mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,64,20,3,28,node_vector_field,0.000113595,0.000115987,0.000120577,0.00231975
100,100,100,64,20,3,28,overall_communication,0.000377933,0.000387444,0.000402209,0.00774888
100,100,100,64,20,3,28,total_execution_time,9.4279,9.4279,9.4279,9.4279
100,100,100,64,20,3,29,gauss_fields,0.00010056,0.000108087,0.000114897,0.00216174
100,100,100,64,20,3,29,gauss_fields_vec,0.000100129,0.000104387,0.000112994,0.00208775
100,100,100,64,20,3,29,node_scalar_field,0.0001216,0.000130443,0.000176884,0.00260886
100,100,100,64,20,3,29,node_vector_field,0.000125156,0.000142541,0.000393343,0.00285081
100,100,100,64,20,3,29,overall_communication,0.000452044,0.000485458,0.00079417,0.00970916
100,100,100,64,20,3,29,total_execution_time,9.4279,9.4279,9.4279,9.4279
100,100,100,64,20,3,30,gauss_fields,0.000116439,0.000139181,0.000478113,0.00278362
100,100,100,64,20,3,30,gauss_fields_vec,0.000111861,0.000115274,0.000123533,0.00230547
100,100,100,64,20,3,30,node_scalar_field,0.00014276,0.000167801,0.000535812,0.00335602
100,100,100,64,20,3,30,node_vector_field,0.000146487,0.000151622,0.000160243,0.00303245
100,100,100,64,20,3,30,overall_communication,0.000525612,0.000573878,0.00128832,0.0114776
100,100,100,64,20,3,30,total_execution_time,9.42803,9.42803,9.42803,9.42803
100,100,100,64,20,3,31,gauss_fields,9.8967e-05,0.000122117,0.000474796,0.00244234
100,100,100,64,20,3,31,gauss_fields_vec,9.0551e-05,9.75732e-05,0.000110258,0.00195146
100,100,100,64,20,3,31,node_scalar_field,0.000122671,0.000131304,0.000167496,0.00262607
100,100,100,64,20,3,31,node_vector_field,0.000128853,0.000133411,0.000138651,0.00266823
100,100,100,64,20,3,31,overall_communication,0.000448648,0.000484406,0.000870232,0.00968811
100,100,100,64,20,3,31,total_execution_time,9.42782,9.42782,9.42782,9.42782
100,100,100,64,20,3,32,gauss_fields,0.000152475,0.000161795,0.000168686,0.0032359
100,100,100,64,20,3,32,gauss_fields_vec,0.000157415,0.000182492,0.000452688,0.00364984
100,100,100,64,20,3,32,node_scalar_field,0.000163857,0.000195347,0.000681097,0.00390693
100,100,100,64,20,3,32,node_vector_field,0.000162886,0.000198672,0.000774512,0.00397345
100,100,100,64,20,3,32,overall_communication,0.000654817,0.000738306,0.00207453,0.0147661
100,100,100,64,20,3,32,total_execution_time,9.4329,9.4329,9.4329,9.4329
100,100,100,64,20,3,33,gauss_fields,0.000149039,0.000158213,0.000166382,0.00316425
100,100,100,64,20,3,33,gauss_fields_vec,0.0001545,0.000164977,0.000172925,0.00329954
100,100,100,64,20,3,33,node_scalar_field,0.000158978,0.000190198,0.000676718,0.00380396
100,100,100,64,20,3,33,node_vector_field,0.000158958,0.00019413,0.000765285,0.0038826
100,100,100,64,20,3,33,overall_communication,0.000638616,0.000707517,0.00176875,0.0141503
100,100,100,64,20,3,33,total_execution_time,9.43289,9.43289,9.43289,9.43289
100,100,100,64,20,3,34,gauss_fields,8.9097e-05,9.80161e-05,0.000108994,0.00196032
100,100,100,64,20,3,34,gauss_fields_vec,9.028e-05,9.5175e-05,0.000104276,0.0019035
100,100,100,64,20,3,34,node_scalar_field,0.000129142,0.000137128,0.000159589,0.00274255
100,100,100,64,20,3,34,node_vector_field,0.000126247,0.00016627,0.000794179,0.0033254
100,100,100,64,20,3,34,overall_communication,0.000450703,0.000496589,0.00111525,0.00993178
100,100,100,64,20,3,34,total_execution_time,9.43289,9.43289,9.43289,9.43289
100,100,100,64,20,3,35,gauss_fields,7.969e-05,8.72371e-05,9.6351e-05,0.00174474
100,100,100,64,20,3,35,gauss_fields_vec,7.5221e-05,8.3431e-05,9.618e-05,0.00166862
100,100,100,64,20,3,35,node_scalar_field,0.000132598,0.000143496,0.000166603,0.00286993
100,100,100,64,20,3,35,node_vector_field,0.000133841,0.000175925,0.000781816,0.0035185
100,100,100,64,20,3,35,overall_communication,0.000439193,0.00049009,0.00107713,0.00980179
100,100,100,64,20,3,35,total_execution_time,9.43285,9.43285,9.43285,9.43285
100,100,100,64,20,3,36,gauss_fields,0.000155882,0.000165269,0.000172593,0.00330537
100,100,100,64,20,3,36,gauss_fields_vec,0.00016023,0.000170815,0.000178996,0.0034163
100,100,100,64,20,3,36,node_scalar_field,0.000166783,0.000192269,0.000537047,0.00384539
100,100,100,64,20,3,36,node_vector_field,0.00016539,0.000186595,0.000478607,0.00373191
100,100,100,64,20,3,36,overall_communication,0.000665778,0.000714948,0.00135957,0.014299
100,100,100,64,20,3,36,total_execution_time,9.43271,9.43271,9.43271,9.43271
100,100,100,64,20,3,37,gauss_fields,9.4507e-05,0.000100347,0.00010672,0.00200694
100,100,100,64,20,3,37,gauss_fields_vec,9.5258e-05,9.8173e-05,0.000102502,0.00196346
100,100,100,64,20,3,37,node_scalar_field,0.000153908,0.000159332,0.000168376,0.00318664
100,100,100,64,20,3,37,node_vector_field,0.000147176,0.000186235,0.000773119,0.00372469
100,100,100,64,20,3,37,overall_communication,0.000501731,0.000544087,0.00113648,0.0108817
100,100,100,64,20,3,37,total_execution_time,9.43289,9.43289,9.43289,9.43289
100,100,100,64,20,3,38,gauss_fields,0.000111038,0.000116781,0.000129553,0.00233562
100,100,100,64,20,3,38,gauss_fields_vec,0.000110087,0.000143635,0.00068289,0.0028727
100,100,100,64,20,3,38,node_scalar_field,0.000149761,0.000163631,0.000175309,0.00327262
100,100,100,64,20,3,38,node_vector_field,0.000152105,0.000189231,0.000786995,0.00378461
100,100,100,64,20,3,38,overall_communication,0.000527348,0.000613277,0.0017477,0.0122655
100,100,100,64,20,3,38,total_execution_time,9.43282,9.43282,9.43282,9.43282
100,100,100,64,20,3,39,gauss_fields,0.000161744,0.000171493,0.000177994,0.00342986
100,100,100,64,20,3,39,gauss_fields_vec,0.000169919,0.00020624,0.000692498,0.0041248
100,100,100,64,20,3,39,node_scalar_field,0.000175198,0.000181243,0.000189375,0.00362485
100,100,100,64,20,3,39,node_vector_field,0.000176361,0.000212852,0.000793036,0.00425704
100,100,100,64,20,3,39,overall_communication,0.000701214,0.000771828,0.0018395,0.0154366
100,100,100,64,20,3,39,total_execution_time,9.43274,9.43274,9.43274,9.43274
100,100,100,64,20,3,40,gauss_fields,9.5939e-05,0.00010254,0.000108102,0.00205081
100,100,100,64,20,3,40,gauss_fields_vec,9.5498e-05,0.000103263,0.000108273,0.00206526
100,100,100,64,20,3,40,node_scalar_field,0.000148437,0.000162428,0.000183021,0.00324855
100,100,100,64,20,3,40,node_vector_field,0.000151703,0.000160195,0.000169146,0.00320389
100,100,100,64,20,3,40,overall_communication,0.000515491,0.000528426,0.000546559,0.0105685
100,100,100,64,20,3,40,total_execution_time,9.41801,9.41801,9.41801,9.41801
100,100,100,64,20,3,41,gauss_fields,7.8297e-05,8.21325e-05,8.8115e-05,0.00164265
100,100,100,64,20,3,41,gauss_fields_vec,7.6122e-05,8.01366e-05,8.7624e-05,0.00160273
100,100,100,64,20,3,41,node_scalar_field,0.000105958,0.000124354,0.000409464,0.00248708
100,100,100,64,20,3,41,node_vector_field,0.000121597,0.00012394,0.000129903,0.0024788
100,100,100,64,20,3,41,overall_communication,0.000384509,0.000410563,0.00069078,0.00821126
100,100,100,64,20,3,41,total_execution_time,9.41801,9.41801,9.41801,9.41801
100,100,100,64,20,3,42,gauss_fields,0.000118952,0.000125816,0.000133689,0.00251632
100,100,100,64,20,3,42,gauss_fields_vec,0.000118662,0.000124104,0.000132227,0.00248209
100,100,100,64,20,3,42,node_scalar_field,0.000133309,0.000162171,0.000540148,0.00324342
100,100,100,64,20,3,42,node_vector_field,0.00013906,0.000160259,0.000479916,0.00320517
100,100,100,64,20,3,42,overall_communication,0.000520312,0.00057235,0.00126638,0.011447
100,100,100,64,20,3,42,total_execution_time,9.41801,9.41801,9.41801,9.41801
100,100,100,64,20,3,43,gauss_fields,8.6702e-05,9.34985e-05,0.000105557,0.00186997
100,100,100,64,20,3,43,gauss_fields_vec,8.6071e-05,9.64171e-05,0.000107411,0.00192834
100,100,100,64,20,3,43,node_scalar_field,0.000111848,0.000131055,0.000420165,0.0026211
100,100,100,64,20,3,43,node_vector_field,0.000125435,0.000128951,0.000136244,0.00257902
100,100,100,64,20,3,43,overall_communication,0.000424644,0.000449922,0.000724875,0.00899843
100,100,100,64,20,3,43,total_execution_time,9.41808,9.41808,9.41808,9.41808
100,100,100,64,20,3,44,gauss_fields,0.000113963,0.000121173,0.000153818,0.00242346
100,100,100,64,20,3,44,gauss_fields_vec,0.000115055,0.0001485,0.000681743,0.00297001
100,100,100,64,20,3,44,node_scalar_field,0.000127278,0.000148432,0.000427098,0.00296863
100,100,100,64,20,3,44,node_vector_field,0.00013952,0.00015577,0.000394246,0.0031154
100,100,100,64,20,3,44,overall_communication,0.000506687,0.000573875,0.0016569,0.0114775
100,100,100,64,20,3,44,total_execution_time,9.41793,9.41793,9.41793,9.41793
100,100,100,64,20,3,45,gauss_fields,0.000103303,0.000107651,0.000116057,0.00215303
100,100,100,64,20,3,45,gauss_fields_vec,0.000103894,0.000135068,0.000670502,0.00270136
100,100,100,64,20,3,45,node_scalar_field,0.000136435,0.000156838,0.000426186,0.00313675
100,100,100,64,20,3,45,node_vector_field,0.000147155,0.000162222,0.00038584,0.00324444
100,100,100,64,20,3,45,overall_communication,0.00049795,0.000561779,0.00158778,0.0112356
100,100,100,64,20,3,45,total_execution_time,9.41799,9.41799,9.41799,9.41799
100,100,100,64,20,3,46,gauss_fields,0.000130734,0.000151698,0.000462133,0.00303395
100,100,100,64,20,3,46,gauss_fields_vec,0.000128931,0.000160805,0.000670582,0.0032161
100,100,100,64,20,3,46,node_scalar_field,0.000144249,0.000166952,0.000457905,0.00333904
100,100,100,64,20,3,46,node_vector_field,0.000146664,0.000166243,0.000480918,0.00332487
100,100,100,64,20,3,46,overall_communication,0.000560265,0.000645699,0.00207154,0.012914
100,100,100,64,20,3,46,total_execution_time,9.41792,9.41792,9.41792,9.41792
100,100,100,64,20,3,47,gauss_fields,0.000114805,0.000134396,0.000429702,0.00268792
100,100,100,64,20,3,47,gauss_fields_vec,0.000108934,0.000141622,0.000664331,0.00283243
100,100,100,64,20,3,47,node_scalar_field,0.000121487,0.000143767,0.000482241,0.00287535
100,100,100,64,20,3,47,node_vector_field,0.00013374,0.00015006,0.000378728,0.00300121
100,100,100,64,20,3,47,overall_communication,0.00048807,0.000569845,0.001955,0.0113969
100,100,100,64,20,3,47,total_execution_time,9.41808,9.41808,9.41808,9.41808
100,100,100,64,20,3,48,gauss_fields,9.9006e-05,0.000123809,0.000444846,0.00247619
100,100,100,64,20,3,48,gauss_fields_vec,9.6952e-05,0.000123692,0.000461296,0.00247384
100,100,100,64,20,3,48,node_scalar_field,0.000113012,0.000134438,0.000443443,0.00268875
100,100,100,64,20,3,48,node_vector_field,0.000113693,0.000137831,0.000458993,0.00275662
100,100,100,64,20,3,48,overall_communication,0.000437802,0.00051977,0.00180858,0.0103954
100,100,100,64,20,3,48,total_execution_time,9.42556,9.42556,9.42556,9.42556
100,100,100,64,20,3,49,gauss_fields,0.000137198,0.000160444,0.000502964,0.00320889
100,100,100,64,20,3,49,gauss_fields_vec,0.000134061,0.000155951,0.000483799,0.00311903
100,100,100,64,20,3,49,node_scalar_field,0.00014407,0.000171753,0.000595939,0.00343506
100,100,100,64,20,3,49,node_vector_field,0.000144321,0.00017168,0.000584899,0.0034336
100,100,100,64,20,3,49,overall_communication,0.000569419,0.000659829,0.0021676,0.0131966
100,100,100,64,20,3,49,total_execution_time,9.42558,9.42558,9.42558,9.42558
100,100,100,64,20,3,50,gauss_fields,0.000128722,0.000151403,0.00050019,0.00302807
100,100,100,64,20,3,50,gauss_fields_vec,0.000127841,0.000148296,0.00047347,0.00296592
100,100,100,64,20,3,50,node_scalar_field,0.000130756,0.000159159,0.000581753,0.00318319
100,100,100,64,20,3,50,node_vector_field,0.000131778,0.000158801,0.000571673,0.00317602
