mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,32,20,3,9,gauss_fields,0.000122642,0.000132214,0.000211691,0.00264428
100,100,100,32,20,3,9,gauss_fields_vec,0.000122782,0.000127182,0.000140173,0.00254365
100,100,100,32,20,3,9,node_scalar_field,0.000136192,0.000149064,0.000166922,0.00298128
100,100,100,32,20,3,9,node_vector_field,0.000132211,0.000143829,0.000163221,0.00287658
100,100,100,32,20,3,9,overall_communication,0.000518158,0.00055229,0.000637657,0.0110458
100,100,100,32,20,3,9,total_execution_time,10.4944,10.4944,10.4944,10.4944
100,100,100,32,20,3,10,gauss_fields,0.000169786,0.000190466,0.000249965,0.00380932
100,100,100,32,20,3,10,gauss_fields_vec,0.000162592,0.0001814,0.000199748,0.00362801
100,100,100,32,20,3,10,node_scalar_field,0.000167621,0.000171267,0.00017656,0.00342533
100,100,100,32,20,3,10,node_vector_field,0.000168459,0.000175359,0.000180891,0.00350719
100,100,100,32,20,3,10,overall_communication,0.000679353,0.000718492,0.000767145,0.0143698
100,100,100,32,20,3,10,total_execution_time,10.4865,10.4865,10.4865,10.4865
100,100,100,32,20,3,11,gauss_fields,0.000102179,0.000120341,0.000185919,0.00240682
100,100,100,32,20,3,11,gauss_fields_vec,0.000102459,0.000118012,0.000133957,0.00236024
100,100,100,32,20,3,11,node_scalar_field,0.000116077,0.000129061,0.000148833,0.00258122
100,100,100,32,20,3,11,node_vector_field,0.000109163,0.000122203,0.000142897,0.00244405
100,100,100,32,20,3,11,overall_communication,0.000431206,0.000489617,0.00058765,0.00979234
100,100,100,32,20,3,11,total_execution_time,10.4949,10.4949,10.4949,10.4949
100,100,100,32,20,3,12,gauss_fields,0.00021207,0.000233046,0.000268948,0.00466093
100,100,100,32,20,3,12,gauss_fields_vec,0.000201831,0.000227575,0.000241686,0.00455151
100,100,100,32,20,3,12,node_scalar_field,0.00021156,0.00021367,0.000222369,0.0042734
100,100,100,32,20,3,12,node_vector_field,0.000210217,0.000228184,0.000523739,0.00456368
100,100,100,32,20,3,12,overall_communication,0.000841919,0.000902476,0.00117837,0.0180495
100,100,100,32,20,3,12,total_execution_time,10.4995,10.4995,10.4995,10.4995
100,100,100,32,20,3,13,gauss_fields,0.000146988,0.000173139,0.000250122,0.00346278
100,100,100,32,20,3,13,gauss_fields_vec,0.000138832,0.000166763,0.000196541,0.00333526
100,100,100,32,20,3,13,node_scalar_field,0.000143191,0.000145596,0.000150714,0.00291192
100,100,100,32,20,3,13,node_vector_field,0.000145384,0.000162515,0.000404664,0.00325031
100,100,100,32,20,3,13,overall_communication,0.000578483,0.000648013,0.000902294,0.0129603
100,100,100,32,20,3,13,total_execution_time,10.4994,10.4994,10.4994,10.4994
100,100,100,32,20,3,14,gauss_fields,0.000145054,0.000162558,0.000249851,0.00325117
100,100,100,32,20,3,14,gauss_fields_vec,0.000145805,0.000151059,0.000159331,0.00302118
100,100,100,32,20,3,14,node_scalar_field,0.000158689,0.000166537,0.000178517,0.00333075
100,100,100,32,20,3,14,node_vector_field,0.000156165,0.000174298,0.000399485,0.00348595
100,100,100,32,20,3,14,overall_communication,0.000621765,0.000654452,0.000872318,0.013089
100,100,100,32,20,3,14,total_execution_time,10.491,10.491,10.491,10.491
100,100,100,32,20,3,15,gauss_fields,0.00020673,0.000223889,0.000290098,0.00447778
100,100,100,32,20,3,15,gauss_fields_vec,0.000202722,0.000214691,0.000223342,0.00429383
100,100,100,32,20,3,15,node_scalar_field,0.000225055,0.000228057,0.000234443,0.00456114
100,100,100,32,20,3,15,node_vector_field,0.000225676,0.000244088,0.000541943,0.00488176
100,100,100,32,20,3,15,overall_communication,0.000870763,0.000910725,0.00120261,0.0182145
100,100,100,32,20,3,15,total_execution_time,10.4992,10.4992,10.4992,10.4992
100,100,100,32,20,3,16,gauss_fields,0.000236042,0.000257427,0.00026649,0.00514854
100,100,100,32,20,3,16,gauss_fields_vec,0.000227777,0.000252611,0.000263925,0.00505221
100,100,100,32,20,3,16,node_scalar_field,0.000233658,0.000237921,0.000243266,0.00475841
100,100,100,32,20,3,16,node_vector_field,0.000230322,0.000253662,0.000545762,0.00507325
100,100,100,32,20,3,16,overall_communication,0.000951192,0.00100162,0.00127211,0.0200324
100,100,100,32,20,3,16,total_execution_time,10.4949,10.4949,10.4949,10.4949
100,100,100,32,20,3,17,gauss_fields,0.000237805,0.000252374,0.00026175,0.00504748
100,100,100,32,20,3,17,gauss_fields_vec,0.000212879,0.000247998,0.000260228,0.00495996
100,100,100,32,20,3,17,node_scalar_field,0.00021863,0.000227972,0.000234199,0.00455944
100,100,100,32,20,3,17,node_vector_field,0.000215804,0.000242937,0.000532087,0.00485874
100,100,100,32,20,3,17,overall_communication,0.000924833,0.000971281,0.00124066,0.0194256
100,100,100,32,20,3,17,total_execution_time,10.4949,10.4949,10.4949,10.4949
100,100,100,32,20,3,18,gauss_fields,0.000203221,0.000225586,0.000235742,0.00451173
100,100,100,32,20,3,18,gauss_fields_vec,0.000194384,0.000222145,0.00023453,0.00444291
100,100,100,32,20,3,18,node_scalar_field,0.000180208,0.000200233,0.000207869,0.00400465
100,100,100,32,20,3,18,node_vector_field,0.000180859,0.000198489,0.000209884,0.00396978
100,100,100,32,20,3,18,overall_communication,0.00081111,0.000846454,0.000878738,0.0169291
100,100,100,32,20,3,18,total_execution_time,10.4939,10.4939,10.4939,10.4939
100,100,100,32,20,3,19,gauss_fields,0.000204794,0.000219685,0.000236343,0.00439369
100,100,100,32,20,3,19,gauss_fields_vec,0.000200516,0.0002161,0.000227647,0.00432199
100,100,100,32,20,3,19,node_scalar_field,0.000178815,0.000197022,0.000203872,0.00394044
100,100,100,32,20,3,19,node_vector_field,0.000179777,0.000195437,0.000206477,0.00390873
100,100,100,32,20,3,19,overall_communication,0.000786626,0.000828243,0.000857096,0.0165649
100,100,100,32,20,3,19,total_execution_time,10.4949,10.4949,10.4949,10.4949
100,100,100,32,20,3,20,gauss_fields,0.000221643,0.000243672,0.000270886,0.00487343
100,100,100,32,20,3,20,gauss_fields_vec,0.000222065,0.000239205,0.000250408,0.0047841
100,100,100,32,20,3,20,node_scalar_field,0.000204502,0.000220601,0.000227925,0.00441203
100,100,100,32,20,3,20,node_vector_field,0.000202348,0.000232954,0.000511125,0.00465908
100,100,100,32,20,3,20,overall_communication,0.000890251,0.000936432,0.00118701,0.0187286
100,100,100,32,20,3,20,total_execution_time,10.4967,10.4967,10.4967,10.4967
100,100,100,32,20,3,21,gauss_fields,0.00025169,0.000267499,0.000292907,0.00534999
100,100,100,32,20,3,21,gauss_fields_vec,0.000245218,0.000262323,0.00027303,0.00524645
100,100,100,32,20,3,21,node_scalar_field,0.000234838,0.000247342,0.000254135,0.00494684
100,100,100,32,20,3,21,node_vector_field,0.000233947,0.000261676,0.000549807,0.00523351
100,100,100,32,20,3,21,overall_communication,0.000992272,0.00103884,0.00129813,0.0207768
100,100,100,32,20,3,21,total_execution_time,10.4966,10.4966,10.4966,10.4966
100,100,100,32,20,3,22,gauss_fields,0.000207287,0.000224194,0.000238255,0.00448388
100,100,100,32,20,3,22,gauss_fields_vec,0.000191357,0.000221943,0.000235319,0.00443886
100,100,100,32,20,3,22,node_scalar_field,0.000205684,0.000208472,0.000213518,0.00416944
100,100,100,32,20,3,22,node_vector_field,0.000205033,0.000222256,0.00051398,0.00444511
100,100,100,32,20,3,22,overall_communication,0.000820412,0.000876865,0.0011478,0.0175373
100,100,100,32,20,3,22,total_execution_time,10.4958,10.4958,10.4958,10.4958
100,100,100,32,20,3,23,gauss_fields,0.000200494,0.000214866,0.000224309,0.00429732
100,100,100,32,20,3,23,gauss_fields_vec,0.000196337,0.00021311,0.000223337,0.0042622
100,100,100,32,20,3,23,node_scalar_field,0.000189914,0.000209434,0.000217265,0.00418867
100,100,100,32,20,3,23,node_vector_field,0.000190085,0.000222193,0.000497279,0.00444387
100,100,100,32,20,3,23,overall_communication,0.000816624,0.000859603,0.00110578,0.0171921
100,100,100,32,20,3,23,total_execution_time,10.4962,10.4962,10.4962,10.4962
100,100,100,32,20,3,24,gauss_fields,0.000198543,0.000214172,0.000226095,0.00428345
100,100,100,32,20,3,24,gauss_fields_vec,0.000195287,0.000212616,0.000223169,0.00425232
100,100,100,32,20,3,24,node_scalar_field,0.000199024,0.000207203,0.00021317,0.00414406
100,100,100,32,20,3,24,node_vector_field,0.000197491,0.000222271,0.000507743,0.00444542
100,100,100,32,20,3,24,overall_communication,0.00080382,0.000856262,0.00111516,0.0171252
100,100,100,32,20,3,24,total_execution_time,10.4947,10.4947,10.4947,10.4947
100,100,100,32,20,3,25,gauss_fields,0.000101981,0.000115934,0.000130345,0.00231869
100,100,100,32,20,3,25,gauss_fields_vec,0.00010123,0.000117349,0.000150993,0.00234699
100,100,100,32,20,3,25,node_scalar_field,8.4549e-05,0.000105306,0.000116659,0.00210612
100,100,100,32,20,3,25,node_vector_field,8.3387e-05,0.000103964,0.000115567,0.00207927
100,100,100,32,20,3,25,overall_communication,0.000373041,0.000442553,0.000499417,0.00885107
100,100,100,32,20,3,25,total_execution_time,10.4944,10.4944,10.4944,10.4944
100,100,100,32,20,3,26,gauss_fields,0.000117792,0.000131359,0.000146275,0.00262719
100,100,100,32,20,3,26,gauss_fields_vec,0.00011664,0.000131146,0.000149311,0.00262292
100,100,100,32,20,3,26,node_scalar_field,0.0001222,0.000128902,0.000141726,0.00257803
100,100,100,32,20,3,26,node_vector_field,0.000118542,0.000137863,0.000378802,0.00275726
100,100,100,32,20,3,26,overall_communication,0.000477697,0.00052927,0.000811455,0.0105854
100,100,100,32,20,3,26,total_execution_time,10.4946,10.4946,10.4946,10.4946
100,100,100,32,20,3,27,gauss_fields,0.000203012,0.000223099,0.000242195,0.00446197
100,100,100,32,20,3,27,gauss_fields_vec,0.000187492,0.000218259,0.00023418,0.00436518
100,100,100,32,20,3,27,node_scalar_field,0.000208682,0.00021042,0.000216867,0.00420839
100,100,100,32,20,3,27,node_vector_field,0.000206999,0.00022463,0.000521269,0.00449261
100,100,100,32,20,3,27,overall_communication,0.000810632,0.000876408,0.00115166,0.0175282
100,100,100,32,20,3,27,total_execution_time,10.4946,10.4946,10.4946,10.4946
100,100,100,32,20,3,28,gauss_fields,0.000134542,0.000138989,0.000147697,0.00277979
100,100,100,32,20,3,28,gauss_fields_vec,0.000135143,0.000137321,0.000152376,0.00274642
100,100,100,32,20,3,28,node_scalar_field,0.000139492,0.000142887,0.000147657,0.00285773
100,100,100,32,20,3,28,node_vector_field,0.000139341,0.000141802,0.000146445,0.00283603
100,100,100,32,20,3,28,overall_communication,0.000551035,0.000560999,0.000570601,0.01122
100,100,100,32,20,3,28,total_execution_time,10.4679,10.4679,10.4679,10.4679
100,100,100,32,20,3,29,gauss_fields,0.000146034,0.000154998,0.000165811,0.00309997
100,100,100,32,20,3,29,gauss_fields_vec,0.000145132,0.000152966,0.000165671,0.00305933
100,100,100,32,20,3,29,node_scalar_field,0.000152777,0.000156204,0.000161153,0.00312407
100,100,100,32,20,3,29,node_vector_field,0.000152126,0.000154844,0.000159549,0.00309687
100,100,100,32,20,3,29,overall_communication,0.000600778,0.000619012,0.000638277,0.0123802
100,100,100,32,20,3,29,total_execution_time,10.4781,10.4781,10.4781,10.4781
100,100,100,32,20,3,30,gauss_fields,0.000199805,0.00022414,0.000236012,0.0044828
100,100,100,32,20,3,30,gauss_fields_vec,0.000119244,0.000217449,0.000233107,0.00434899
100,100,100,32,20,3,30,node_scalar_field,0.000183113,0.00020346,0.000211257,0.0040692
100,100,100,32,20,3,30,node_vector_field,0.000183645,0.000202037,0.00021311,0.00404074
100,100,100,32,20,3,30,overall_communication,0.000760758,0.000847087,0.000881874,0.0169417
100,100,100,32,20,3,30,total_execution_time,10.4781,10.4781,10.4781,10.4781
100,100,100,32,20,3,31,gauss_fields,0.000211818,0.000226133,0.000237245,0.00452267
100,100,100,32,20,3,31,gauss_fields_vec,0.000129794,0.000219191,0.000236995,0.00438382
100,100,100,32,20,3,31,node_scalar_field,0.000184657,0.000207595,0.000216236,0.0041519
100,100,100,32,20,3,31,node_vector_field,0.000184887,0.000204724,0.000216807,0.00409447
100,100,100,32,20,3,31,overall_communication,0.000779974,0.000857643,0.000895792,0.0171529
100,100,100,32,20,3,31,total_execution_time,10.4781,10.4781,10.4781,10.4781
