mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,512,20,3,7,total_execution_time,15.5894,15.5894,15.5894,15.5894
100,100,100,512,20,3,8,gauss_fields,8.2004e-05,0.00013055,0.000151095,0.002611
100,100,100,512,20,3,8,gauss_fields_vec,0.000109536,0.000218399,0.00184525,0.00436799
100,100,100,512,20,3,8,node_scalar_field,0.000125687,0.000173679,0.000197602,0.00347359
100,100,100,512,20,3,8,node_vector_field,0.000157717,0.000184549,0.000375537,0.00369099
100,100,100,512,20,3,8,overall_communication,0.000548754,0.000707178,0.0023202,0.0141436
100,100,100,512,20,3,8,total_execution_time,15.589,15.589,15.589,15.589
100,100,100,512,20,3,9,gauss_fields,7.5162e-05,8.92288e-05,0.000112352,0.00178458
100,100,100,512,20,3,9,gauss_fields_vec,6.8289e-05,0.000173699,0.00185404,0.00347399
100,100,100,512,20,3,9,node_scalar_field,0.000103064,0.000125732,0.000173287,0.00251463
100,100,100,512,20,3,9,node_vector_field,6.4872e-05,0.000119843,0.000149542,0.00239686
100,100,100,512,20,3,9,overall_communication,0.000374676,0.000508503,0.00215755,0.0101701
100,100,100,512,20,3,9,total_execution_time,15.5901,15.5901,15.5901,15.5901
100,100,100,512,20,3,10,gauss_fields,7.4941e-05,0.000118943,0.000147858,0.00237885
100,100,100,512,20,3,10,gauss_fields_vec,0.000103756,0.000120845,0.000137359,0.0024169
100,100,100,512,20,3,10,node_scalar_field,0.000106461,0.000154965,0.000181332,0.00309929
100,100,100,512,20,3,10,node_vector_field,9.8366e-05,0.000164352,0.000365759,0.00328704
100,100,100,512,20,3,10,overall_communication,0.000493661,0.000559104,0.000735296,0.0111821
100,100,100,512,20,3,10,total_execution_time,15.5899,15.5899,15.5899,15.5899
100,100,100,512,20,3,11,gauss_fields,3.4414e-05,7.22822e-05,0.000109547,0.00144564
100,100,100,512,20,3,11,gauss_fields_vec,3.138e-05,0.000153708,0.00184346,0.00307415
100,100,100,512,20,3,11,node_scalar_field,4.0657e-05,9.20856e-05,0.000174899,0.00184171
100,100,100,512,20,3,11,node_vector_field,4.6197e-05,8.96189e-05,0.000146405,0.00179238
100,100,100,512,20,3,11,overall_communication,0.000231997,0.000407694,0.0020584,0.00815388
100,100,100,512,20,3,11,total_execution_time,15.59,15.59,15.59,15.59
100,100,100,512,20,3,12,gauss_fields,5.1327e-05,8.02993e-05,9.6051e-05,0.00160599
100,100,100,512,20,3,12,gauss_fields_vec,4.5326e-05,7.92782e-05,0.000106059,0.00158556
100,100,100,512,20,3,12,node_scalar_field,5.7729e-05,0.000103254,0.000125787,0.00206507
100,100,100,512,20,3,12,node_vector_field,5.298e-05,9.93167e-05,0.000143531,0.00198633
100,100,100,512,20,3,12,overall_communication,0.000307489,0.000362148,0.000427777,0.00724296
100,100,100,512,20,3,12,total_execution_time,15.5898,15.5898,15.5898,15.5898
100,100,100,512,20,3,13,gauss_fields,0.00010603,0.000124259,0.000151386,0.00248519
100,100,100,512,20,3,13,gauss_fields_vec,0.000103645,0.000209614,0.00183818,0.00419227
100,100,100,512,20,3,13,node_scalar_field,0.000135595,0.00016119,0.000181612,0.0032238
100,100,100,512,20,3,13,node_vector_field,0.000140665,0.000171809,0.000349298,0.00343618
100,100,100,512,20,3,13,overall_communication,0.000526533,0.000666872,0.00227995,0.0133374
100,100,100,512,20,3,13,total_execution_time,15.5892,15.5892,15.5892,15.5892
100,100,100,512,20,3,14,gauss_fields,7.7015e-05,0.000114786,0.00014311,0.00229573
100,100,100,512,20,3,14,gauss_fields_vec,8.7726e-05,0.000201144,0.0018503,0.00402287
100,100,100,512,20,3,14,node_scalar_field,0.000114225,0.000161988,0.000417266,0.00323976
100,100,100,512,20,3,14,node_vector_field,0.000132499,0.000164459,0.000359227,0.00328919
100,100,100,512,20,3,14,overall_communication,0.000508147,0.000642377,0.00223791,0.0128475
100,100,100,512,20,3,14,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,15,gauss_fields,3.8052e-05,5.43403e-05,8.2235e-05,0.00108681
100,100,100,512,20,3,15,gauss_fields_vec,4.6237e-05,0.000151343,0.00185023,0.00302686
100,100,100,512,20,3,15,node_scalar_field,6.0373e-05,9.38112e-05,0.000174078,0.00187622
100,100,100,512,20,3,15,node_vector_field,4.5515e-05,8.19525e-05,0.000122902,0.00163905
100,100,100,512,20,3,15,overall_communication,0.00023847,0.000381447,0.00207233,0.00762894
100,100,100,512,20,3,15,total_execution_time,15.5891,15.5891,15.5891,15.5891
100,100,100,512,20,3,16,gauss_fields,6.4532e-05,9.03428e-05,0.000108835,0.00180686
100,100,100,512,20,3,16,gauss_fields_vec,7.3609e-05,0.000192197,0.00185264,0.00384393
100,100,100,512,20,3,16,node_scalar_field,0.000115057,0.000167239,0.000195639,0.00334477
100,100,100,512,20,3,16,node_vector_field,0.000104957,0.000170999,0.000200558,0.00341998
100,100,100,512,20,3,16,overall_communication,0.000458773,0.000620777,0.00228058,0.0124155
100,100,100,512,20,3,16,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,17,gauss_fields,6.5233e-05,8.11212e-05,0.000107873,0.00162242
100,100,100,512,20,3,17,gauss_fields_vec,3.8843e-05,0.000158411,0.00183065,0.00316821
100,100,100,512,20,3,17,node_scalar_field,8.3628e-05,0.000106771,0.000139162,0.00213542
100,100,100,512,20,3,17,node_vector_field,5.3712e-05,0.000101469,0.000150564,0.00202938
100,100,100,512,20,3,17,overall_communication,0.000298133,0.000447772,0.00208113,0.00895544
100,100,100,512,20,3,17,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,18,gauss_fields,5.4532e-05,9.62738e-05,0.000107613,0.00192548
100,100,100,512,20,3,18,gauss_fields_vec,8.5e-05,0.000185666,0.00185933,0.00371331
100,100,100,512,20,3,18,node_scalar_field,8.0622e-05,0.000126777,0.000151916,0.00253554
100,100,100,512,20,3,18,node_vector_field,7.5242e-05,0.000122651,0.000150243,0.00245302
100,100,100,512,20,3,18,overall_communication,0.000365438,0.000531368,0.00217971,0.0106274
100,100,100,512,20,3,18,total_execution_time,15.5902,15.5902,15.5902,15.5902
100,100,100,512,20,3,19,gauss_fields,0.000104717,0.000138941,0.000155994,0.00277881
100,100,100,512,20,3,19,gauss_fields_vec,9.9126e-05,0.000224209,0.00185712,0.00448418
100,100,100,512,20,3,19,node_scalar_field,9.527e-05,0.00017399,0.000196831,0.00347981
100,100,100,512,20,3,19,node_vector_field,8.8907e-05,0.00017012,0.000198854,0.0034024
100,100,100,512,20,3,19,overall_communication,0.000532103,0.00070726,0.00232566,0.0141452
100,100,100,512,20,3,19,total_execution_time,15.5894,15.5894,15.5894,15.5894
100,100,100,512,20,3,20,gauss_fields,9.6051e-05,0.00012459,0.00013821,0.0024918
100,100,100,512,20,3,20,gauss_fields_vec,5.303e-05,0.000120338,0.000154381,0.00240677
100,100,100,512,20,3,20,node_scalar_field,9.5861e-05,0.000165924,0.00019659,0.00331848
100,100,100,512,20,3,20,node_vector_field,8.5972e-05,0.000162564,0.000194677,0.00325129
100,100,100,512,20,3,20,overall_communication,0.000481736,0.000573417,0.000660786,0.0114683
100,100,100,512,20,3,20,total_execution_time,15.5898,15.5898,15.5898,15.5898
100,100,100,512,20,3,21,gauss_fields,5.1246e-05,7.21892e-05,0.000112442,0.00144378
100,100,100,512,20,3,21,gauss_fields_vec,4.0125e-05,0.000157475,0.00183643,0.0031495
100,100,100,512,20,3,21,node_scalar_field,5.0425e-05,0.000100994,0.000133351,0.00201988
100,100,100,512,20,3,21,node_vector_field,5.2419e-05,0.000104642,0.000160854,0.00209283
100,100,100,512,20,3,21,overall_communication,0.000256092,0.0004353,0.00207963,0.00870601
100,100,100,512,20,3,21,total_execution_time,15.5891,15.5891,15.5891,15.5891
100,100,100,512,20,3,22,gauss_fields,3.4725e-05,6.43652e-05,0.000109897,0.0012873
100,100,100,512,20,3,22,gauss_fields_vec,4.8501e-05,0.000158077,0.00183968,0.00316154
100,100,100,512,20,3,22,node_scalar_field,5.4443e-05,8.83249e-05,0.000131638,0.0017665
100,100,100,512,20,3,22,node_vector_field,5.822e-05,0.000101056,0.000157216,0.00202113
100,100,100,512,20,3,22,overall_communication,0.000234762,0.000411823,0.00209209,0.00823647
100,100,100,512,20,3,22,total_execution_time,15.5893,15.5893,15.5893,15.5893
100,100,100,512,20,3,23,gauss_fields,7.2386e-05,0.000124663,0.000148059,0.00249326
100,100,100,512,20,3,23,gauss_fields_vec,7.2446e-05,0.000208936,0.00184187,0.00417871
100,100,100,512,20,3,23,node_scalar_field,0.000127891,0.00016777,0.000200839,0.00335539
100,100,100,512,20,3,23,node_vector_field,0.000103916,0.000167849,0.00020688,0.00335698
100,100,100,512,20,3,23,overall_communication,0.000519549,0.000669217,0.0022749,0.0133843
100,100,100,512,20,3,23,total_execution_time,15.5892,15.5892,15.5892,15.5892
100,100,100,512,20,3,24,gauss_fields,6.0394e-05,7.46253e-05,0.000108725,0.00149251
100,100,100,512,20,3,24,gauss_fields_vec,5.826e-05,0.000162377,0.0018582,0.00324754
100,100,100,512,20,3,24,node_scalar_field,4.6287e-05,0.000101687,0.000168497,0.00203374
100,100,100,512,20,3,24,node_vector_field,7.6585e-05,0.000119012,0.000165552,0.00238024
100,100,100,512,20,3,24,overall_communication,0.00028129,0.000457701,0.00212319,0.00915403
100,100,100,512,20,3,24,total_execution_time,15.5891,15.5891,15.5891,15.5891
100,100,100,512,20,3,25,gauss_fields,4.1588e-05,6.31213e-05,0.000108655,0.00126243
100,100,100,512,20,3,25,gauss_fields_vec,3.8803e-05,0.000147714,0.00185115,0.00295429
100,100,100,512,20,3,25,node_scalar_field,6.5774e-05,9.42096e-05,0.000174358,0.00188419
100,100,100,512,20,3,25,node_vector_field,5.2559e-05,9.51713e-05,0.000160773,0.00190343
100,100,100,512,20,3,25,overall_communication,0.000234873,0.000400217,0.00206342,0.00800433
100,100,100,512,20,3,25,total_execution_time,15.5893,15.5893,15.5893,15.5893
100,100,100,512,20,3,26,gauss_fields,7.0052e-05,8.43063e-05,0.000110208,0.00168613
100,100,100,512,20,3,26,gauss_fields_vec,6.0694e-05,0.00016717,0.00185433,0.00334341
100,100,100,512,20,3,26,node_scalar_field,5.0074e-05,0.000109138,0.000181041,0.00218275
100,100,100,512,20,3,26,node_vector_field,6.1726e-05,0.000111777,0.000168347,0.00223553
100,100,100,512,20,3,26,overall_communication,0.000304203,0.000472391,0.0021657,0.00944782
100,100,100,512,20,3,26,total_execution_time,15.5902,15.5902,15.5902,15.5902
100,100,100,512,20,3,27,gauss_fields,6.5203e-05,9.4671e-05,0.000118774,0.00189342
100,100,100,512,20,3,27,gauss_fields_vec,6.2748e-05,0.000179998,0.00186495,0.00359996
100,100,100,512,20,3,27,node_scalar_field,9.2584e-05,0.000130816,0.000197001,0.00261631
100,100,100,512,20,3,27,node_vector_field,6.379e-05,0.000123082,0.000173667,0.00246164
100,100,100,512,20,3,27,overall_communication,0.000386368,0.000528567,0.00219138,0.0105713
100,100,100,512,20,3,27,total_execution_time,15.5897,15.5897,15.5897,15.5897
100,100,100,512,20,3,28,gauss_fields,5.0525e-05,7.38773e-05,0.000110579,0.00147755
100,100,100,512,20,3,28,gauss_fields_vec,3.9534e-05,6.88302e-05,0.000113274,0.0013766
100,100,100,512,20,3,28,node_scalar_field,8.3557e-05,0.000109212,0.000145714,0.00218425
100,100,100,512,20,3,28,node_vector_field,4.5125e-05,0.000112279,0.000160632,0.00224557
100,100,100,512,20,3,28,overall_communication,0.000300106,0.000364198,0.000448935,0.00728397
100,100,100,512,20,3,28,total_execution_time,15.5898,15.5898,15.5898,15.5898
100,100,100,512,20,3,29,gauss_fields,4.1659e-05,6.32002e-05,9.3116e-05,0.001264
100,100,100,512,20,3,29,gauss_fields_vec,2.8504e-05,0.000143959,0.00183993,0.00287918
100,100,100,512,20,3,29,node_scalar_field,5.332e-05,8.67925e-05,0.000128001,0.00173585
100,100,100,512,20,3,29,node_vector_field,6.3159e-05,0.000100179,0.000148129,0.00200357
100,100,100,512,20,3,29,overall_communication,0.000257624,0.00039413,0.00207435,0.0078826
100,100,100,512,20,3,29,total_execution_time,15.5893,15.5893,15.5893,15.5893
100,100,100,512,20,3,30,gauss_fields,4.4404e-05,7.05279e-05,0.000112743,0.00141056
100,100,100,512,20,3,30,gauss_fields_vec,5.6988e-05,0.000161494,0.00184757,0.00322987
100,100,100,512,20,3,30,node_scalar_field,7.7466e-05,0.000103922,0.000138882,0.00207844
100,100,100,512,20,3,30,node_vector_field,7.5241e-05,0.000110763,0.000178917,0.00221527
100,100,100,512,20,3,30,overall_communication,0.000296019,0.000446707,0.00210185,0.00893414
100,100,100,512,20,3,30,total_execution_time,15.5893,15.5893,15.5893,15.5893
100,100,100,512,20,3,31,gauss_fields,4.4965e-05,6.56943e-05,9.033e-05,0.00131389
100,100,100,512,20,3,31,gauss_fields_vec,4.0145e-05,0.000153931,0.00184865,0.00307863
100,100,100,512,20,3,31,node_scalar_field,6.6736e-05,0.000100223,0.000144823,0.00200446
100,100,100,512,20,3,31,node_vector_field,6.6956e-05,9.74593e-05,0.000177615,0.00194919
100,100,100,512,20,3,31,overall_communication,0.000259459,0.000417308,0.00208491,0.00834616
100,100,100,512,20,3,31,total_execution_time,15.5894,15.5894,15.5894,15.5894
100,100,100,512,20,3,32,gauss_fields,9.2795e-05,0.000120715,0.000147218,0.0024143
100,100,100,512,20,3,32,gauss_fields_vec,9.7283e-05,0.000208389,0.00184422,0.00416778
100,100,100,512,20,3,32,node_scalar_field,0.000153499,0.000176395,0.000202101,0.00352791
100,100,100,512,20,3,32,node_vector_field,0.000147888,0.000173119,0.000242927,0.00346238
100,100,100,512,20,3,32,overall_communication,0.000534487,0.000678619,0.00228234,0.0135724
100,100,100,512,20,3,32,total_execution_time,15.59,15.59,15.59,15.59
100,100,100,512,20,3,33,gauss_fields,9.4098e-05,0.000117714,0.000145805,0.00235429
100,100,100,512,20,3,33,gauss_fields_vec,0.000105559,0.000204658,0.00185627,0.00409316
100,100,100,512,20,3,33,node_scalar_field,0.00014298,0.000165461,0.000188205,0.00330922
100,100,100,512,20,3,33,node_vector_field,0.000144372,0.000166795,0.000216949,0.00333591
100,100,100,512,20,3,33,overall_communication,0.00052572,0.000654629,0.00229553,0.0130926
100,100,100,512,20,3,33,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,34,gauss_fields,8.5872e-05,0.000108334,0.000119354,0.00216668
100,100,100,512,20,3,34,gauss_fields_vec,8.7815e-05,0.000196594,0.00184066,0.00393188
100,100,100,512,20,3,34,node_scalar_field,0.000109837,0.000150866,0.000182284,0.00301732
100,100,100,512,20,3,34,node_vector_field,8.6974e-05,0.000150817,0.000215877,0.00301634
100,100,100,512,20,3,34,overall_communication,0.000442392,0.000606611,0.00228613,0.0121322
100,100,100,512,20,3,34,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,35,gauss_fields,4.6467e-05,7.70246e-05,0.000160442,0.00154049
100,100,100,512,20,3,35,gauss_fields_vec,3.3163e-05,0.00016634,0.00184622,0.00332681
100,100,100,512,20,3,35,node_scalar_field,0.000135356,0.000166943,0.000183997,0.00333886
100,100,100,512,20,3,35,node_vector_field,0.000141166,0.000169186,0.000215766,0.00338373
100,100,100,512,20,3,35,overall_communication,0.000413279,0.000579494,0.00227779,0.0115899
100,100,100,512,20,3,35,total_execution_time,15.589,15.589,15.589,15.589
100,100,100,512,20,3,36,gauss_fields,5.4934e-05,7.39098e-05,9.2505e-05,0.0014782
100,100,100,512,20,3,36,gauss_fields_vec,3.5276e-05,7.44739e-05,9.0991e-05,0.00148948
100,100,100,512,20,3,36,node_scalar_field,5.2809e-05,0.000112222,0.000151035,0.00224444
100,100,100,512,20,3,36,node_vector_field,4.9733e-05,0.000113937,0.000163298,0.00227874
100,100,100,512,20,3,36,overall_communication,0.000252044,0.000374543,0.000460097,0.00749086
100,100,100,512,20,3,36,total_execution_time,15.5899,15.5899,15.5899,15.5899
100,100,100,512,20,3,37,gauss_fields,5.2559e-05,7.55138e-05,0.000118864,0.00151028
100,100,100,512,20,3,37,gauss_fields_vec,3.3564e-05,0.000162664,0.00184457,0.00325328
100,100,100,512,20,3,37,node_scalar_field,4.1278e-05,0.000101293,0.00014308,0.00202586
100,100,100,512,20,3,37,node_vector_field,4.2841e-05,0.00011739,0.000163047,0.00234779
100,100,100,512,20,3,37,overall_communication,0.000255511,0.00045686,0.00213988,0.00913721
100,100,100,512,20,3,37,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,38,gauss_fields,6.4472e-05,8.9878e-05,0.00012239,0.00179756
100,100,100,512,20,3,38,gauss_fields_vec,7.5973e-05,0.000179466,0.00185251,0.00358932
100,100,100,512,20,3,38,node_scalar_field,6.1706e-05,0.000119841,0.000144492,0.00239683
100,100,100,512,20,3,38,node_vector_field,0.000103776,0.000133363,0.000173618,0.00266726
100,100,100,512,20,3,38,overall_communication,0.000348647,0.000522548,0.00217632,0.010451
100,100,100,512,20,3,38,total_execution_time,15.5896,15.5896,15.5896,15.5896
100,100,100,512,20,3,39,gauss_fields,5.5274e-05,7.79435e-05,0.000100359,0.00155887
100,100,100,512,20,3,39,gauss_fields_vec,4.3432e-05,0.000171235,0.00184884,0.00342471
100,100,100,512,20,3,39,node_scalar_field,8.9849e-05,0.000114871,0.000153479,0.00229743
100,100,100,512,20,3,39,node_vector_field,9.0531e-05,0.000121856,0.000163398,0.00243712
100,100,100,512,20,3,39,overall_communication,0.000335793,0.000485906,0.00216453,0.00971813
100,100,100,512,20,3,39,total_execution_time,15.5898,15.5898,15.5898,15.5898
100,100,100,512,20,3,40,gauss_fields,9.3757e-05,0.000114979,0.000128051,0.00229957
100,100,100,512,20,3,40,gauss_fields_vec,9.559e-05,0.000203479,0.00185192,0.00406958
100,100,100,512,20,3,40,node_scalar_field,0.000133432,0.000163155,0.000186802,0.00326309
100,100,100,512,20,3,40,node_vector_field,0.000139322,0.00016083,0.00018577,0.00321659
100,100,100,512,20,3,40,overall_communication,0.000499201,0.000642442,0.00229788,0.0128488
100,100,100,512,20,3,40,total_execution_time,15.5892,15.5892,15.5892,15.5892
100,100,100,512,20,3,41,gauss_fields,6.876e-05,8.79423e-05,0.000116259,0.00175885
100,100,100,512,20,3,41,gauss_fields_vec,7.7616e-05,0.000177462,0.0018583,0.00354925
100,100,100,512,20,3,41,node_scalar_field,9.4057e-05,0.000125907,0.000187263,0.00251814
100,100,100,512,20,3,41,node_vector_field,0.000102964,0.00013267,0.000180951,0.0026534
100,100,100,512,20,3,41,overall_communication,0.000379373,0.000523981,0.0021816,0.0104796
100,100,100,512,20,3,41,total_execution_time,15.5891,15.5891,15.5891,15.5891
100,100,100,512,20,3,42,gauss_fields,0.000115047,0.000126499,0.000139452,0.00252998
100,100,100,512,20,3,42,gauss_fields_vec,0.000110358,0.000213497,0.00185755,0.00426993
100,100,100,512,20,3,42,node_scalar_field,0.000121269,0.000167527,0.000197132,0.00335053
100,100,100,512,20,3,42,node_vector_field,0.000135105,0.000175763,0.000351182,0.00351526
100,100,100,512,20,3,42,overall_communication,0.000506856,0.000683285,0.00231351,0.0136657
100,100,100,512,20,3,42,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,43,gauss_fields,0.000102724,0.000124711,0.000167566,0.00249422
100,100,100,512,20,3,43,gauss_fields_vec,0.000100309,0.000207711,0.00185238,0.00415422
100,100,100,512,20,3,43,node_scalar_field,0.000131949,0.000162142,0.000191962,0.00324283
100,100,100,512,20,3,43,node_vector_field,8.4199e-05,0.000167703,0.000353026,0.00335407
100,100,100,512,20,3,43,overall_communication,0.000451331,0.000662267,0.0022812,0.0132453
100,100,100,512,20,3,43,total_execution_time,15.5892,15.5892,15.5892,15.5892
100,100,100,512,20,3,44,gauss_fields,7.3128e-05,8.59695e-05,0.000105359,0.00171939
100,100,100,512,20,3,44,gauss_fields_vec,5.2499e-05,9.55792e-05,0.000131438,0.00191158
100,100,100,512,20,3,44,node_scalar_field,0.000118083,0.000168134,0.000187944,0.00336268
100,100,100,512,20,3,44,node_vector_field,0.000124114,0.000169943,0.000190209,0.00339887
100,100,100,512,20,3,44,overall_communication,0.000461679,0.000519626,0.000562511,0.0103925
100,100,100,512,20,3,44,total_execution_time,15.59,15.59,15.59,15.59
100,100,100,512,20,3,45,gauss_fields,7.7957e-05,9.38758e-05,0.000133682,0.00187752
100,100,100,512,20,3,45,gauss_fields_vec,5.6636e-05,0.000177378,0.00185764,0.00354755
100,100,100,512,20,3,45,node_scalar_field,7.4871e-05,0.000123345,0.0001911,0.0024669
100,100,100,512,20,3,45,node_vector_field,0.000103866,0.000137964,0.000170662,0.00275927
100,100,100,512,20,3,45,overall_communication,0.000371611,0.000532562,0.00219861,0.0106512
100,100,100,512,20,3,45,total_execution_time,15.5897,15.5897,15.5897,15.5897
100,100,100,512,20,3,46,gauss_fields,0.000120697,0.000132774,0.000157767,0.00265547
100,100,100,512,20,3,46,gauss_fields_vec,0.0001165,0.000223735,0.00184895,0.0044747
100,100,100,512,20,3,46,node_scalar_field,0.000120658,0.000169964,0.00020183,0.00339928
100,100,100,512,20,3,46,node_vector_field,0.000151556,0.000176583,0.000284476,0.00353167
100,100,100,512,20,3,46,overall_communication,0.000542563,0.000703056,0.00231632,0.0140611
100,100,100,512,20,3,46,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,47,gauss_fields,0.000114366,0.000125368,0.000162356,0.00250737
100,100,100,512,20,3,47,gauss_fields_vec,0.000110989,0.000212963,0.00185314,0.00425926
100,100,100,512,20,3,47,node_scalar_field,0.000147348,0.000167905,0.000188005,0.0033581
100,100,100,512,20,3,47,node_vector_field,0.00014828,0.000180199,0.000366821,0.00360398
100,100,100,512,20,3,47,overall_communication,0.000546741,0.000686435,0.00232351,0.0137287
100,100,100,512,20,3,47,total_execution_time,15.5902,15.5902,15.5902,15.5902
100,100,100,512,20,3,48,gauss_fields,6.8309e-05,8.72413e-05,0.000113734,0.00174483
100,100,100,512,20,3,48,gauss_fields_vec,7.5292e-05,0.000183823,0.00185267,0.00367647
100,100,100,512,20,3,48,node_scalar_field,0.000103786,0.000128001,0.000161043,0.00256002
100,100,100,512,20,3,48,node_vector_field,9.7885e-05,0.000125449,0.0001755,0.00250899
100,100,100,512,20,3,48,overall_communication,0.000369486,0.000524515,0.00218312,0.0104903
100,100,100,512,20,3,48,total_execution_time,15.5897,15.5897,15.5897,15.5897
100,100,100,512,20,3,49,gauss_fields,7.6674e-05,9.45501e-05,0.000120417,0.001891
100,100,100,512,20,3,49,gauss_fields_vec,8.0892e-05,0.000187354,0.00186453,0.00374708
100,100,100,512,20,3,49,node_scalar_field,0.00011635,0.000133906,0.000167035,0.00267813
100,100,100,512,20,3,49,node_vector_field,0.000111731,0.000132986,0.000180299,0.00265971
100,100,100,512,20,3,49,overall_communication,0.000416725,0.000548796,0.00221284,0.0109759
100,100,100,512,20,3,49,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,50,gauss_fields,0.000109967,0.000128136,0.000152688,0.00256273
