mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,128,128,128,20,3,4,total_execution_time,34.1493,34.1493,34.1493,34.1493
256,128,128,128,20,3,5,gauss_fields,0.000341134,0.000379228,0.000402168,0.00758457
256,128,128,128,20,3,5,gauss_fields_vec,0.000345522,0.000401228,0.000769802,0.00802457
256,128,128,128,20,3,5,node_scalar_field,0.000345111,0.000381484,0.000634487,0.00762968
256,128,128,128,20,3,5,node_vector_field,0.000335483,0.000366224,0.000614499,0.00732448
256,128,128,128,20,3,5,overall_communication,0.00139704,0.00152816,0.00215688,0.0305633
256,128,128,128,20,3,5,total_execution_time,34.1493,34.1493,34.1493,34.1493
256,128,128,128,20,3,6,gauss_fields,0.000156906,0.00016536,0.000185339,0.0033072
256,128,128,128,20,3,6,gauss_fields_vec,0.000147638,0.000158318,0.000173096,0.00316635
256,128,128,128,20,3,6,node_scalar_field,0.000168287,0.000197789,0.000228361,0.00395578
256,128,128,128,20,3,6,node_vector_field,0.000186742,0.000208499,0.000234572,0.00416999
256,128,128,128,20,3,6,overall_communication,0.000676575,0.000729966,0.00080068,0.0145993
256,128,128,128,20,3,6,total_execution_time,34.1492,34.1492,34.1492,34.1492
256,128,128,128,20,3,7,gauss_fields,0.000307379,0.000355685,0.000382521,0.00711371
256,128,128,128,20,3,7,gauss_fields_vec,0.000283103,0.000368724,0.000745646,0.00737449
256,128,128,128,20,3,7,node_scalar_field,0.000282904,0.000300013,0.000420063,0.00600027
256,128,128,128,20,3,7,node_vector_field,0.000277984,0.000309003,0.000587999,0.00618006
256,128,128,128,20,3,7,overall_communication,0.00120063,0.00133343,0.00172129,0.0266685
256,128,128,128,20,3,7,total_execution_time,34.1492,34.1492,34.1492,34.1492
256,128,128,128,20,3,8,gauss_fields,0.000171834,0.000248609,0.000580595,0.00497218
256,128,128,128,20,3,8,gauss_fields_vec,0.00018562,0.000269063,0.000902582,0.00538126
256,128,128,128,20,3,8,node_scalar_field,0.000192803,0.000248161,0.000748592,0.00496323
256,128,128,128,20,3,8,node_vector_field,0.000187513,0.000219162,0.000276291,0.00438325
256,128,128,128,20,3,8,overall_communication,0.000772707,0.000984996,0.00242168,0.0196999
256,128,128,128,20,3,8,total_execution_time,34.1493,34.1493,34.1493,34.1493
256,128,128,128,20,3,9,gauss_fields,0.000288323,0.000358478,0.000598619,0.00716956
256,128,128,128,20,3,9,gauss_fields_vec,0.000301048,0.000379549,0.000920155,0.00759099
256,128,128,128,20,3,9,node_scalar_field,0.000243289,0.000364672,0.000846626,0.00729345
256,128,128,128,20,3,9,node_vector_field,0.000332166,0.000390022,0.000676506,0.00780044
256,128,128,128,20,3,9,overall_communication,0.00129797,0.00149272,0.00304191,0.0298544
256,128,128,128,20,3,9,total_execution_time,34.1494,34.1494,34.1494,34.1494
256,128,128,128,20,3,10,gauss_fields,0.000246515,0.000273821,0.000304374,0.00547641
256,128,128,128,20,3,10,gauss_fields_vec,0.000253989,0.000285486,0.000465738,0.00570973
256,128,128,128,20,3,10,node_scalar_field,0.000249791,0.00030816,0.000761306,0.00616321
256,128,128,128,20,3,10,node_vector_field,0.000238149,0.000278315,0.000308913,0.0055663
256,128,128,128,20,3,10,overall_communication,0.00105169,0.00114578,0.00153962,0.0229156
256,128,128,128,20,3,10,total_execution_time,34.1493,34.1493,34.1493,34.1493
256,128,128,128,20,3,11,gauss_fields,0.000325874,0.0003739,0.000430261,0.007478
256,128,128,128,20,3,11,gauss_fields_vec,0.00033409,0.000381996,0.00054628,0.00763992
256,128,128,128,20,3,11,node_scalar_field,0.000377833,0.000474524,0.000781334,0.00949049
256,128,128,128,20,3,11,node_vector_field,0.000365639,0.000425922,0.000608237,0.00851844
256,128,128,128,20,3,11,overall_communication,0.00150557,0.00165634,0.00214294,0.0331269
256,128,128,128,20,3,11,total_execution_time,34.1493,34.1493,34.1493,34.1493
256,128,128,128,20,3,12,gauss_fields,0.000349599,0.000394717,0.000474655,0.00789435
256,128,128,128,20,3,12,gauss_fields_vec,0.000345211,0.000389649,0.000548675,0.00779298
256,128,128,128,20,3,12,node_scalar_field,0.000380428,0.000460368,0.00069458,0.00920737
256,128,128,128,20,3,12,node_vector_field,0.000367463,0.000445481,0.000663572,0.00890962
256,128,128,128,20,3,12,overall_communication,0.00151278,0.00169022,0.00195623,0.0338043
256,128,128,128,20,3,12,total_execution_time,34.1493,34.1493,34.1493,34.1493
256,128,128,128,20,3,13,gauss_fields,0.000328901,0.000375971,0.000402329,0.00751941
256,128,128,128,20,3,13,gauss_fields_vec,0.000316036,0.000393039,0.000769281,0.00786078
256,128,128,128,20,3,13,node_scalar_field,0.00031809,0.000352997,0.000631741,0.00705994
256,128,128,128,20,3,13,node_vector_field,0.000319853,0.000352902,0.000613878,0.00705804
256,128,128,128,20,3,13,overall_communication,0.0013005,0.00147491,0.00188834,0.0294982
256,128,128,128,20,3,13,total_execution_time,34.1493,34.1493,34.1493,34.1493
256,128,128,128,20,3,14,gauss_fields,0.000320895,0.000368647,0.000395516,0.00737294
256,128,128,128,20,3,14,gauss_fields_vec,0.000295687,0.000382057,0.000762628,0.00764113
256,128,128,128,20,3,14,node_scalar_field,0.000294405,0.000317202,0.000498991,0.00634404
256,128,128,128,20,3,14,node_vector_field,0.000291721,0.000313351,0.000342235,0.00626702
256,128,128,128,20,3,14,overall_communication,0.00125732,0.00138126,0.00176543,0.0276251
256,128,128,128,20,3,14,total_execution_time,34.1492,34.1492,34.1492,34.1492
256,128,128,128,20,3,15,gauss_fields,0.000230835,0.000264082,0.000303722,0.00528165
256,128,128,128,20,3,15,gauss_fields_vec,0.00023837,0.000265609,0.000283074,0.00531218
256,128,128,128,20,3,15,node_scalar_field,0.000218833,0.000278699,0.000494743,0.00557398
256,128,128,128,20,3,15,node_vector_field,0.000240834,0.00029328,0.000336535,0.00586559
256,128,128,128,20,3,15,overall_communication,0.000951174,0.00110167,0.0013033,0.0220334
256,128,128,128,20,3,15,total_execution_time,34.1492,34.1492,34.1492,34.1492
256,128,128,128,20,3,16,gauss_fields,0.000567831,0.000612777,0.000818274,0.0122555
256,128,128,128,20,3,16,gauss_fields_vec,0.000559215,0.000610152,0.000769892,0.012203
256,128,128,128,20,3,16,node_scalar_field,0.000464086,0.000528475,0.000640608,0.0105695
256,128,128,128,20,3,16,node_vector_field,0.000292992,0.000509649,0.000591826,0.010193
256,128,128,128,20,3,16,overall_communication,0.00205117,0.00226105,0.0028206,0.0452211
256,128,128,128,20,3,16,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,17,gauss_fields,0.000582258,0.000628386,0.000834634,0.0125677
256,128,128,128,20,3,17,gauss_fields_vec,0.000574844,0.000625194,0.000788537,0.0125039
256,128,128,128,20,3,17,node_scalar_field,0.000351293,0.000539823,0.000656779,0.0107965
256,128,128,128,20,3,17,node_vector_field,0.000459637,0.00054094,0.000628745,0.0108188
256,128,128,128,20,3,17,overall_communication,0.0021494,0.00233434,0.00282403,0.0466868
256,128,128,128,20,3,17,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,18,gauss_fields,0.000350912,0.000391884,0.000415524,0.00783768
256,128,128,128,20,3,18,gauss_fields_vec,0.000360009,0.000410762,0.000792264,0.00821523
256,128,128,128,20,3,18,node_scalar_field,0.000338659,0.00037691,0.0006419,0.0075382
256,128,128,128,20,3,18,node_vector_field,0.000332917,0.000370549,0.000602356,0.00741098
256,128,128,128,20,3,18,overall_communication,0.00143241,0.0015501,0.00220123,0.0310021
256,128,128,128,20,3,18,total_execution_time,34.1506,34.1506,34.1506,34.1506
256,128,128,128,20,3,19,gauss_fields,0.000287752,0.000343586,0.000376921,0.00687173
256,128,128,128,20,3,19,gauss_fields_vec,0.000279326,0.000353904,0.00076365,0.00707808
256,128,128,128,20,3,19,node_scalar_field,0.000269909,0.000315437,0.000615,0.00630873
256,128,128,128,20,3,19,node_vector_field,0.000269809,0.000304895,0.000580785,0.00609791
256,128,128,128,20,3,19,overall_communication,0.00114966,0.00131782,0.00203842,0.0263564
256,128,128,128,20,3,19,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,20,gauss_fields,0.000230675,0.000287198,0.000319092,0.00574397
256,128,128,128,20,3,20,gauss_fields_vec,0.000220506,0.000293735,0.00066281,0.0058747
256,128,128,128,20,3,20,node_scalar_field,0.000203564,0.000210841,0.000222931,0.00421682
256,128,128,128,20,3,20,node_vector_field,0.000204806,0.000217523,0.000235164,0.00435047
256,128,128,128,20,3,20,overall_communication,0.00089082,0.0010093,0.00140888,0.020186
256,128,128,128,20,3,20,total_execution_time,34.1506,34.1506,34.1506,34.1506
256,128,128,128,20,3,21,gauss_fields,0.000273326,0.000325426,0.000354218,0.00650853
256,128,128,128,20,3,21,gauss_fields_vec,0.000274217,0.000336215,0.00072096,0.0067243
256,128,128,128,20,3,21,node_scalar_field,0.000264519,0.000290329,0.000555929,0.00580658
256,128,128,128,20,3,21,node_vector_field,0.000258157,0.000265123,0.000279497,0.00530246
256,128,128,128,20,3,21,overall_communication,0.00109354,0.00121709,0.00170262,0.0243419
256,128,128,128,20,3,21,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,22,gauss_fields,0.000242768,0.000356479,0.000547783,0.00712959
256,128,128,128,20,3,22,gauss_fields_vec,0.000230475,0.000347876,0.000673,0.00695752
256,128,128,128,20,3,22,node_scalar_field,0.000243419,0.000267395,0.000409923,0.00534789
256,128,128,128,20,3,22,node_vector_field,0.000249941,0.000302082,0.000575535,0.00604165
256,128,128,128,20,3,22,overall_communication,0.00100558,0.00127383,0.00189545,0.0254766
256,128,128,128,20,3,22,total_execution_time,34.1505,34.1505,34.1505,34.1505
256,128,128,128,20,3,23,gauss_fields,0.000345872,0.000450186,0.000610752,0.00900373
256,128,128,128,20,3,23,gauss_fields_vec,0.000376771,0.000450205,0.000688158,0.00900409
256,128,128,128,20,3,23,node_scalar_field,0.000353326,0.000387097,0.00059913,0.00774195
256,128,128,128,20,3,23,node_vector_field,0.000315816,0.000357704,0.000577619,0.00715407
256,128,128,128,20,3,23,overall_communication,0.00146614,0.00164519,0.0020479,0.0329038
256,128,128,128,20,3,23,total_execution_time,34.1506,34.1506,34.1506,34.1506
256,128,128,128,20,3,24,gauss_fields,0.000306228,0.000396756,0.00109624,0.00793512
256,128,128,128,20,3,24,gauss_fields_vec,0.000320535,0.000368789,0.000554276,0.00737578
256,128,128,128,20,3,24,node_scalar_field,0.000310986,0.000373192,0.000843902,0.00746385
256,128,128,128,20,3,24,node_vector_field,0.000314322,0.000373842,0.000678009,0.00747684
256,128,128,128,20,3,24,overall_communication,0.00128385,0.00151258,0.00317242,0.0302516
256,128,128,128,20,3,24,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,25,gauss_fields,0.000247667,0.000264276,0.000302401,0.00528552
256,128,128,128,20,3,25,gauss_fields_vec,0.000237668,0.000279613,0.000553434,0.00559227
256,128,128,128,20,3,25,node_scalar_field,0.000258417,0.000314465,0.000824074,0.00628929
256,128,128,128,20,3,25,node_vector_field,0.000262164,0.000314387,0.000660786,0.00628774
256,128,128,128,20,3,25,overall_communication,0.00102977,0.00117274,0.00228942,0.0234548
256,128,128,128,20,3,25,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,26,gauss_fields,0.000221027,0.000238037,0.000260692,0.00476074
256,128,128,128,20,3,26,gauss_fields_vec,0.000196691,0.000238466,0.000527275,0.00476932
256,128,128,128,20,3,26,node_scalar_field,0.000213893,0.000238161,0.000253629,0.00476322
256,128,128,128,20,3,26,node_vector_field,0.000211669,0.000254192,0.000584613,0.00508385
256,128,128,128,20,3,26,overall_communication,0.000851436,0.000968856,0.00132727,0.0193771
256,128,128,128,20,3,26,total_execution_time,34.1506,34.1506,34.1506,34.1506
256,128,128,128,20,3,27,gauss_fields,0.000282663,0.00041273,0.0008698,0.0082546
256,128,128,128,20,3,27,gauss_fields_vec,0.00026529,0.000369349,0.000453565,0.00738697
256,128,128,128,20,3,27,node_scalar_field,0.000263317,0.000333161,0.000809827,0.00666322
256,128,128,128,20,3,27,node_vector_field,0.00027576,0.000328104,0.000727712,0.00656209
256,128,128,128,20,3,27,overall_communication,0.00116388,0.00144334,0.0028609,0.0288669
256,128,128,128,20,3,27,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,28,gauss_fields,0.000332857,0.000432906,0.00088039,0.00865812
256,128,128,128,20,3,28,gauss_fields_vec,0.000335903,0.000416026,0.000734886,0.00832051
256,128,128,128,20,3,28,node_scalar_field,0.000337837,0.000393466,0.000830306,0.00786931
256,128,128,128,20,3,28,node_vector_field,0.000349589,0.000403798,0.000744845,0.00807597
256,128,128,128,20,3,28,overall_communication,0.00138137,0.0016462,0.00319043,0.0329239
256,128,128,128,20,3,28,total_execution_time,34.1506,34.1506,34.1506,34.1506
256,128,128,128,20,3,29,gauss_fields,0.000349129,0.000452919,0.000872105,0.00905838
256,128,128,128,20,3,29,gauss_fields_vec,0.000379466,0.000435128,0.000571207,0.00870257
256,128,128,128,20,3,29,node_scalar_field,0.000351422,0.000385691,0.000575776,0.00771382
256,128,128,128,20,3,29,node_vector_field,0.000306588,0.000346546,0.000366211,0.00693093
256,128,128,128,20,3,29,overall_communication,0.00146743,0.00162028,0.00206955,0.0324057
256,128,128,128,20,3,29,total_execution_time,34.1507,34.1507,34.1507,34.1507
256,128,128,128,20,3,30,gauss_fields,0.000258868,0.000289213,0.000342386,0.00578425
256,128,128,128,20,3,30,gauss_fields_vec,0.000277002,0.000299272,0.000332077,0.00598544
256,128,128,128,20,3,30,node_scalar_field,0.000277944,0.00030184,0.000571227,0.00603681
256,128,128,128,20,3,30,node_vector_field,0.000269569,0.000281658,0.00029173,0.00563315
256,128,128,128,20,3,30,overall_communication,0.00113671,0.00117198,0.00142459,0.0234396
256,128,128,128,20,3,30,total_execution_time,34.1505,34.1505,34.1505,34.1505
256,128,128,128,20,3,31,gauss_fields,0.000305196,0.000351525,0.000382852,0.0070305
256,128,128,128,20,3,31,gauss_fields_vec,0.00029716,0.00035613,0.000742551,0.0071226
256,128,128,128,20,3,31,node_scalar_field,0.000295838,0.000320393,0.000586075,0.00640786
256,128,128,128,20,3,31,node_vector_field,0.000289597,0.00031599,0.00061518,0.0063198
256,128,128,128,20,3,31,overall_communication,0.00120376,0.00134404,0.00178354,0.0268808
256,128,128,128,20,3,31,total_execution_time,34.1506,34.1506,34.1506,34.1506
256,128,128,128,20,3,32,gauss_fields,0.000516552,0.000562686,0.000861433,0.0112537
256,128,128,128,20,3,32,gauss_fields_vec,0.000506006,0.000555688,0.000900055,0.0111138
256,128,128,128,20,3,32,node_scalar_field,0.000364576,0.000518776,0.00104079,0.0103755
256,128,128,128,20,3,32,node_vector_field,0.000390557,0.000501798,0.000733552,0.010036
256,128,128,128,20,3,32,overall_communication,0.00187624,0.00213895,0.00353583,0.042779
256,128,128,128,20,3,32,total_execution_time,34.1347,34.1347,34.1347,34.1347
256,128,128,128,20,3,33,gauss_fields,0.000482539,0.000554818,0.000885946,0.0110964
256,128,128,128,20,3,33,gauss_fields_vec,0.000463891,0.00052097,0.000594705,0.0104194
256,128,128,128,20,3,33,node_scalar_field,0.000237602,0.000459512,0.000503212,0.00919024
256,128,128,128,20,3,33,node_vector_field,0.00043805,0.00046996,0.000689272,0.00939921
256,128,128,128,20,3,33,overall_communication,0.00171623,0.00200526,0.00230318,0.0401052
256,128,128,128,20,3,33,total_execution_time,34.1345,34.1345,34.1345,34.1345
256,128,128,128,20,3,34,gauss_fields,0.000567677,0.000630789,0.000916817,0.0126158
256,128,128,128,20,3,34,gauss_fields_vec,0.000554546,0.000629913,0.000900055,0.0125983
256,128,128,128,20,3,34,node_scalar_field,0.000538412,0.000583223,0.000806257,0.0116645
256,128,128,128,20,3,34,node_vector_field,0.000529682,0.000571832,0.000783698,0.0114366
256,128,128,128,20,3,34,overall_communication,0.00225115,0.00241576,0.00334816,0.0483151
256,128,128,128,20,3,34,total_execution_time,34.1346,34.1346,34.1346,34.1346
256,128,128,128,20,3,35,gauss_fields,0.00053932,0.000595344,0.000710713,0.0119069
256,128,128,128,20,3,35,gauss_fields_vec,0.000538553,0.000599053,0.000918493,0.0119811
256,128,128,128,20,3,35,node_scalar_field,0.000541276,0.000584114,0.000966824,0.0116823
256,128,128,128,20,3,35,node_vector_field,0.000498742,0.000557892,0.000764073,0.0111578
256,128,128,128,20,3,35,overall_communication,0.00216608,0.0023364,0.00331191,0.0467281
256,128,128,128,20,3,35,total_execution_time,34.1345,34.1345,34.1345,34.1345
256,128,128,128,20,3,36,gauss_fields,0.000802625,0.000911286,0.00115819,0.0182257
256,128,128,128,20,3,36,gauss_fields_vec,0.000641639,0.000712766,0.000942518,0.0142553
256,128,128,128,20,3,36,node_scalar_field,0.000564115,0.000607996,0.000862969,0.0121599
256,128,128,128,20,3,36,node_vector_field,0.000545746,0.000592736,0.000811635,0.0118547
256,128,128,128,20,3,36,overall_communication,0.00263759,0.00282478,0.00374067,0.0564957
256,128,128,128,20,3,36,total_execution_time,34.1347,34.1347,34.1347,34.1347
256,128,128,128,20,3,37,gauss_fields,0.000437072,0.000547129,0.00113542,0.0109426
256,128,128,128,20,3,37,gauss_fields_vec,0.000439936,0.000525321,0.00062823,0.0105064
256,128,128,128,20,3,37,node_scalar_field,0.000390487,0.000474462,0.000818199,0.00948923
256,128,128,128,20,3,37,node_vector_field,0.000401382,0.000482787,0.000737392,0.00965574
256,128,128,128,20,3,37,overall_communication,0.00172873,0.0020297,0.00328579,0.040594
256,128,128,128,20,3,37,total_execution_time,34.1345,34.1345,34.1345,34.1345
256,128,128,128,20,3,38,gauss_fields,0.000499651,0.000573051,0.000895864,0.011461
256,128,128,128,20,3,38,gauss_fields_vec,0.000482539,0.000542198,0.000624108,0.010844
256,128,128,128,20,3,38,node_scalar_field,0.000467593,0.000511915,0.000811635,0.0102383
256,128,128,128,20,3,38,node_vector_field,0.000455371,0.000500331,0.000722586,0.0100066
256,128,128,128,20,3,38,overall_communication,0.00196012,0.00212749,0.00302863,0.0425499
256,128,128,128,20,3,38,total_execution_time,34.1347,34.1347,34.1347,34.1347
256,128,128,128,20,3,39,gauss_fields,0.000484006,0.000567823,0.000887973,0.0113565
256,128,128,128,20,3,39,gauss_fields_vec,0.000469269,0.000544353,0.00062823,0.0108871
256,128,128,128,20,3,39,node_scalar_field,0.000437072,0.000509473,0.00106125,0.0101895
256,128,128,128,20,3,39,node_vector_field,0.000443846,0.000505496,0.000765469,0.0101099
256,128,128,128,20,3,39,overall_communication,0.00191228,0.00212715,0.00329752,0.0425429
256,128,128,128,20,3,39,total_execution_time,34.1345,34.1345,34.1345,34.1345
256,128,128,128,20,3,40,gauss_fields,0.000515505,0.000724524,0.00091123,0.0144905
256,128,128,128,20,3,40,gauss_fields_vec,0.000686687,0.000767421,0.00108751,0.0153484
256,128,128,128,20,3,40,node_scalar_field,0.00042422,0.00068051,0.0012617,0.0136102
256,128,128,128,20,3,40,node_vector_field,0.000576547,0.000681037,0.00101313,0.0136207
256,128,128,128,20,3,40,overall_communication,0.00259184,0.00285349,0.00387784,0.0570698
256,128,128,128,20,3,40,total_execution_time,34.1346,34.1346,34.1346,34.1346
256,128,128,128,20,3,41,gauss_fields,0.00041165,0.000455489,0.000635493,0.00910978
256,128,128,128,20,3,41,gauss_fields_vec,0.000413465,0.000448212,0.000495599,0.00896423
256,128,128,128,20,3,41,node_scalar_field,0.000289076,0.000475565,0.000899705,0.0095113
256,128,128,128,20,3,41,node_vector_field,0.000415281,0.000466828,0.000654979,0.00933656
256,128,128,128,20,3,41,overall_communication,0.0016394,0.00184609,0.00263535,0.0369219
256,128,128,128,20,3,41,total_execution_time,34.1345,34.1345,34.1345,34.1345
256,128,128,128,20,3,42,gauss_fields,0.000477859,0.000523924,0.000668388,0.0104785
256,128,128,128,20,3,42,gauss_fields_vec,0.00046424,0.000530887,0.00060134,0.0106177
256,128,128,128,20,3,42,node_scalar_field,0.000493295,0.000537375,0.000702821,0.0107475
256,128,128,128,20,3,42,node_vector_field,0.000460539,0.000513224,0.00071672,0.0102645
256,128,128,128,20,3,42,overall_communication,0.00194776,0.00210541,0.00230549,0.0421082
256,128,128,128,20,3,42,total_execution_time,34.1346,34.1346,34.1346,34.1346
256,128,128,128,20,3,43,gauss_fields,0.000238721,0.000316943,0.00054812,0.00633887
256,128,128,128,20,3,43,gauss_fields_vec,0.000280485,0.000296937,0.000318689,0.00593874
256,128,128,128,20,3,43,node_scalar_field,0.00027427,0.000344503,0.000760999,0.00689006
256,128,128,128,20,3,43,node_vector_field,0.000297528,0.000328666,0.000513829,0.00657333
256,128,128,128,20,3,43,overall_communication,0.00117342,0.00128705,0.00166482,0.025741
256,128,128,128,20,3,43,total_execution_time,34.1345,34.1345,34.1345,34.1345
256,128,128,128,20,3,44,gauss_fields,0.000226149,0.000444377,0.000479815,0.00888755
256,128,128,128,20,3,44,gauss_fields_vec,0.000431554,0.000472419,0.000522698,0.00944838
256,128,128,128,20,3,44,node_scalar_field,0.000449923,0.000500052,0.00071658,0.010001
256,128,128,128,20,3,44,node_vector_field,0.00043805,0.000481715,0.000708199,0.00963429
256,128,128,128,20,3,44,overall_communication,0.00161587,0.00189856,0.00225268,0.0379713
256,128,128,128,20,3,44,total_execution_time,34.1345,34.1345,34.1345,34.1345
256,128,128,128,20,3,45,gauss_fields,0.000314848,0.00049224,0.000539739,0.0098448
256,128,128,128,20,3,45,gauss_fields_vec,0.000483028,0.000508796,0.000544349,0.0101759
256,128,128,128,20,3,45,node_scalar_field,0.00045998,0.000517352,0.000757647,0.010347
256,128,128,128,20,3,45,node_vector_field,0.000449155,0.000499291,0.000686688,0.00998581
256,128,128,128,20,3,45,overall_communication,0.00174109,0.00201768,0.00246556,0.0403536
256,128,128,128,20,3,45,total_execution_time,34.1345,34.1345,34.1345,34.1345
256,128,128,128,20,3,46,gauss_fields,0.000572216,0.000730649,0.000914093,0.014613
256,128,128,128,20,3,46,gauss_fields_vec,0.000691437,0.000771793,0.00109086,0.0154359
256,128,128,128,20,3,46,node_scalar_field,0.000597709,0.000689156,0.0012559,0.0137831
256,128,128,128,20,3,46,node_vector_field,0.000572217,0.000676089,0.00100454,0.0135218
256,128,128,128,20,3,46,overall_communication,0.00266168,0.00286769,0.00392352,0.0573538
256,128,128,128,20,3,46,total_execution_time,34.1346,34.1346,34.1346,34.1346
256,128,128,128,20,3,47,gauss_fields,0.000540088,0.000587725,0.000719583,0.0117545
256,128,128,128,20,3,47,gauss_fields_vec,0.000534781,0.000589942,0.000653792,0.0117988
256,128,128,128,20,3,47,node_scalar_field,0.000543441,0.00059304,0.000971084,0.0118608
256,128,128,128,20,3,47,node_vector_field,0.00052221,0.000563441,0.000788867,0.0112688
256,128,128,128,20,3,47,overall_communication,0.00215232,0.00233415,0.00292247,0.0466829
256,128,128,128,20,3,47,total_execution_time,34.1345,34.1345,34.1345,34.1345
256,128,128,128,20,3,48,gauss_fields,0.000611548,0.000650873,0.000827895,0.0130175
256,128,128,128,20,3,48,gauss_fields_vec,0.00061239,0.000672944,0.00099638,0.0134589
256,128,128,128,20,3,48,node_scalar_field,0.000476328,0.000603838,0.00124086,0.0120768
256,128,128,128,20,3,48,node_vector_field,0.000485154,0.000584236,0.000925934,0.0116847
256,128,128,128,20,3,48,overall_communication,0.00231626,0.00251189,0.00380967,0.0502378
256,128,128,128,20,3,48,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,49,gauss_fields,0.000354894,0.000597755,0.000782658,0.0119551
256,128,128,128,20,3,49,gauss_fields_vec,0.000568845,0.000629963,0.000964549,0.0125993
256,128,128,128,20,3,49,node_scalar_field,0.000322722,0.00054668,0.0011116,0.0109336
256,128,128,128,20,3,49,node_vector_field,0.000442933,0.000537385,0.000873352,0.0107477
256,128,128,128,20,3,49,overall_communication,0.00209228,0.00231178,0.0033044,0.0462357
256,128,128,128,20,3,49,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,50,gauss_fields,0.00061781,0.000660663,0.000827093,0.0132133
256,128,128,128,20,3,50,gauss_fields_vec,0.000613702,0.000684983,0.000997783,0.0136997
256,128,128,128,20,3,50,node_scalar_field,0.00055008,0.000612393,0.00121209,0.0122479
256,128,128,128,20,3,50,node_vector_field,0.000511395,0.000589301,0.000928999,0.011786
256,128,128,128,20,3,50,overall_communication,0.00239273,0.00254734,0.00391309,0.0509468
256,128,128,128,20,3,50,total_execution_time,34.1508,34.1508,34.1508,34.1508
256,128,128,128,20,3,51,gauss_fields,0.000578184,0.000636075,0.000806554,0.0127215
256,128,128,128,20,3,51,gauss_fields_vec,0.000591079,0.000662627,0.00102625,0.0132525
256,128,128,128,20,3,51,node_scalar_field,0.00052939,0.000579939,0.00113467,0.0115988
