mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,256,20,3,22,node_vector_field,0.000132639,0.0001439,0.000162306,0.002878
100,100,100,256,20,3,22,overall_communication,0.000468463,0.000683075,0.00164481,0.0136615
100,100,100,256,20,3,22,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,23,gauss_fields,0.00010106,0.000146228,0.000831236,0.00292455
100,100,100,256,20,3,23,gauss_fields_vec,0.000101571,0.000180212,0.00141895,0.00360425
100,100,100,256,20,3,23,node_scalar_field,0.000125456,0.000139774,0.000154562,0.00279549
100,100,100,256,20,3,23,node_vector_field,0.000129534,0.000143444,0.000160703,0.00286889
100,100,100,256,20,3,23,overall_communication,0.000481597,0.000609659,0.00182006,0.0121932
100,100,100,256,20,3,23,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,24,gauss_fields,7.5493e-05,9.45702e-05,0.00010606,0.0018914
100,100,100,256,20,3,24,gauss_fields_vec,7.5221e-05,0.000183515,0.00192071,0.0036703
100,100,100,256,20,3,24,node_scalar_field,9.5971e-05,0.000118283,0.000134093,0.00236567
100,100,100,256,20,3,24,node_vector_field,8.8267e-05,0.000116329,0.000134854,0.00232657
100,100,100,256,20,3,24,overall_communication,0.00038259,0.000512698,0.00225382,0.010254
100,100,100,256,20,3,24,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,25,gauss_fields,8.0441e-05,0.000125921,0.000832909,0.00251842
100,100,100,256,20,3,25,gauss_fields_vec,8.0732e-05,0.0002896,0.00232035,0.00579199
100,100,100,256,20,3,25,node_scalar_field,0.000104487,0.000113514,0.000133481,0.00227029
100,100,100,256,20,3,25,node_vector_field,0.000100018,0.000110393,0.000121399,0.00220786
100,100,100,256,20,3,25,overall_communication,0.00038267,0.000639428,0.00261946,0.0127886
100,100,100,256,20,3,25,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,26,gauss_fields,9.8645e-05,0.000143939,0.000835284,0.00287877
100,100,100,256,20,3,26,gauss_fields_vec,9.8125e-05,0.000263382,0.00192956,0.00526765
100,100,100,256,20,3,26,node_scalar_field,0.000126939,0.000139776,0.000152778,0.00279552
100,100,100,256,20,3,26,node_vector_field,0.0001277,0.000140289,0.000155523,0.00280578
100,100,100,256,20,3,26,overall_communication,0.000469905,0.000687386,0.00232268,0.0137477
100,100,100,256,20,3,26,total_execution_time,11.2229,11.2229,11.2229,11.2229
100,100,100,256,20,3,27,gauss_fields,0.000102994,0.000110727,0.000123242,0.00221454
100,100,100,256,20,3,27,gauss_fields_vec,9.8596e-05,0.000267513,0.00232277,0.00535025
100,100,100,256,20,3,27,node_scalar_field,0.000124495,0.000140279,0.000151876,0.00280558
100,100,100,256,20,3,27,node_vector_field,0.000129965,0.000143558,0.000154511,0.00287116
100,100,100,256,20,3,27,overall_communication,0.000486568,0.000662077,0.00270783,0.0132415
100,100,100,256,20,3,27,total_execution_time,11.2231,11.2231,11.2231,11.2231
100,100,100,256,20,3,28,gauss_fields,6.9842e-05,0.000113921,0.000836256,0.00227842
100,100,100,256,20,3,28,gauss_fields_vec,6.8549e-05,0.000207187,0.00192541,0.00414374
100,100,100,256,20,3,28,node_scalar_field,8.5982e-05,9.61512e-05,0.000114256,0.00192302
100,100,100,256,20,3,28,node_vector_field,8.2555e-05,9.50881e-05,0.000108965,0.00190176
100,100,100,256,20,3,28,overall_communication,0.000330424,0.000512347,0.00218417,0.0102469
100,100,100,256,20,3,28,total_execution_time,11.223,11.223,11.223,11.223
100,100,100,256,20,3,29,gauss_fields,5.9902e-05,6.93403e-05,8.0071e-05,0.00138681
100,100,100,256,20,3,29,gauss_fields_vec,5.5104e-05,0.00015949,0.00192332,0.0031898
100,100,100,256,20,3,29,node_scalar_field,7.8398e-05,9.05466e-05,0.000106211,0.00181093
100,100,100,256,20,3,29,node_vector_field,7.7626e-05,8.74258e-05,9.8335e-05,0.00174852
100,100,100,256,20,3,29,overall_communication,0.000298101,0.000406803,0.00216404,0.00813605
100,100,100,256,20,3,29,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,30,gauss_fields,7.6113e-05,0.000131508,0.000836436,0.00263017
100,100,100,256,20,3,30,gauss_fields_vec,7.7897e-05,0.000251664,0.00192721,0.00503329
100,100,100,256,20,3,30,node_scalar_field,9.3246e-05,0.000117394,0.000135535,0.00234788
100,100,100,256,20,3,30,node_vector_field,0.000104567,0.000121107,0.000134794,0.00242213
100,100,100,256,20,3,30,overall_communication,0.000388702,0.000621673,0.00223908,0.0124335
100,100,100,256,20,3,30,total_execution_time,11.2232,11.2232,11.2232,11.2232
100,100,100,256,20,3,31,gauss_fields,6.8038e-05,8.35159e-05,9.8987e-05,0.00167032
100,100,100,256,20,3,31,gauss_fields_vec,7.436e-05,8.36086e-05,9.6131e-05,0.00167217
100,100,100,256,20,3,31,node_scalar_field,8.9459e-05,0.000103979,0.000118934,0.00207959
100,100,100,256,20,3,31,node_vector_field,9.0311e-05,0.000104942,0.000119195,0.00209883
100,100,100,256,20,3,31,overall_communication,0.000348998,0.000376046,0.000400675,0.00752091
100,100,100,256,20,3,31,total_execution_time,11.2229,11.2229,11.2229,11.2229
100,100,100,256,20,3,32,gauss_fields,0.000102022,0.000222327,0.00122739,0.00444655
100,100,100,256,20,3,32,gauss_fields_vec,9.9648e-05,0.000338922,0.00232624,0.00677844
100,100,100,256,20,3,32,node_scalar_field,0.000138411,0.000225672,0.00153821,0.00451343
100,100,100,256,20,3,32,node_vector_field,0.000131418,0.000143995,0.000153369,0.0028799
100,100,100,256,20,3,32,overall_communication,0.000490293,0.000930916,0.00271594,0.0186183
100,100,100,256,20,3,32,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,33,gauss_fields,9.6752e-05,0.000190379,0.00125755,0.00380758
100,100,100,256,20,3,33,gauss_fields_vec,9.029e-05,0.00027189,0.00232743,0.00543779
100,100,100,256,20,3,33,node_scalar_field,0.000129464,0.000140987,0.000152618,0.00281974
100,100,100,256,20,3,33,node_vector_field,0.000130155,0.000141186,0.00014858,0.00282372
100,100,100,256,20,3,33,overall_communication,0.000478821,0.000744442,0.00270691,0.0148888
100,100,100,256,20,3,33,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,34,gauss_fields,7.957e-05,0.000114668,0.00026542,0.00229336
100,100,100,256,20,3,34,gauss_fields_vec,9.5049e-05,0.000266926,0.00119444,0.00533852
100,100,100,256,20,3,34,node_scalar_field,0.000135115,0.00015012,0.000322328,0.0030024
100,100,100,256,20,3,34,node_vector_field,0.000128512,0.000139195,0.000147478,0.00278391
100,100,100,256,20,3,34,overall_communication,0.000477209,0.000670909,0.00159609,0.0134182
100,100,100,256,20,3,34,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,35,gauss_fields,6.3179e-05,0.000104201,0.000117431,0.00208402
100,100,100,256,20,3,35,gauss_fields_vec,9.3005e-05,0.000196983,0.00104365,0.00393965
100,100,100,256,20,3,35,node_scalar_field,0.00012235,0.000140258,0.000152257,0.00280517
100,100,100,256,20,3,35,node_vector_field,0.000129654,0.000140235,0.00015432,0.00280469
100,100,100,256,20,3,35,overall_communication,0.000460768,0.000581677,0.00143832,0.0116335
100,100,100,256,20,3,35,total_execution_time,11.2224,11.2224,11.2224,11.2224
100,100,100,256,20,3,36,gauss_fields,7.4831e-05,0.000181022,0.00126268,0.00362043
100,100,100,256,20,3,36,gauss_fields_vec,7.1966e-05,0.000187338,0.00119608,0.00374677
100,100,100,256,20,3,36,node_scalar_field,0.000119465,0.000129215,0.000140665,0.0025843
100,100,100,256,20,3,36,node_vector_field,0.00011683,0.000129201,0.00014318,0.00258401
100,100,100,256,20,3,36,overall_communication,0.000415043,0.000626776,0.00162268,0.0125355
100,100,100,256,20,3,36,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,37,gauss_fields,7.6213e-05,0.00012077,0.000571467,0.00241539
100,100,100,256,20,3,37,gauss_fields_vec,8.1494e-05,0.000246306,0.0011964,0.00492612
100,100,100,256,20,3,37,node_scalar_field,0.000116289,0.000128712,0.000140475,0.00257424
100,100,100,256,20,3,37,node_vector_field,0.000108735,0.00013152,0.000146607,0.0026304
100,100,100,256,20,3,37,overall_communication,0.00043549,0.000627308,0.00155452,0.0125462
100,100,100,256,20,3,37,total_execution_time,11.2224,11.2224,11.2224,11.2224
100,100,100,256,20,3,38,gauss_fields,8.1935e-05,0.000133137,0.000580954,0.00266274
100,100,100,256,20,3,38,gauss_fields_vec,9.4067e-05,0.000253511,0.00120105,0.00507021
100,100,100,256,20,3,38,node_scalar_field,0.000126358,0.000140104,0.000151456,0.00280209
100,100,100,256,20,3,38,node_vector_field,0.000131498,0.000140594,0.000148951,0.00281188
100,100,100,256,20,3,38,overall_communication,0.000482799,0.000667346,0.00159904,0.0133469
100,100,100,256,20,3,38,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,39,gauss_fields,7.8397e-05,0.000104653,0.000115848,0.00209306
100,100,100,256,20,3,39,gauss_fields_vec,8.6232e-05,0.000148082,0.000984315,0.00296164
100,100,100,256,20,3,39,node_scalar_field,0.000124945,0.000135115,0.000141968,0.0027023
100,100,100,256,20,3,39,node_vector_field,0.000115497,0.00013635,0.000146236,0.002727
100,100,100,256,20,3,39,overall_communication,0.000462291,0.0005242,0.00135881,0.010484
100,100,100,256,20,3,39,total_execution_time,11.2224,11.2224,11.2224,11.2224
100,100,100,256,20,3,40,gauss_fields,4.7639e-05,0.000192967,0.00129164,0.00385934
100,100,100,256,20,3,40,gauss_fields_vec,4.806e-05,0.000125576,0.0014258,0.00251151
100,100,100,256,20,3,40,node_scalar_field,6.5694e-05,7.56925e-05,9.9447e-05,0.00151385
100,100,100,256,20,3,40,node_vector_field,6.1606e-05,7.1885e-05,8.6714e-05,0.0014377
100,100,100,256,20,3,40,overall_communication,0.000244341,0.00046612,0.00162524,0.0093224
100,100,100,256,20,3,40,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,41,gauss_fields,5.1207e-05,0.000271594,0.00183783,0.00543189
100,100,100,256,20,3,41,gauss_fields_vec,6.8108e-05,0.000124119,0.000932077,0.00248239
100,100,100,256,20,3,41,node_scalar_field,0.000105499,0.000116452,0.000136236,0.00232905
100,100,100,256,20,3,41,node_vector_field,8.3668e-05,0.000116386,0.00013816,0.00232773
100,100,100,256,20,3,41,overall_communication,0.000367252,0.000628553,0.00216512,0.0125711
100,100,100,256,20,3,41,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,42,gauss_fields,5.7659e-05,0.000386366,0.00180867,0.00772731
100,100,100,256,20,3,42,gauss_fields_vec,5.8811e-05,0.000177092,0.00142617,0.00354183
100,100,100,256,20,3,42,node_scalar_field,0.000117422,0.000136472,0.000149963,0.00272943
100,100,100,256,20,3,42,node_vector_field,0.000118533,0.000138027,0.000147318,0.00276053
100,100,100,256,20,3,42,overall_communication,0.000386619,0.000837955,0.00215419,0.0167591
100,100,100,256,20,3,42,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,43,gauss_fields,9.8797e-05,0.000495193,0.00286868,0.00990387
100,100,100,256,20,3,43,gauss_fields_vec,9.1643e-05,0.000252541,0.00120157,0.00505082
100,100,100,256,20,3,43,node_scalar_field,0.000134333,0.000144346,0.000156335,0.00288692
100,100,100,256,20,3,43,node_vector_field,0.000130215,0.000143847,0.000151876,0.00287693
100,100,100,256,20,3,43,overall_communication,0.000490564,0.00103593,0.00327864,0.0207185
100,100,100,256,20,3,43,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,44,gauss_fields,8.6023e-05,0.000293951,0.00170491,0.00587901
100,100,100,256,20,3,44,gauss_fields_vec,7.9339e-05,0.000155239,0.000933368,0.00310479
100,100,100,256,20,3,44,node_scalar_field,0.000104357,0.000128204,0.000293132,0.00256408
100,100,100,256,20,3,44,node_vector_field,0.000107803,0.00011753,0.00013835,0.0023506
100,100,100,256,20,3,44,overall_communication,0.000405234,0.000694924,0.00205131,0.0138985
100,100,100,256,20,3,44,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,45,gauss_fields,8.9719e-05,0.000486992,0.00182635,0.00973985
100,100,100,256,20,3,45,gauss_fields_vec,8.5401e-05,0.000144136,0.000949359,0.00288271
100,100,100,256,20,3,45,node_scalar_field,0.000110689,0.000126553,0.000135856,0.00253107
100,100,100,256,20,3,45,node_vector_field,9.3536e-05,0.000125204,0.000142028,0.00250408
100,100,100,256,20,3,45,overall_communication,0.000427706,0.000882886,0.00220495,0.0176577
100,100,100,256,20,3,45,total_execution_time,11.2224,11.2224,11.2224,11.2224
100,100,100,256,20,3,46,gauss_fields,7.2677e-05,0.000519456,0.00181095,0.0103891
100,100,100,256,20,3,46,gauss_fields_vec,9.8706e-05,0.000207949,0.00120379,0.00415899
100,100,100,256,20,3,46,node_scalar_field,0.000130345,0.00014172,0.000151726,0.00283439
100,100,100,256,20,3,46,node_vector_field,0.000131418,0.000141637,0.000151575,0.00283274
100,100,100,256,20,3,46,overall_communication,0.000471589,0.00101076,0.00219958,0.0202152
100,100,100,256,20,3,46,total_execution_time,11.2223,11.2223,11.2223,11.2223
100,100,100,256,20,3,47,gauss_fields,0.000103254,0.000248656,0.00123249,0.00497312
100,100,100,256,20,3,47,gauss_fields_vec,0.000101031,0.000228184,0.00120592,0.00456369
100,100,100,256,20,3,47,node_scalar_field,0.000135375,0.000154322,0.000344579,0.00308644
100,100,100,256,20,3,47,node_vector_field,0.000135825,0.000143346,0.000151956,0.00286692
100,100,100,256,20,3,47,overall_communication,0.000495664,0.000774508,0.00163944,0.0154902
100,100,100,256,20,3,47,total_execution_time,11.2225,11.2225,11.2225,11.2225
100,100,100,256,20,3,48,gauss_fields,9.036e-05,0.000117538,0.000322658,0.00235076
100,100,100,256,20,3,48,gauss_fields_vec,9.1122e-05,0.000147351,0.00106114,0.00294702
100,100,100,256,20,3,48,node_scalar_field,0.000114045,0.000132699,0.000144091,0.00265397
100,100,100,256,20,3,48,node_vector_field,0.000120767,0.000132594,0.000147357,0.00265187
100,100,100,256,20,3,48,overall_communication,0.000431924,0.000530181,0.00142117,0.0106036
100,100,100,256,20,3,48,total_execution_time,11.2224,11.2224,11.2224,11.2224
100,100,100,256,20,3,49,gauss_fields,8.8457e-05,0.000112218,0.000321356,0.00224436
100,100,100,256,20,3,49,gauss_fields_vec,7.0773e-05,9.5794e-05,0.000104707,0.00191588
100,100,100,256,20,3,49,node_scalar_field,0.000118814,0.000131499,0.00014843,0.00262998
100,100,100,256,20,3,49,node_vector_field,0.000121649,0.00013432,0.000146055,0.0026864
100,100,100,256,20,3,49,overall_communication,0.000435179,0.000473831,0.000682287,0.00947663
100,100,100,256,20,3,49,total_execution_time,11.2224,11.2224,11.2224,11.2224
100,100,100,256,20,3,50,gauss_fields,8.9919e-05,0.000114907,0.000322157,0.00229814
100,100,100,256,20,3,50,gauss_fields_vec,8.3828e-05,0.000100276,0.000106991,0.00200553
