mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
128,128,128,64,20,3,14,gauss_fields_vec,0.000436633,0.000467588,0.000481007,0.00935176
128,128,128,64,20,3,14,node_scalar_field,0.000426825,0.000470435,0.000796031,0.00940871
128,128,128,64,20,3,14,node_vector_field,0.000420583,0.000470965,0.000834995,0.0094193
128,128,128,64,20,3,14,overall_communication,0.00178209,0.00188321,0.00258669,0.0376641
128,128,128,64,20,3,14,total_execution_time,19.2043,19.2043,19.2043,19.2043
128,128,128,64,20,3,15,gauss_fields,0.000464937,0.000504196,0.00054592,0.0100839
128,128,128,64,20,3,15,gauss_fields_vec,0.00046676,0.000496984,0.000512387,0.00993968
128,128,128,64,20,3,15,node_scalar_field,0.000425613,0.000497144,0.000953057,0.00994288
128,128,128,64,20,3,15,node_vector_field,0.000426484,0.000496769,0.000942116,0.00993538
128,128,128,64,20,3,15,overall_communication,0.00185721,0.00199509,0.0029108,0.0399019
128,128,128,64,20,3,15,total_execution_time,19.2045,19.2045,19.2045,19.2045
128,128,128,64,20,3,16,gauss_fields,0.000183336,0.000204034,0.000257648,0.00408068
128,128,128,64,20,3,16,gauss_fields_vec,0.000184942,0.000211923,0.000260442,0.00423846
128,128,128,64,20,3,16,node_scalar_field,0.000167622,0.000277795,0.000530173,0.0055559
128,128,128,64,20,3,16,node_vector_field,0.000153514,0.000267343,0.000452788,0.00534686
128,128,128,64,20,3,16,overall_communication,0.000715746,0.000961095,0.00136633,0.0192219
128,128,128,64,20,3,16,total_execution_time,19.2129,19.2129,19.2129,19.2129
128,128,128,64,20,3,17,gauss_fields,0.00042527,0.000445518,0.00046543,0.00891035
128,128,128,64,20,3,17,gauss_fields_vec,0.00042576,0.000456675,0.000676773,0.0091335
128,128,128,64,20,3,17,node_scalar_field,0.000401734,0.000443216,0.000541908,0.00886433
128,128,128,64,20,3,17,node_vector_field,0.000373378,0.000448074,0.000728316,0.00896148
128,128,128,64,20,3,17,overall_communication,0.00162614,0.00179348,0.00237834,0.0358697
128,128,128,64,20,3,17,total_execution_time,19.2129,19.2129,19.2129,19.2129
128,128,128,64,20,3,18,gauss_fields,0.000431905,0.000454098,0.000475557,0.00908196
128,128,128,64,20,3,18,gauss_fields_vec,0.000433373,0.000466128,0.000683966,0.00932256
128,128,128,64,20,3,18,node_scalar_field,0.00041221,0.000471562,0.000937355,0.00943124
128,128,128,64,20,3,18,node_vector_field,0.000382876,0.000467029,0.000928415,0.00934058
128,128,128,64,20,3,18,overall_communication,0.00166036,0.00185882,0.00299065,0.0371763
128,128,128,64,20,3,18,total_execution_time,19.2129,19.2129,19.2129,19.2129
128,128,128,64,20,3,19,gauss_fields,0.000352983,0.000373594,0.000396844,0.00747188
128,128,128,64,20,3,19,gauss_fields_vec,0.000349002,0.000371265,0.00040299,0.0074253
128,128,128,64,20,3,19,node_scalar_field,0.000350399,0.000408428,0.000923037,0.00816856
128,128,128,64,20,3,19,node_vector_field,0.000316036,0.00040438,0.000912002,0.00808761
128,128,128,64,20,3,19,overall_communication,0.0013738,0.00155767,0.00253786,0.0311533
128,128,128,64,20,3,19,total_execution_time,19.2127,19.2127,19.2127,19.2127
128,128,128,64,20,3,20,gauss_fields,0.000105462,0.000114182,0.000125786,0.00228364
128,128,128,64,20,3,20,gauss_fields_vec,0.000111608,0.000119623,0.000134028,0.00239245
128,128,128,64,20,3,20,node_scalar_field,0.000125298,0.000151722,0.00050957,0.00303444
128,128,128,64,20,3,20,node_vector_field,0.000126275,0.000134328,0.000147926,0.00268656
128,128,128,64,20,3,20,overall_communication,0.000483309,0.000519855,0.000889372,0.0103971
128,128,128,64,20,3,20,total_execution_time,19.2126,19.2126,19.2126,19.2126
128,128,128,64,20,3,21,gauss_fields,0.000187597,0.000199892,0.000216162,0.00399785
128,128,128,64,20,3,21,gauss_fields_vec,0.00019081,0.000220594,0.000665458,0.00441188
128,128,128,64,20,3,21,node_scalar_field,0.000237743,0.000263812,0.000500979,0.00527624
128,128,128,64,20,3,21,node_vector_field,0.000241795,0.000266082,0.000579203,0.00532164
128,128,128,64,20,3,21,overall_communication,0.00087289,0.00095038,0.0019618,0.0190076
128,128,128,64,20,3,21,total_execution_time,19.2129,19.2129,19.2129,19.2129
128,128,128,64,20,3,22,gauss_fields,0.000229712,0.000297553,0.000337967,0.00595106
128,128,128,64,20,3,22,gauss_fields_vec,0.000233204,0.000314011,0.000688785,0.00628023
128,128,128,64,20,3,22,node_scalar_field,0.000271617,0.000313851,0.000887767,0.00627702
128,128,128,64,20,3,22,node_vector_field,0.000276227,0.000297487,0.000603997,0.00594973
128,128,128,64,20,3,22,overall_communication,0.00102822,0.0012229,0.00245349,0.024458
128,128,128,64,20,3,22,total_execution_time,19.2127,19.2127,19.2127,19.2127
128,128,128,64,20,3,23,gauss_fields,0.000152117,0.000167538,0.000252411,0.00335076
128,128,128,64,20,3,23,gauss_fields_vec,0.000148974,0.000169218,0.000193184,0.00338435
128,128,128,64,20,3,23,node_scalar_field,0.000179425,0.000207819,0.000519627,0.00415639
128,128,128,64,20,3,23,node_vector_field,0.00018145,0.000203859,0.000470459,0.00407719
128,128,128,64,20,3,23,overall_communication,0.000687319,0.000748435,0.00140118,0.0149687
128,128,128,64,20,3,23,total_execution_time,19.2128,19.2128,19.2128,19.2128
128,128,128,64,20,3,24,gauss_fields,0.000230536,0.000262464,0.000303944,0.00524929
128,128,128,64,20,3,24,gauss_fields_vec,0.000234493,0.000268767,0.000500756,0.00537534
128,128,128,64,20,3,24,node_scalar_field,0.000238731,0.000275778,0.000849354,0.00551556
128,128,128,64,20,3,24,node_vector_field,0.00024331,0.000265257,0.000567371,0.00530514
128,128,128,64,20,3,24,overall_communication,0.000959373,0.00107227,0.00218226,0.0214453
128,128,128,64,20,3,24,total_execution_time,19.2186,19.2186,19.2186,19.2186
128,128,128,64,20,3,25,gauss_fields,0.000202352,0.000220833,0.000288555,0.00441665
128,128,128,64,20,3,25,gauss_fields_vec,0.000203865,0.000232109,0.000491539,0.00464218
128,128,128,64,20,3,25,node_scalar_field,0.000217411,0.000238604,0.000500085,0.00477208
128,128,128,64,20,3,25,node_vector_field,0.00021705,0.000241576,0.000530112,0.00483151
128,128,128,64,20,3,25,overall_communication,0.000857069,0.000933121,0.00174262,0.0186624
128,128,128,64,20,3,25,total_execution_time,19.2186,19.2186,19.2186,19.2186
128,128,128,64,20,3,26,gauss_fields,0.00013726,0.000158969,0.000175973,0.00317937
128,128,128,64,20,3,26,gauss_fields_vec,0.00014287,0.000159234,0.000176633,0.00318469
128,128,128,64,20,3,26,node_scalar_field,0.00014814,0.000156806,0.00018046,0.00313612
128,128,128,64,20,3,26,node_vector_field,0.000145836,0.000154025,0.000179649,0.0030805
128,128,128,64,20,3,26,overall_communication,0.000585465,0.000629034,0.000698809,0.0125807
128,128,128,64,20,3,26,total_execution_time,19.2187,19.2187,19.2187,19.2187
128,128,128,64,20,3,27,gauss_fields,0.000157277,0.000173185,0.000249932,0.00346369
128,128,128,64,20,3,27,gauss_fields_vec,0.000160132,0.000175303,0.000190219,0.00350607
128,128,128,64,20,3,27,node_scalar_field,0.000185119,0.000219829,0.000738606,0.00439659
128,128,128,64,20,3,27,node_vector_field,0.000180141,0.000192032,0.000199617,0.00384065
128,128,128,64,20,3,27,overall_communication,0.000710733,0.00076035,0.00136386,0.015207
128,128,128,64,20,3,27,total_execution_time,19.2187,19.2187,19.2187,19.2187
128,128,128,64,20,3,28,gauss_fields,0.000256274,0.000268965,0.000287964,0.00537931
128,128,128,64,20,3,28,gauss_fields_vec,0.000247247,0.000274002,0.000466952,0.00548003
128,128,128,64,20,3,28,node_scalar_field,0.000276883,0.000309384,0.000817264,0.00618768
128,128,128,64,20,3,28,node_vector_field,0.000267105,0.000294324,0.000582621,0.00588649
128,128,128,64,20,3,28,overall_communication,0.00105883,0.00114668,0.0021548,0.0229335
128,128,128,64,20,3,28,total_execution_time,19.2186,19.2186,19.2186,19.2186
128,128,128,64,20,3,29,gauss_fields,0.000357506,0.000407677,0.000622956,0.00815354
128,128,128,64,20,3,29,gauss_fields_vec,0.000387272,0.000438773,0.000615212,0.00877546
128,128,128,64,20,3,29,node_scalar_field,0.000354149,0.000410954,0.000893598,0.00821908
128,128,128,64,20,3,29,node_vector_field,0.000346715,0.000409498,0.000742984,0.00818996
128,128,128,64,20,3,29,overall_communication,0.00146807,0.0016669,0.00287475,0.033338
128,128,128,64,20,3,29,total_execution_time,19.2186,19.2186,19.2186,19.2186
128,128,128,64,20,3,30,gauss_fields,0.000319493,0.000352983,0.00039158,0.00705967
128,128,128,64,20,3,30,gauss_fields_vec,0.000331677,0.000365157,0.000393854,0.00730315
128,128,128,64,20,3,30,node_scalar_field,0.000321367,0.000366633,0.000935598,0.00733267
128,128,128,64,20,3,30,node_vector_field,0.000319594,0.000376945,0.000924647,0.00753891
128,128,128,64,20,3,30,overall_communication,0.00132404,0.00146172,0.0025234,0.0292344
128,128,128,64,20,3,30,total_execution_time,19.2187,19.2187,19.2187,19.2187
128,128,128,64,20,3,31,gauss_fields,0.000233321,0.00026245,0.000282644,0.005249
128,128,128,64,20,3,31,gauss_fields_vec,0.000229283,0.000258674,0.000275039,0.00517347
128,128,128,64,20,3,31,node_scalar_field,0.000236928,0.00027322,0.000504703,0.00546439
128,128,128,64,20,3,31,node_vector_field,0.000237299,0.0002649,0.000537736,0.00529801
128,128,128,64,20,3,31,overall_communication,0.000991574,0.00105924,0.00159131,0.0211849
128,128,128,64,20,3,31,total_execution_time,19.2186,19.2186,19.2186,19.2186
128,128,128,64,20,3,32,gauss_fields,0.00034698,0.000377487,0.000580728,0.00754974
128,128,128,64,20,3,32,gauss_fields_vec,0.00033084,0.000364771,0.000577964,0.00729542
128,128,128,64,20,3,32,node_scalar_field,0.00033071,0.000369759,0.000635041,0.00739518
128,128,128,64,20,3,32,node_vector_field,0.000336821,0.000365532,0.000587903,0.00731063
128,128,128,64,20,3,32,overall_communication,0.0013853,0.00147755,0.00238164,0.029551
128,128,128,64,20,3,32,total_execution_time,19.2191,19.2191,19.2191,19.2191
128,128,128,64,20,3,33,gauss_fields,0.000353122,0.000390203,0.000801001,0.00780406
128,128,128,64,20,3,33,gauss_fields_vec,0.000341871,0.000395095,0.000959939,0.00790189
128,128,128,64,20,3,33,node_scalar_field,0.000349636,0.000388036,0.000815629,0.00776071
128,128,128,64,20,3,33,node_vector_field,0.000345888,0.000395309,0.00100681,0.00790618
128,128,128,64,20,3,33,overall_communication,0.00143133,0.00156864,0.00358338,0.0313728
128,128,128,64,20,3,33,total_execution_time,19.2193,19.2193,19.2193,19.2193
128,128,128,64,20,3,34,gauss_fields,0.000344486,0.000379356,0.00069866,0.00758712
128,128,128,64,20,3,34,gauss_fields_vec,0.000326292,0.00036232,0.000604243,0.0072464
128,128,128,64,20,3,34,node_scalar_field,0.000330269,0.000384161,0.000864741,0.00768321
128,128,128,64,20,3,34,node_vector_field,0.000337373,0.000376819,0.000733835,0.00753639
128,128,128,64,20,3,34,overall_communication,0.00138099,0.00150266,0.00290148,0.0300531
128,128,128,64,20,3,34,total_execution_time,19.2193,19.2193,19.2193,19.2193
128,128,128,64,20,3,35,gauss_fields,0.000355135,0.000397908,0.000715361,0.00795817
128,128,128,64,20,3,35,gauss_fields_vec,0.000352441,0.000401116,0.000742202,0.00802231
128,128,128,64,20,3,35,node_scalar_field,0.000368872,0.000409822,0.000880701,0.00819643
128,128,128,64,20,3,35,node_vector_field,0.000364253,0.000400912,0.000743254,0.00801824
128,128,128,64,20,3,35,overall_communication,0.00147039,0.00160976,0.00308152,0.0321952
128,128,128,64,20,3,35,total_execution_time,19.2192,19.2192,19.2192,19.2192
128,128,128,64,20,3,36,gauss_fields,0.000268032,0.000289627,0.000298489,0.00579253
128,128,128,64,20,3,36,gauss_fields_vec,0.000270617,0.000301221,0.000468659,0.00602441
128,128,128,64,20,3,36,node_scalar_field,0.000286206,0.000304916,0.00059185,0.00609832
128,128,128,64,20,3,36,node_vector_field,0.000271229,0.000289339,0.000529302,0.00578679
128,128,128,64,20,3,36,overall_communication,0.00110092,0.0011851,0.00187199,0.023702
128,128,128,64,20,3,36,total_execution_time,19.219,19.219,19.219,19.219
128,128,128,64,20,3,37,gauss_fields,0.000304521,0.000331612,0.000579706,0.00663224
128,128,128,64,20,3,37,gauss_fields_vec,0.000302296,0.000327957,0.00057073,0.00655914
128,128,128,64,20,3,37,node_scalar_field,0.000284303,0.000304101,0.000600737,0.00608201
128,128,128,64,20,3,37,node_vector_field,0.00028796,0.000305452,0.000553197,0.00610904
128,128,128,64,20,3,37,overall_communication,0.00118319,0.00126912,0.00230437,0.0253824
128,128,128,64,20,3,37,total_execution_time,19.219,19.219,19.219,19.219
128,128,128,64,20,3,38,gauss_fields,0.000259296,0.000296525,0.000566663,0.0059305
128,128,128,64,20,3,38,gauss_fields_vec,0.000261971,0.000298107,0.000556683,0.00596215
128,128,128,64,20,3,38,node_scalar_field,0.000265378,0.000285685,0.000602339,0.00571369
128,128,128,64,20,3,38,node_vector_field,0.000265869,0.000283997,0.00054979,0.00567994
128,128,128,64,20,3,38,overall_communication,0.00105794,0.00116431,0.00227548,0.0232863
128,128,128,64,20,3,38,total_execution_time,19.2191,19.2191,19.2191,19.2191
128,128,128,64,20,3,39,gauss_fields,0.000257292,0.000315262,0.000594655,0.00630523
128,128,128,64,20,3,39,gauss_fields_vec,0.000253035,0.00030977,0.000585127,0.00619539
128,128,128,64,20,3,39,node_scalar_field,0.000262662,0.00029895,0.000876273,0.00597901
128,128,128,64,20,3,39,node_vector_field,0.000258896,0.000283366,0.000578355,0.00566733
128,128,128,64,20,3,39,overall_communication,0.00104074,0.00120735,0.00263441,0.024147
128,128,128,64,20,3,39,total_execution_time,19.219,19.219,19.219,19.219
128,128,128,64,20,3,40,gauss_fields,0.00059025,0.000638822,0.000683184,0.0127764
128,128,128,64,20,3,40,gauss_fields_vec,0.000584178,0.000633807,0.000731415,0.0126761
128,128,128,64,20,3,40,node_scalar_field,0.00051565,0.000546714,0.000892428,0.0109343
128,128,128,64,20,3,40,node_vector_field,0.000523064,0.000545639,0.000745873,0.0109128
128,128,128,64,20,3,40,overall_communication,0.00224901,0.00236498,0.0030529,0.0472996
128,128,128,64,20,3,40,total_execution_time,19.2189,19.2189,19.2189,19.2189
128,128,128,64,20,3,41,gauss_fields,0.000500942,0.000544226,0.000560634,0.0108845
128,128,128,64,20,3,41,gauss_fields_vec,0.000494089,0.000542816,0.000683836,0.0108563
128,128,128,64,20,3,41,node_scalar_field,0.000428185,0.000464497,0.000880986,0.00928993
128,128,128,64,20,3,41,node_vector_field,0.000435719,0.000458709,0.000711107,0.00917418
128,128,128,64,20,3,41,overall_communication,0.00188917,0.00201025,0.00280025,0.040205
128,128,128,64,20,3,41,total_execution_time,19.2186,19.2186,19.2186,19.2186
128,128,128,64,20,3,42,gauss_fields,0.000226767,0.000277979,0.00030852,0.00555957
128,128,128,64,20,3,42,gauss_fields_vec,0.000224242,0.000289127,0.000596051,0.00578254
128,128,128,64,20,3,42,node_scalar_field,0.000232687,0.000277946,0.000868673,0.00555892
128,128,128,64,20,3,42,node_vector_field,0.000241194,0.000257614,0.000296418,0.00515229
128,128,128,64,20,3,42,overall_communication,0.000942603,0.00110267,0.00202044,0.0220533
128,128,128,64,20,3,42,total_execution_time,19.2187,19.2187,19.2187,19.2187
128,128,128,64,20,3,43,gauss_fields,0.000221997,0.000247614,0.000262323,0.00495228
128,128,128,64,20,3,43,gauss_fields_vec,0.000223581,0.000263702,0.000602112,0.00527405
128,128,128,64,20,3,43,node_scalar_field,0.000227208,0.000263903,0.000817597,0.00527806
128,128,128,64,20,3,43,node_vector_field,0.000232707,0.000253725,0.000566254,0.00507449
128,128,128,64,20,3,43,overall_communication,0.000920101,0.00102894,0.00223367,0.0205789
128,128,128,64,20,3,43,total_execution_time,19.2188,19.2188,19.2188,19.2188
128,128,128,64,20,3,44,gauss_fields,0.000230253,0.000256127,0.000286329,0.00512253
128,128,128,64,20,3,44,gauss_fields_vec,0.000230413,0.000264509,0.000507063,0.00529019
128,128,128,64,20,3,44,node_scalar_field,0.000227087,0.000240721,0.000277521,0.00481441
128,128,128,64,20,3,44,node_vector_field,0.000245071,0.000250316,0.000257705,0.00500631
128,128,128,64,20,3,44,overall_communication,0.000945988,0.00101167,0.00130186,0.0202334
128,128,128,64,20,3,44,total_execution_time,19.2189,19.2189,19.2189,19.2189
128,128,128,64,20,3,45,gauss_fields,0.000496774,0.000544112,0.000610628,0.0108822
128,128,128,64,20,3,45,gauss_fields_vec,0.000488519,0.000534435,0.000606,0.0106887
128,128,128,64,20,3,45,node_scalar_field,0.000422624,0.000454964,0.000800205,0.00909927
128,128,128,64,20,3,45,node_vector_field,0.000429187,0.000467203,0.000997024,0.00934407
128,128,128,64,20,3,45,overall_communication,0.00186896,0.00200071,0.00301386,0.0400143
128,128,128,64,20,3,45,total_execution_time,19.2187,19.2187,19.2187,19.2187
128,128,128,64,20,3,46,gauss_fields,0.000562257,0.000610531,0.000655692,0.0122106
128,128,128,64,20,3,46,gauss_fields_vec,0.000555474,0.000599634,0.000620858,0.0119927
128,128,128,64,20,3,46,node_scalar_field,0.000481024,0.00049504,0.000512554,0.0099008
128,128,128,64,20,3,46,node_vector_field,0.00048952,0.000504456,0.000560985,0.0100891
128,128,128,64,20,3,46,overall_communication,0.00212811,0.00220966,0.00229045,0.0441932
128,128,128,64,20,3,46,total_execution_time,19.2188,19.2188,19.2188,19.2188
128,128,128,64,20,3,47,gauss_fields,0.000203382,0.000253277,0.000278954,0.00506554
128,128,128,64,20,3,47,gauss_fields_vec,0.000222899,0.000270041,0.000587645,0.00540082
128,128,128,64,20,3,47,node_scalar_field,0.000221647,0.000229263,0.000264217,0.00458526
128,128,128,64,20,3,47,node_vector_field,0.000222458,0.000230258,0.000239641,0.00460516
128,128,128,64,20,3,47,overall_communication,0.000900513,0.000982839,0.00128858,0.0196568
128,128,128,64,20,3,47,total_execution_time,19.2188,19.2188,19.2188,19.2188
128,128,128,64,20,3,48,gauss_fields,0.000571655,0.000624658,0.000670702,0.0124932
128,128,128,64,20,3,48,gauss_fields_vec,0.000572456,0.000620237,0.000751734,0.0124047
128,128,128,64,20,3,48,node_scalar_field,0.000492897,0.000522389,0.000784777,0.0104478
128,128,128,64,20,3,48,node_vector_field,0.00049423,0.000535011,0.000967931,0.0107002
128,128,128,64,20,3,48,overall_communication,0.0021738,0.00230229,0.00317514,0.0460459
128,128,128,64,20,3,48,total_execution_time,19.2044,19.2044,19.2044,19.2044
128,128,128,64,20,3,49,gauss_fields,0.000544013,0.000595592,0.000635756,0.0119118
128,128,128,64,20,3,49,gauss_fields_vec,0.00053708,0.000588933,0.000731807,0.0117787
128,128,128,64,20,3,49,node_scalar_field,0.000469994,0.000501626,0.000814141,0.0100325
128,128,128,64,20,3,49,node_vector_field,0.000475143,0.000513134,0.000947362,0.0102627
128,128,128,64,20,3,49,overall_communication,0.00206137,0.00219928,0.00312907,0.0439857
128,128,128,64,20,3,49,total_execution_time,19.2044,19.2044,19.2044,19.2044
128,128,128,64,20,3,50,gauss_fields,0.000420852,0.000439814,0.000466517,0.00879627
128,128,128,64,20,3,50,gauss_fields_vec,0.000406785,0.000444872,0.00074421,0.00889745
128,128,128,64,20,3,50,node_scalar_field,0.000370827,0.000397523,0.000796869,0.00795046
128,128,128,64,20,3,50,node_vector_field,0.000339128,0.000383511,0.00099416,0.00767022
128,128,128,64,20,3,50,overall_communication,0.00155638,0.00166572,0.00295609,0.0333144
128,128,128,64,20,3,50,total_execution_time,19.2045,19.2045,19.2045,19.2045
128,128,128,64,20,3,51,gauss_fields,0.000634113,0.000680862,0.000721798,0.0136172
128,128,128,64,20,3,51,gauss_fields_vec,0.000627791,0.000676217,0.000778734,0.0135243
128,128,128,64,20,3,51,node_scalar_field,0.000546057,0.000570454,0.000855419,0.0114091
