mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,256,20,3,13,node_scalar_field,0.000448895,0.00047235,0.000508388,0.00944701
200,200,200,256,20,3,13,node_vector_field,0.00045632,0.000499659,0.000922268,0.00999318
200,200,200,256,20,3,13,overall_communication,0.00178449,0.00188616,0.00289257,0.0377231
200,200,200,256,20,3,13,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,14,gauss_fields,0.000448836,0.000482439,0.000569713,0.00964878
200,200,200,256,20,3,14,gauss_fields_vec,0.00037671,0.000396571,0.000433617,0.00793142
200,200,200,256,20,3,14,node_scalar_field,0.000470427,0.000495478,0.000531101,0.00990955
200,200,200,256,20,3,14,node_vector_field,0.000480656,0.00051495,0.000750845,0.010299
200,200,200,256,20,3,14,overall_communication,0.00179308,0.00188944,0.0021453,0.0377888
200,200,200,256,20,3,14,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,15,gauss_fields,0.000370318,0.000449089,0.000543604,0.00898178
200,200,200,256,20,3,15,gauss_fields_vec,0.000374997,0.000419499,0.000837277,0.00838998
200,200,200,256,20,3,15,node_scalar_field,0.000433977,0.000466588,0.000636219,0.00933177
200,200,200,256,20,3,15,node_vector_field,0.000439068,0.000494126,0.00104457,0.00988253
200,200,200,256,20,3,15,overall_communication,0.00168751,0.0018293,0.00284102,0.0365861
200,200,200,256,20,3,15,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,16,gauss_fields,0.000366741,0.000443805,0.000795108,0.00887611
200,200,200,256,20,3,16,gauss_fields_vec,0.000291419,0.000379962,0.000826527,0.00759924
200,200,200,256,20,3,16,node_scalar_field,0.000324721,0.000368108,0.000832759,0.00736216
200,200,200,256,20,3,16,node_vector_field,0.000303652,0.000375941,0.000979435,0.00751881
200,200,200,256,20,3,16,overall_communication,0.0013375,0.00156782,0.00343383,0.0313563
200,200,200,256,20,3,16,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,17,gauss_fields,0.000344799,0.00040958,0.000792713,0.0081916
200,200,200,256,20,3,17,gauss_fields_vec,0.0002705,0.000304369,0.000353737,0.00608739
200,200,200,256,20,3,17,node_scalar_field,0.000304524,0.000327951,0.000390305,0.00655902
200,200,200,256,20,3,17,node_vector_field,0.000253427,0.000286677,0.000363765,0.00573354
200,200,200,256,20,3,17,overall_communication,0.00124109,0.00132858,0.00176978,0.0265715
200,200,200,256,20,3,17,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,18,gauss_fields,0.000423328,0.000477947,0.000807,0.00955895
200,200,200,256,20,3,18,gauss_fields_vec,0.000340531,0.000379274,0.000666977,0.00758548
200,200,200,256,20,3,18,node_scalar_field,0.000448405,0.000474591,0.000499281,0.00949182
200,200,200,256,20,3,18,node_vector_field,0.000454817,0.000482155,0.000522043,0.00964311
200,200,200,256,20,3,18,overall_communication,0.00171729,0.00181397,0.00249416,0.0362794
200,200,200,256,20,3,18,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,19,gauss_fields,0.000341793,0.000416626,0.000802281,0.00833253
200,200,200,256,20,3,19,gauss_fields_vec,0.000299334,0.000384587,0.000838119,0.00769173
200,200,200,256,20,3,19,node_scalar_field,0.00041946,0.000441668,0.000470376,0.00883337
200,200,200,256,20,3,19,node_vector_field,0.000415022,0.000448155,0.000495213,0.00896311
200,200,200,256,20,3,19,overall_communication,0.00154629,0.00169104,0.00260323,0.0338207
200,200,200,256,20,3,19,total_execution_time,66.6358,66.6358,66.6358,66.6358
200,200,200,256,20,3,20,gauss_fields,0.000393742,0.000457908,0.000733191,0.00915816
200,200,200,256,20,3,20,gauss_fields_vec,0.000346813,0.000402936,0.000807201,0.00805872
200,200,200,256,20,3,20,node_scalar_field,0.000338648,0.000377673,0.000853367,0.00755347
200,200,200,256,20,3,20,node_vector_field,0.000337145,0.000399295,0.000998,0.0079859
200,200,200,256,20,3,20,overall_communication,0.00146769,0.00163781,0.00339176,0.0327562
200,200,200,256,20,3,20,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,21,gauss_fields,0.000396387,0.000444474,0.000550007,0.00888949
200,200,200,256,20,3,21,gauss_fields_vec,0.000296108,0.00032888,0.000392139,0.0065776
200,200,200,256,20,3,21,node_scalar_field,0.000412197,0.000442621,0.000471338,0.00885242
200,200,200,256,20,3,21,node_vector_field,0.000417317,0.000462322,0.000698947,0.00924643
200,200,200,256,20,3,21,overall_communication,0.00158926,0.0016783,0.00211243,0.0335659
200,200,200,256,20,3,21,total_execution_time,66.6358,66.6358,66.6358,66.6358
200,200,200,256,20,3,22,gauss_fields,0.000318389,0.000361897,0.00047255,0.00723794
200,200,200,256,20,3,22,gauss_fields_vec,0.000254379,0.000284269,0.000331104,0.00568537
200,200,200,256,20,3,22,node_scalar_field,0.000266713,0.000293596,0.00033977,0.00587191
200,200,200,256,20,3,22,node_vector_field,0.00028122,0.000305603,0.000328398,0.00611206
200,200,200,256,20,3,22,overall_communication,0.00115967,0.00124536,0.00140484,0.0249073
200,200,200,256,20,3,22,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,23,gauss_fields,0.000251834,0.000327151,0.000661687,0.00654303
200,200,200,256,20,3,23,gauss_fields_vec,0.000250392,0.000297014,0.000371169,0.00594027
200,200,200,256,20,3,23,node_scalar_field,0.000239571,0.000324117,0.000834482,0.00648233
200,200,200,256,20,3,23,node_vector_field,0.000251965,0.000340092,0.000980938,0.00680184
200,200,200,256,20,3,23,overall_communication,0.00107683,0.00128837,0.00277938,0.0257675
200,200,200,256,20,3,23,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,24,gauss_fields,0.000401225,0.000447626,0.000549726,0.00895251
200,200,200,256,20,3,24,gauss_fields_vec,0.000272183,0.000305247,0.000353356,0.00610494
200,200,200,256,20,3,24,node_scalar_field,0.000369205,0.000383397,0.000409271,0.00766794
200,200,200,256,20,3,24,node_vector_field,0.00036072,0.000381914,0.000417446,0.00763829
200,200,200,256,20,3,24,overall_communication,0.00144006,0.00151818,0.00172318,0.0303637
200,200,200,256,20,3,24,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,25,gauss_fields,0.000400545,0.000450206,0.00055188,0.00900411
200,200,200,256,20,3,25,gauss_fields_vec,0.000279406,0.000309512,0.000353636,0.00619023
200,200,200,256,20,3,25,node_scalar_field,0.000404211,0.000446235,0.000676074,0.0089247
200,200,200,256,20,3,25,node_vector_field,0.000412828,0.000445756,0.000488721,0.00891513
200,200,200,256,20,3,25,overall_communication,0.00154559,0.00165171,0.00207031,0.0330342
200,200,200,256,20,3,25,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,26,gauss_fields,0.000352494,0.000393673,0.000453644,0.00787345
200,200,200,256,20,3,26,gauss_fields_vec,0.000238269,0.000290307,0.000327858,0.00580614
200,200,200,256,20,3,26,node_scalar_field,0.00033432,0.000355741,0.000375508,0.00711481
200,200,200,256,20,3,26,node_vector_field,0.000329381,0.000364778,0.000416866,0.00729556
200,200,200,256,20,3,26,overall_communication,0.00133976,0.0014045,0.00157028,0.02809
200,200,200,256,20,3,26,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,27,gauss_fields,0.000294144,0.000350034,0.000468492,0.00700069
200,200,200,256,20,3,27,gauss_fields_vec,0.000167255,0.000194514,0.000256643,0.00389029
200,200,200,256,20,3,27,node_scalar_field,0.000226847,0.000242492,0.000268225,0.00484984
200,200,200,256,20,3,27,node_vector_field,0.000234462,0.000264928,0.000289726,0.00529856
200,200,200,256,20,3,27,overall_communication,0.000966029,0.00105197,0.00128049,0.0210394
200,200,200,256,20,3,27,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,28,gauss_fields,0.000348116,0.000399066,0.000746286,0.00798133
200,200,200,256,20,3,28,gauss_fields_vec,0.000278094,0.000314511,0.000345421,0.00629021
200,200,200,256,20,3,28,node_scalar_field,0.000369707,0.000398159,0.00042457,0.00796318
200,200,200,256,20,3,28,node_vector_field,0.000353146,0.000392344,0.000434598,0.00784688
200,200,200,256,20,3,28,overall_communication,0.00138677,0.00150408,0.00188529,0.0300816
200,200,200,256,20,3,28,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,29,gauss_fields,0.000314112,0.000343623,0.000378774,0.00687246
200,200,200,256,20,3,29,gauss_fields_vec,0.000221888,0.000259627,0.000310585,0.00519253
200,200,200,256,20,3,29,node_scalar_field,0.000330813,0.000369539,0.00075406,0.00739077
200,200,200,256,20,3,29,node_vector_field,0.00032369,0.000374458,0.000722672,0.00748916
200,200,200,256,20,3,29,overall_communication,0.00125268,0.00134725,0.0020648,0.0269449
200,200,200,256,20,3,29,total_execution_time,66.636,66.636,66.636,66.636
200,200,200,256,20,3,30,gauss_fields,0.000320795,0.000360108,0.000389463,0.00720215
200,200,200,256,20,3,30,gauss_fields_vec,0.000234401,0.000290848,0.000342305,0.00581695
200,200,200,256,20,3,30,node_scalar_field,0.000362603,0.000409777,0.000771383,0.00819554
200,200,200,256,20,3,30,node_vector_field,0.000368163,0.000410391,0.000732249,0.00820781
200,200,200,256,20,3,30,overall_communication,0.00135303,0.00147112,0.00216634,0.0294225
200,200,200,256,20,3,30,total_execution_time,66.6359,66.6359,66.6359,66.6359
200,200,200,256,20,3,31,gauss_fields,0.000399834,0.00044172,0.000506665,0.00883441
200,200,200,256,20,3,31,gauss_fields_vec,0.000312508,0.000349407,0.000378723,0.00698814
200,200,200,256,20,3,31,node_scalar_field,0.000423407,0.000459459,0.000793926,0.00918918
200,200,200,256,20,3,31,node_vector_field,0.000423087,0.000464897,0.00075338,0.00929794
200,200,200,256,20,3,31,overall_communication,0.00163021,0.00171548,0.00234027,0.0343097
200,200,200,256,20,3,31,total_execution_time,66.6356,66.6356,66.6356,66.6356
200,200,200,256,20,3,32,gauss_fields,0.000338067,0.000409999,0.0010392,0.00819998
200,200,200,256,20,3,32,gauss_fields_vec,0.000221377,0.000282404,0.000384425,0.00564807
200,200,200,256,20,3,32,node_scalar_field,0.000219774,0.000291472,0.000654664,0.00582944
200,200,200,256,20,3,32,node_vector_field,0.000227529,0.00028147,0.00035006,0.0056294
200,200,200,256,20,3,32,overall_communication,0.00105828,0.00126534,0.00235741,0.0253069
200,200,200,256,20,3,32,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,33,gauss_fields,0.000368073,0.000447923,0.000778898,0.00895845
200,200,200,256,20,3,33,gauss_fields_vec,0.000315093,0.000353382,0.000376008,0.00706765
200,200,200,256,20,3,33,node_scalar_field,0.000353246,0.000391684,0.000712854,0.00783368
200,200,200,256,20,3,33,node_vector_field,0.0003659,0.000420444,0.00103807,0.00840888
200,200,200,256,20,3,33,overall_communication,0.00148312,0.00161343,0.00290368,0.0322687
200,200,200,256,20,3,33,total_execution_time,66.6487,66.6487,66.6487,66.6487
200,200,200,256,20,3,34,gauss_fields,0.000414501,0.000458491,0.000508899,0.00916982
200,200,200,256,20,3,34,gauss_fields_vec,0.000336384,0.000360102,0.000398581,0.00720204
200,200,200,256,20,3,34,node_scalar_field,0.000460478,0.000498125,0.000775351,0.0099625
200,200,200,256,20,3,34,node_vector_field,0.000469144,0.000505069,0.000742699,0.0101014
200,200,200,256,20,3,34,overall_communication,0.00174004,0.00182179,0.00230199,0.0364357
200,200,200,256,20,3,34,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,35,gauss_fields,0.000342025,0.000411036,0.000459996,0.00822073
200,200,200,256,20,3,35,gauss_fields_vec,0.00021753,0.000277078,0.00037144,0.00554155
200,200,200,256,20,3,35,node_scalar_field,0.000347464,0.000386688,0.00073752,0.00773376
200,200,200,256,20,3,35,node_vector_field,0.000349308,0.000392466,0.000698086,0.00784931
200,200,200,256,20,3,35,overall_communication,0.00132267,0.00146727,0.00216818,0.0293454
200,200,200,256,20,3,35,total_execution_time,66.6487,66.6487,66.6487,66.6487
200,200,200,256,20,3,36,gauss_fields,0.000367532,0.000428763,0.000962614,0.00857527
200,200,200,256,20,3,36,gauss_fields_vec,0.000351492,0.000411389,0.000946242,0.00822778
200,200,200,256,20,3,36,node_scalar_field,0.000388141,0.000442503,0.000722301,0.00885005
200,200,200,256,20,3,36,node_vector_field,0.000400624,0.000453169,0.00104857,0.00906338
200,200,200,256,20,3,36,overall_communication,0.00156866,0.00173582,0.00367972,0.0347165
200,200,200,256,20,3,36,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,37,gauss_fields,0.000411405,0.000466009,0.000782534,0.00932018
200,200,200,256,20,3,37,gauss_fields_vec,0.000316486,0.000394488,0.000938428,0.00788977
200,200,200,256,20,3,37,node_scalar_field,0.00046132,0.000500522,0.000710388,0.0100104
200,200,200,256,20,3,37,node_vector_field,0.000469885,0.000520217,0.00104018,0.0104043
200,200,200,256,20,3,37,overall_communication,0.00170431,0.00188124,0.00347153,0.0376247
200,200,200,256,20,3,37,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,38,gauss_fields,0.000370368,0.000455516,0.00095531,0.00911032
200,200,200,256,20,3,38,gauss_fields_vec,0.000338238,0.000410746,0.000940922,0.00821492
200,200,200,256,20,3,38,node_scalar_field,0.000384926,0.00042777,0.000637281,0.00855539
200,200,200,256,20,3,38,node_vector_field,0.000407207,0.00045205,0.00103548,0.00904099
200,200,200,256,20,3,38,overall_communication,0.00156559,0.00174608,0.00331664,0.0349216
200,200,200,256,20,3,38,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,39,gauss_fields,0.000432255,0.000473957,0.000564604,0.00947914
200,200,200,256,20,3,39,gauss_fields_vec,0.000367833,0.000385482,0.000412958,0.00770964
200,200,200,256,20,3,39,node_scalar_field,0.000464996,0.000489206,0.000526933,0.00978411
200,200,200,256,20,3,39,node_vector_field,0.00047227,0.000522452,0.00102434,0.010449
200,200,200,256,20,3,39,overall_communication,0.00175793,0.0018711,0.00238952,0.0374219
200,200,200,256,20,3,39,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,40,gauss_fields,0.000339871,0.000374679,0.000444908,0.00749357
200,200,200,256,20,3,40,gauss_fields_vec,0.000317438,0.000361508,0.000731348,0.00723015
200,200,200,256,20,3,40,node_scalar_field,0.000293833,0.000342028,0.000388062,0.00684057
200,200,200,256,20,3,40,node_vector_field,0.000341193,0.000382869,0.000650185,0.00765738
200,200,200,256,20,3,40,overall_communication,0.00136984,0.00146108,0.00220323,0.0292217
200,200,200,256,20,3,40,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,41,gauss_fields,0.000353015,0.00037703,0.000444127,0.0075406
200,200,200,256,20,3,41,gauss_fields_vec,0.000323199,0.000381295,0.000421344,0.00762591
200,200,200,256,20,3,41,node_scalar_field,0.000375107,0.000392799,0.000433287,0.00785598
200,200,200,256,20,3,41,node_vector_field,0.000370007,0.000421983,0.000994774,0.00843966
200,200,200,256,20,3,41,overall_communication,0.00144254,0.00157311,0.00215717,0.0314621
200,200,200,256,20,3,41,total_execution_time,66.6487,66.6487,66.6487,66.6487
200,200,200,256,20,3,42,gauss_fields,0.000255181,0.00032425,0.000404872,0.00648501
200,200,200,256,20,3,42,gauss_fields_vec,0.000233259,0.000311114,0.000379505,0.00622227
200,200,200,256,20,3,42,node_scalar_field,0.000306538,0.000378699,0.000627793,0.00757398
200,200,200,256,20,3,42,node_vector_field,0.000300927,0.000377909,0.000422355,0.00755818
200,200,200,256,20,3,42,overall_communication,0.00126491,0.00139197,0.00181957,0.0278394
200,200,200,256,20,3,42,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,43,gauss_fields,0.000348045,0.000415061,0.000954268,0.00830121
200,200,200,256,20,3,43,gauss_fields_vec,0.000311477,0.000370233,0.000405163,0.00740466
200,200,200,256,20,3,43,node_scalar_field,0.000367192,0.000417993,0.000653592,0.00835987
200,200,200,256,20,3,43,node_vector_field,0.000367122,0.0004368,0.00101396,0.008736
200,200,200,256,20,3,43,overall_communication,0.00149655,0.00164009,0.00272252,0.0328017
200,200,200,256,20,3,43,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,44,gauss_fields,0.000320564,0.000345245,0.000368414,0.00690489
200,200,200,256,20,3,44,gauss_fields_vec,0.000274707,0.000305546,0.000338859,0.00611092
200,200,200,256,20,3,44,node_scalar_field,0.000314132,0.000359755,0.000409561,0.00719511
200,200,200,256,20,3,44,node_vector_field,0.00031268,0.000368515,0.000420924,0.00737031
200,200,200,256,20,3,44,overall_communication,0.00127856,0.00137906,0.00145674,0.0275812
200,200,200,256,20,3,44,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,45,gauss_fields,0.000215205,0.000255911,0.000300376,0.00511822
200,200,200,256,20,3,45,gauss_fields_vec,0.000171874,0.000210952,0.000279787,0.00421904
200,200,200,256,20,3,45,node_scalar_field,0.000226977,0.000272906,0.000314422,0.00545811
200,200,200,256,20,3,45,node_vector_field,0.000252736,0.00031744,0.00037659,0.0063488
200,200,200,256,20,3,45,overall_communication,0.000983622,0.00105721,0.00115875,0.0211442
200,200,200,256,20,3,45,total_execution_time,66.6487,66.6487,66.6487,66.6487
200,200,200,256,20,3,46,gauss_fields,0.000272413,0.000320336,0.000407528,0.00640671
200,200,200,256,20,3,46,gauss_fields_vec,0.000192753,0.000227384,0.000295196,0.00454769
200,200,200,256,20,3,46,node_scalar_field,0.00021723,0.000255195,0.000335362,0.00510389
200,200,200,256,20,3,46,node_vector_field,0.000254139,0.000289401,0.000354478,0.00578802
200,200,200,256,20,3,46,overall_communication,0.00100786,0.00109232,0.0012493,0.0218463
200,200,200,256,20,3,46,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,47,gauss_fields,0.000317197,0.000372919,0.000871643,0.00745838
200,200,200,256,20,3,47,gauss_fields_vec,0.000268947,0.00033494,0.000708515,0.00669879
200,200,200,256,20,3,47,node_scalar_field,0.000293313,0.000337199,0.000641619,0.00674398
200,200,200,256,20,3,47,node_vector_field,0.000331875,0.000361599,0.000625569,0.00723198
200,200,200,256,20,3,47,overall_communication,0.00128725,0.00140666,0.00284735,0.0281331
200,200,200,256,20,3,47,total_execution_time,66.6488,66.6488,66.6488,66.6488
200,200,200,256,20,3,48,gauss_fields,0.000401606,0.000441844,0.000953447,0.00883688
200,200,200,256,20,3,48,gauss_fields_vec,0.000318189,0.000405971,0.000942465,0.00811943
200,200,200,256,20,3,48,node_scalar_field,0.000401095,0.00045846,0.000956212,0.0091692
200,200,200,256,20,3,48,node_vector_field,0.000404101,0.000454067,0.00103147,0.00908135
200,200,200,256,20,3,48,overall_communication,0.0015819,0.00176034,0.0038836,0.0352069
200,200,200,256,20,3,48,total_execution_time,66.6486,66.6486,66.6486,66.6486
200,200,200,256,20,3,49,gauss_fields,0.00041929,0.000468868,0.000784889,0.00937737
200,200,200,256,20,3,49,gauss_fields_vec,0.000353707,0.000404225,0.00089194,0.00808449
200,200,200,256,20,3,49,node_scalar_field,0.000430762,0.000473183,0.000952004,0.00946366
200,200,200,256,20,3,49,node_vector_field,0.000439217,0.000483768,0.000986789,0.00967537
200,200,200,256,20,3,49,overall_communication,0.00168643,0.00183004,0.00361562,0.0366009
200,200,200,256,20,3,49,total_execution_time,66.6487,66.6487,66.6487,66.6487
200,200,200,256,20,3,50,gauss_fields,0.000380537,0.00044938,0.000786962,0.00898759
200,200,200,256,20,3,50,gauss_fields_vec,0.000321035,0.000365965,0.000674591,0.00731929
200,200,200,256,20,3,50,node_scalar_field,0.000353216,0.000423518,0.000935413,0.00847035
200,200,200,256,20,3,50,node_vector_field,0.000361702,0.000417834,0.000881742,0.00835668
200,200,200,256,20,3,50,overall_communication,0.0014771,0.0016567,0.00327871,0.0331339
200,200,200,256,20,3,50,total_execution_time,66.6485,66.6485,66.6485,66.6485
200,200,200,256,20,3,51,gauss_fields,0.00024933,0.000329138,0.000776233,0.00658275
200,200,200,256,20,3,51,gauss_fields_vec,0.000226147,0.000302234,0.000370949,0.00604469
200,200,200,256,20,3,51,node_scalar_field,0.000356532,0.000422524,0.000934901,0.00845048
200,200,200,256,20,3,51,node_vector_field,0.000379625,0.000421506,0.00088127,0.00843011
