mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,16,20,3,12,total_execution_time,280.892,280.892,280.892,280.892
200,200,200,16,20,3,13,gauss_fields,0.000528132,0.000571678,0.000894119,0.0114336
200,200,200,16,20,3,13,gauss_fields_vec,0.000623421,0.0007126,0.00128137,0.014252
200,200,200,16,20,3,13,node_scalar_field,0.000553209,0.000596522,0.000866578,0.0119304
200,200,200,16,20,3,13,node_vector_field,0.00056425,0.0006424,0.000673906,0.012848
200,200,200,16,20,3,13,overall_communication,0.0023632,0.0025232,0.00360631,0.050464
200,200,200,16,20,3,13,total_execution_time,280.891,280.891,280.891,280.891
200,200,200,16,20,3,14,gauss_fields,0.000471174,0.000499578,0.000805922,0.00999155
200,200,200,16,20,3,14,gauss_fields_vec,0.000594355,0.00062826,0.00103845,0.0125652
200,200,200,16,20,3,14,node_scalar_field,0.000507161,0.000546451,0.000844976,0.010929
200,200,200,16,20,3,14,node_vector_field,0.000520466,0.000603793,0.000627006,0.0120759
200,200,200,16,20,3,14,overall_communication,0.00217201,0.00227808,0.00320981,0.0455616
200,200,200,16,20,3,14,total_execution_time,280.898,280.898,280.898,280.898
200,200,200,16,20,3,15,gauss_fields,0.000582663,0.000639061,0.000891262,0.0127812
200,200,200,16,20,3,15,gauss_fields_vec,0.00069291,0.000788613,0.00115721,0.0157723
200,200,200,16,20,3,15,node_scalar_field,0.000625463,0.00066159,0.000947918,0.0132318
200,200,200,16,20,3,15,node_vector_field,0.000661822,0.000724895,0.000835137,0.0144979
200,200,200,16,20,3,15,overall_communication,0.0026467,0.00281416,0.00365821,0.0562832
200,200,200,16,20,3,15,total_execution_time,280.89,280.89,280.89,280.89
