mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,128,20,3,8,total_execution_time,9.51322,9.51322,9.51322,9.51322
100,100,100,128,20,3,9,gauss_fields,8.0321e-05,8.66463e-05,0.000101141,0.00173293
100,100,100,128,20,3,9,gauss_fields_vec,7.7486e-05,8.72059e-05,0.000100319,0.00174412
100,100,100,128,20,3,9,node_scalar_field,0.000103885,0.000110991,0.00012237,0.00221982
100,100,100,128,20,3,9,node_vector_field,0.000103555,0.000112043,0.000120598,0.00224085
100,100,100,128,20,3,9,overall_communication,0.000376308,0.000396886,0.000415893,0.00793772
100,100,100,128,20,3,9,total_execution_time,9.51311,9.51311,9.51311,9.51311
100,100,100,128,20,3,10,gauss_fields,6.396e-05,7.96757e-05,9.0661e-05,0.00159351
100,100,100,128,20,3,10,gauss_fields_vec,6.4602e-05,7.7442e-05,9.3516e-05,0.00154884
100,100,100,128,20,3,10,node_scalar_field,8.1945e-05,9.48889e-05,0.000107753,0.00189778
100,100,100,128,20,3,10,node_vector_field,7.8578e-05,9.39637e-05,0.00010586,0.00187927
100,100,100,128,20,3,10,overall_communication,0.000322409,0.00034597,0.000368354,0.0069194
100,100,100,128,20,3,10,total_execution_time,9.51324,9.51324,9.51324,9.51324
100,100,100,128,20,3,11,gauss_fields,6.5964e-05,8.1144e-05,9.1763e-05,0.00162288
100,100,100,128,20,3,11,gauss_fields_vec,6.5113e-05,7.83916e-05,9.03e-05,0.00156783
100,100,100,128,20,3,11,node_scalar_field,8.2285e-05,9.50109e-05,0.000105609,0.00190022
100,100,100,128,20,3,11,node_vector_field,7.6884e-05,9.4141e-05,0.00010566,0.00188282
100,100,100,128,20,3,11,overall_communication,0.000327688,0.000348688,0.000370579,0.00697375
100,100,100,128,20,3,11,total_execution_time,9.51314,9.51314,9.51314,9.51314
100,100,100,128,20,3,12,gauss_fields,0.000105099,0.000112892,0.000125506,0.00225783
100,100,100,128,20,3,12,gauss_fields_vec,0.000102644,0.000110123,0.000120397,0.00220245
100,100,100,128,20,3,12,node_scalar_field,0.000126298,0.000134648,0.000168878,0.00269296
100,100,100,128,20,3,12,node_vector_field,0.000123914,0.000130336,0.00014336,0.00260671
100,100,100,128,20,3,12,overall_communication,0.000476929,0.000487998,0.000512927,0.00975996
100,100,100,128,20,3,12,total_execution_time,9.51316,9.51316,9.51316,9.51316
100,100,100,128,20,3,13,gauss_fields,0.000104086,0.000116516,0.000130866,0.00233032
100,100,100,128,20,3,13,gauss_fields_vec,0.000102453,0.000115447,0.000123804,0.00230893
100,100,100,128,20,3,13,node_scalar_field,0.000128161,0.000135355,0.000168618,0.00270709
100,100,100,128,20,3,13,node_vector_field,0.000122421,0.000133246,0.000142107,0.00266492
100,100,100,128,20,3,13,overall_communication,0.000473814,0.000500563,0.000524038,0.0100113
100,100,100,128,20,3,13,total_execution_time,9.51327,9.51327,9.51327,9.51327
100,100,100,128,20,3,14,gauss_fields,7.7886e-05,8.87167e-05,9.526e-05,0.00177433
100,100,100,128,20,3,14,gauss_fields_vec,7.7135e-05,8.84541e-05,9.6792e-05,0.00176908
100,100,100,128,20,3,14,node_scalar_field,8.6022e-05,9.98606e-05,0.000110127,0.00199721
100,100,100,128,20,3,14,node_vector_field,8.9449e-05,0.000116207,0.000409292,0.00232414
100,100,100,128,20,3,14,overall_communication,0.000363074,0.000393238,0.000695651,0.00786476
100,100,100,128,20,3,14,total_execution_time,9.51327,9.51327,9.51327,9.51327
100,100,100,128,20,3,15,gauss_fields,8.3848e-05,9.10025e-05,9.9688e-05,0.00182005
100,100,100,128,20,3,15,gauss_fields_vec,8.0963e-05,9.04731e-05,9.575e-05,0.00180946
100,100,100,128,20,3,15,node_scalar_field,9.8255e-05,0.000105064,0.00011158,0.00210127
100,100,100,128,20,3,15,node_vector_field,9.8766e-05,0.000105455,0.000111801,0.00210911
100,100,100,128,20,3,15,overall_communication,0.000375518,0.000391994,0.000404293,0.00783989
100,100,100,128,20,3,15,total_execution_time,9.51312,9.51312,9.51312,9.51312
100,100,100,128,20,3,16,gauss_fields,8.2315e-05,8.73709e-05,9.7313e-05,0.00174742
100,100,100,128,20,3,16,gauss_fields_vec,7.0422e-05,8.40604e-05,9.7704e-05,0.00168121
100,100,100,128,20,3,16,node_scalar_field,0.000104987,0.000113277,0.00012227,0.00226555
100,100,100,128,20,3,16,node_vector_field,0.000103835,0.000109214,0.00011677,0.00218428
100,100,100,128,20,3,16,overall_communication,0.000380567,0.000393922,0.000405134,0.00787845
100,100,100,128,20,3,16,total_execution_time,9.51626,9.51626,9.51626,9.51626
100,100,100,128,20,3,17,gauss_fields,8.6493e-05,9.26381e-05,0.000110158,0.00185276
100,100,100,128,20,3,17,gauss_fields_vec,8.2225e-05,9.08973e-05,0.000103275,0.00181795
100,100,100,128,20,3,17,node_scalar_field,9.6231e-05,0.000104592,0.000114877,0.00209183
100,100,100,128,20,3,17,node_vector_field,9.3877e-05,0.000102972,0.000110408,0.00205944
100,100,100,128,20,3,17,overall_communication,0.0003719,0.000391099,0.000415253,0.00782198
100,100,100,128,20,3,17,total_execution_time,9.51635,9.51635,9.51635,9.51635
100,100,100,128,20,3,18,gauss_fields,0.000101983,0.000107855,0.000122351,0.00215711
100,100,100,128,20,3,18,gauss_fields_vec,0.000102232,0.00010598,0.000112262,0.0021196
100,100,100,128,20,3,18,node_scalar_field,0.000122791,0.000128101,0.000137088,0.00256203
100,100,100,128,20,3,18,node_vector_field,0.000123353,0.000127206,0.000131277,0.00254412
100,100,100,128,20,3,18,overall_communication,0.000459596,0.000469143,0.00048836,0.00938285
100,100,100,128,20,3,18,total_execution_time,9.51634,9.51634,9.51634,9.51634
100,100,100,128,20,3,19,gauss_fields,9.8015e-05,0.000102752,0.000118924,0.00205503
100,100,100,128,20,3,19,gauss_fields_vec,9.7393e-05,0.0001035,0.000110799,0.00206999
100,100,100,128,20,3,19,node_scalar_field,0.000112953,0.000122798,0.000132159,0.00245595
100,100,100,128,20,3,19,node_vector_field,0.000114666,0.000121452,0.000125215,0.00242904
100,100,100,128,20,3,19,overall_communication,0.000433286,0.000450501,0.000471328,0.00901001
100,100,100,128,20,3,19,total_execution_time,9.51635,9.51635,9.51635,9.51635
100,100,100,128,20,3,20,gauss_fields,5.2769e-05,6.22456e-05,7.5131e-05,0.00124491
100,100,100,128,20,3,20,gauss_fields_vec,5.0025e-05,6.05788e-05,8.7555e-05,0.00121158
100,100,100,128,20,3,20,node_scalar_field,6.3961e-05,7.3252e-05,8.3838e-05,0.00146504
100,100,100,128,20,3,20,node_vector_field,6.359e-05,7.11171e-05,8.6974e-05,0.00142234
100,100,100,128,20,3,20,overall_communication,0.000243059,0.000267194,0.000290427,0.00534387
100,100,100,128,20,3,20,total_execution_time,9.51622,9.51622,9.51622,9.51622
100,100,100,128,20,3,21,gauss_fields,7.3278e-05,8.04301e-05,8.9048e-05,0.0016086
100,100,100,128,20,3,21,gauss_fields_vec,7.3398e-05,7.9043e-05,9.016e-05,0.00158086
100,100,100,128,20,3,21,node_scalar_field,8.3768e-05,9.59118e-05,0.00010593,0.00191824
100,100,100,128,20,3,21,node_vector_field,8.6092e-05,9.27531e-05,9.6301e-05,0.00185506
100,100,100,128,20,3,21,overall_communication,0.000333159,0.000348138,0.000362704,0.00696276
100,100,100,128,20,3,21,total_execution_time,9.51626,9.51626,9.51626,9.51626
100,100,100,128,20,3,22,gauss_fields,8.8837e-05,9.53044e-05,0.000100699,0.00190609
100,100,100,128,20,3,22,gauss_fields_vec,8.8517e-05,9.63722e-05,0.000104577,0.00192744
100,100,100,128,20,3,22,node_scalar_field,0.000102584,0.00010861,0.000121428,0.00217219
100,100,100,128,20,3,22,node_vector_field,0.000102453,0.000124715,0.000401818,0.00249429
100,100,100,128,20,3,22,overall_communication,0.000389624,0.000425001,0.000717872,0.00850001
100,100,100,128,20,3,22,total_execution_time,9.51631,9.51631,9.51631,9.51631
100,100,100,128,20,3,23,gauss_fields,7.7546e-05,8.6985e-05,0.000109928,0.0017397
100,100,100,128,20,3,23,gauss_fields_vec,7.0012e-05,8.52051e-05,0.000102363,0.0017041
100,100,100,128,20,3,23,node_scalar_field,0.000103445,0.000114475,0.0001221,0.0022895
100,100,100,128,20,3,23,node_vector_field,0.000107412,0.000113065,0.000121449,0.0022613
100,100,100,128,20,3,23,overall_communication,0.00038199,0.00039973,0.000431754,0.00799461
100,100,100,128,20,3,23,total_execution_time,9.51621,9.51621,9.51621,9.51621
100,100,100,128,20,3,24,gauss_fields,4.6608e-05,5.37558e-05,6.6565e-05,0.00107512
100,100,100,128,20,3,24,gauss_fields_vec,4.5736e-05,5.17179e-05,6.4291e-05,0.00103436
100,100,100,128,20,3,24,node_scalar_field,6.872e-05,7.35517e-05,7.8608e-05,0.00147103
100,100,100,128,20,3,24,node_vector_field,6.361e-05,7.03993e-05,7.6965e-05,0.00140799
100,100,100,128,20,3,24,overall_communication,0.000234112,0.000249425,0.000262565,0.00498849
100,100,100,128,20,3,24,total_execution_time,9.51626,9.51626,9.51626,9.51626
100,100,100,128,20,3,25,gauss_fields,6.3079e-05,6.93822e-05,7.8488e-05,0.00138764
100,100,100,128,20,3,25,gauss_fields_vec,6.2688e-05,6.9861e-05,7.8228e-05,0.00139722
100,100,100,128,20,3,25,node_scalar_field,7.438e-05,8.05116e-05,8.507e-05,0.00161023
100,100,100,128,20,3,25,node_vector_field,7.1705e-05,8.06646e-05,8.7294e-05,0.00161329
100,100,100,128,20,3,25,overall_communication,0.000290869,0.000300419,0.000316185,0.00600839
100,100,100,128,20,3,25,total_execution_time,9.51635,9.51635,9.51635,9.51635
100,100,100,128,20,3,26,gauss_fields,9.0821e-05,9.60635e-05,0.000107472,0.00192127
100,100,100,128,20,3,26,gauss_fields_vec,8.8927e-05,9.69822e-05,0.000107022,0.00193964
100,100,100,128,20,3,26,node_scalar_field,0.000106801,0.000111417,0.000121539,0.00222835
100,100,100,128,20,3,26,node_vector_field,0.00010121,0.000123874,0.000389805,0.00247749
100,100,100,128,20,3,26,overall_communication,0.00040411,0.000428337,0.000696642,0.00856675
100,100,100,128,20,3,26,total_execution_time,9.51634,9.51634,9.51634,9.51634
100,100,100,128,20,3,27,gauss_fields,8.454e-05,8.96891e-05,0.000104778,0.00179378
100,100,100,128,20,3,27,gauss_fields_vec,8.0963e-05,9.25594e-05,0.000103254,0.00185119
100,100,100,128,20,3,27,node_scalar_field,9.3536e-05,0.000104225,0.000114686,0.00208451
100,100,100,128,20,3,27,node_vector_field,9.6102e-05,0.000103782,0.000113463,0.00207564
100,100,100,128,20,3,27,overall_communication,0.000378926,0.000390256,0.000412246,0.00780512
100,100,100,128,20,3,27,total_execution_time,9.51635,9.51635,9.51635,9.51635
100,100,100,128,20,3,28,gauss_fields,7.7476e-05,8.41154e-05,9.5229e-05,0.00168231
100,100,100,128,20,3,28,gauss_fields_vec,7.3749e-05,8.68225e-05,0.000104096,0.00173645
100,100,100,128,20,3,28,node_scalar_field,8.9389e-05,9.78113e-05,0.00010607,0.00195623
100,100,100,128,20,3,28,node_vector_field,8.6333e-05,9.54003e-05,0.000108785,0.00190801
100,100,100,128,20,3,28,overall_communication,0.000347575,0.00036415,0.000384094,0.00728299
100,100,100,128,20,3,28,total_execution_time,9.51624,9.51624,9.51624,9.51624
100,100,100,128,20,3,29,gauss_fields,0.000100259,0.000109264,0.000140094,0.00218529
100,100,100,128,20,3,29,gauss_fields_vec,0.000100409,0.000107946,0.000116399,0.00215893
100,100,100,128,20,3,29,node_scalar_field,0.000136958,0.000146937,0.000193324,0.00293873
100,100,100,128,20,3,29,node_vector_field,0.00013796,0.000162405,0.000457682,0.00324811
100,100,100,128,20,3,29,overall_communication,0.000486025,0.000526553,0.000874667,0.0105311
100,100,100,128,20,3,29,total_execution_time,9.51626,9.51626,9.51626,9.51626
100,100,100,128,20,3,30,gauss_fields,7.1405e-05,7.70975e-05,8.5411e-05,0.00154195
100,100,100,128,20,3,30,gauss_fields_vec,7.0172e-05,7.72542e-05,8.7335e-05,0.00154508
100,100,100,128,20,3,30,node_scalar_field,9.1883e-05,9.74092e-05,0.000107092,0.00194818
100,100,100,128,20,3,30,node_vector_field,9.0039e-05,0.000112652,0.000403069,0.00225304
100,100,100,128,20,3,30,overall_communication,0.000333639,0.000364413,0.000663149,0.00728826
100,100,100,128,20,3,30,total_execution_time,9.51631,9.51631,9.51631,9.51631
100,100,100,128,20,3,31,gauss_fields,6.9211e-05,7.73282e-05,8.7976e-05,0.00154656
100,100,100,128,20,3,31,gauss_fields_vec,7.0292e-05,7.73817e-05,8.8406e-05,0.00154763
100,100,100,128,20,3,31,node_scalar_field,8.8166e-05,9.66602e-05,0.00010609,0.0019332
100,100,100,128,20,3,31,node_vector_field,8.9309e-05,9.46048e-05,0.000101271,0.0018921
100,100,100,128,20,3,31,overall_communication,0.000333779,0.000345975,0.000363314,0.0069195
100,100,100,128,20,3,31,total_execution_time,9.5162,9.5162,9.5162,9.5162
100,100,100,128,20,3,32,gauss_fields,9.0655e-05,0.000102524,0.000158611,0.00205049
100,100,100,128,20,3,32,gauss_fields_vec,9.5195e-05,0.000100195,0.000107417,0.00200391
100,100,100,128,20,3,32,node_scalar_field,0.00010197,0.000120188,0.00012781,0.00240375
100,100,100,128,20,3,32,node_vector_field,0.000104763,0.000119245,0.000136262,0.00238489
100,100,100,128,20,3,32,overall_communication,0.000419681,0.000442152,0.000511663,0.00884304
100,100,100,128,20,3,32,total_execution_time,9.49755,9.49755,9.49755,9.49755
100,100,100,128,20,3,33,gauss_fields,5.1892e-05,5.80665e-05,7.1308e-05,0.00116133
100,100,100,128,20,3,33,gauss_fields_vec,5.2591e-05,5.66524e-05,7.0051e-05,0.00113305
100,100,100,128,20,3,33,node_scalar_field,8.0947e-05,9.33578e-05,0.000106159,0.00186716
100,100,100,128,20,3,33,node_vector_field,8.0947e-05,9.1713e-05,0.000107836,0.00183426
100,100,100,128,20,3,33,overall_communication,0.000281532,0.00029979,0.000315267,0.0059958
100,100,100,128,20,3,33,total_execution_time,9.49738,9.49738,9.49738,9.49738
100,100,100,128,20,3,34,gauss_fields,8.5277e-05,0.000100419,0.000140452,0.00200837
100,100,100,128,20,3,34,gauss_fields_vec,8.6255e-05,9.86868e-05,0.000118941,0.00197374
100,100,100,128,20,3,34,node_scalar_field,0.000109233,0.000122328,0.000137379,0.00244657
100,100,100,128,20,3,34,node_vector_field,0.00011049,0.000137554,0.000413115,0.00275108
100,100,100,128,20,3,34,overall_communication,0.00042408,0.000458988,0.000754292,0.00917975
100,100,100,128,20,3,34,total_execution_time,9.49736,9.49736,9.49736,9.49736
100,100,100,128,20,3,35,gauss_fields,7.8642e-05,9.33788e-05,0.000131931,0.00186758
100,100,100,128,20,3,35,gauss_fields_vec,8.2623e-05,9.20901e-05,0.000115169,0.0018418
100,100,100,128,20,3,35,node_scalar_field,0.000103157,0.000121057,0.000131093,0.00242114
100,100,100,128,20,3,35,node_vector_field,0.000107557,0.000121008,0.000127042,0.00242016
100,100,100,128,20,3,35,overall_communication,0.000405782,0.000427534,0.000489172,0.00855068
100,100,100,128,20,3,35,total_execution_time,9.49744,9.49744,9.49744,9.49744
100,100,100,128,20,3,36,gauss_fields,9.2471e-05,0.000101417,0.000147087,0.00202835
100,100,100,128,20,3,36,gauss_fields_vec,8.7162e-05,9.82818e-05,0.000118941,0.00196564
100,100,100,128,20,3,36,node_scalar_field,0.000109233,0.00011981,0.000141221,0.00239621
100,100,100,128,20,3,36,node_vector_field,0.000109163,0.000118557,0.000135912,0.00237114
100,100,100,128,20,3,36,overall_communication,0.000414162,0.000438066,0.000495598,0.00876133
100,100,100,128,20,3,36,total_execution_time,9.49747,9.49747,9.49747,9.49747
100,100,100,128,20,3,37,gauss_fields,8.9118e-05,9.82956e-05,0.00014136,0.00196591
100,100,100,128,20,3,37,gauss_fields_vec,8.863e-05,9.66475e-05,0.000116287,0.00193295
100,100,100,128,20,3,37,node_scalar_field,0.000126134,0.000134268,0.00018103,0.00268535
100,100,100,128,20,3,37,node_vector_field,0.000126623,0.000150247,0.000444474,0.00300495
100,100,100,128,20,3,37,overall_communication,0.000439934,0.000479458,0.000813938,0.00958916
100,100,100,128,20,3,37,total_execution_time,9.49746,9.49746,9.49746,9.49746
100,100,100,128,20,3,38,gauss_fields,0.00010197,0.000108143,0.000140452,0.00216287
100,100,100,128,20,3,38,gauss_fields_vec,0.000100153,0.000106813,0.00012376,0.00213625
100,100,100,128,20,3,38,node_scalar_field,0.000138427,0.000146511,0.000192484,0.00293022
100,100,100,128,20,3,38,node_vector_field,0.000135284,0.000171403,0.000454601,0.00342805
100,100,100,128,20,3,38,overall_communication,0.000478346,0.00053287,0.000862408,0.0106574
100,100,100,128,20,3,38,total_execution_time,9.49745,9.49745,9.49745,9.49745
100,100,100,128,20,3,39,gauss_fields,8.3881e-05,9.40354e-05,0.000111328,0.00188071
100,100,100,128,20,3,39,gauss_fields_vec,8.8001e-05,9.57114e-05,0.000104135,0.00191423
100,100,100,128,20,3,39,node_scalar_field,0.000125786,0.000135654,0.00018103,0.00271308
100,100,100,128,20,3,39,node_vector_field,0.000126623,0.000152563,0.00044161,0.00305125
100,100,100,128,20,3,39,overall_communication,0.000439235,0.000477964,0.000820293,0.00955927
100,100,100,128,20,3,39,total_execution_time,9.49737,9.49737,9.49737,9.49737
100,100,100,128,20,3,40,gauss_fields,0.000105461,0.000110441,0.000122852,0.00220882
100,100,100,128,20,3,40,gauss_fields_vec,0.000102807,0.000109114,0.000118941,0.00218229
100,100,100,128,20,3,40,node_scalar_field,0.000123271,0.000130821,0.000141709,0.00261642
100,100,100,128,20,3,40,node_vector_field,0.000124948,0.000131991,0.000141639,0.00263982
100,100,100,128,20,3,40,overall_communication,0.00046438,0.000482367,0.000510893,0.00964734
100,100,100,128,20,3,40,total_execution_time,9.49754,9.49754,9.49754,9.49754
100,100,100,128,20,3,41,gauss_fields,9.8686e-05,0.000107106,0.00014136,0.00214212
100,100,100,128,20,3,41,gauss_fields_vec,9.7569e-05,0.000106432,0.00012376,0.00212864
100,100,100,128,20,3,41,node_scalar_field,0.000117195,0.000129847,0.000140172,0.00259694
100,100,100,128,20,3,41,node_vector_field,0.000122084,0.000140557,0.00033594,0.00281114
100,100,100,128,20,3,41,overall_communication,0.000456695,0.000483942,0.000668248,0.00967884
100,100,100,128,20,3,41,total_execution_time,9.49738,9.49738,9.49738,9.49738
100,100,100,128,20,3,42,gauss_fields,0.000108744,0.000116748,0.000126134,0.00233495
100,100,100,128,20,3,42,gauss_fields_vec,0.000108185,0.000117439,0.000127392,0.00234879
100,100,100,128,20,3,42,node_scalar_field,0.000130255,0.000139296,0.000172579,0.00278593
100,100,100,128,20,3,42,node_vector_field,0.00013242,0.000138375,0.000146109,0.00276749
100,100,100,128,20,3,42,overall_communication,0.000497206,0.000511858,0.000536665,0.0102372
100,100,100,128,20,3,42,total_execution_time,9.49736,9.49736,9.49736,9.49736
100,100,100,128,20,3,43,gauss_fields,0.000113982,0.000119748,0.000152395,0.00239495
100,100,100,128,20,3,43,gauss_fields_vec,0.000112306,0.000119409,0.000147087,0.00238818
100,100,100,128,20,3,43,node_scalar_field,0.0001327,0.00014275,0.000168249,0.002855
100,100,100,128,20,3,43,node_vector_field,0.000135424,0.000143253,0.000153373,0.00286506
100,100,100,128,20,3,43,overall_communication,0.000513688,0.000525159,0.000594495,0.0105032
100,100,100,128,20,3,43,total_execution_time,9.49749,9.49749,9.49749,9.49749
100,100,100,128,20,3,44,gauss_fields,6.649e-05,7.51324e-05,9.2121e-05,0.00150265
100,100,100,128,20,3,44,gauss_fields_vec,6.7747e-05,7.40918e-05,9.3448e-05,0.00148184
100,100,100,128,20,3,44,node_scalar_field,7.8712e-05,9.45067e-05,0.000110421,0.00189013
100,100,100,128,20,3,44,node_vector_field,7.8154e-05,9.39305e-05,0.000116496,0.00187861
100,100,100,128,20,3,44,overall_communication,0.000304091,0.000337661,0.000370024,0.00675323
100,100,100,128,20,3,44,total_execution_time,9.49747,9.49747,9.49747,9.49747
100,100,100,128,20,3,45,gauss_fields,9.715e-05,0.000107351,0.000137728,0.00214701
100,100,100,128,20,3,45,gauss_fields_vec,9.6731e-05,0.0001039,0.000124248,0.00207801
100,100,100,128,20,3,45,node_scalar_field,0.000115798,0.000128988,0.000151627,0.00257975
100,100,100,128,20,3,45,node_vector_field,0.00011524,0.000126337,0.000143665,0.00252674
100,100,100,128,20,3,45,overall_communication,0.000437141,0.000466576,0.00052535,0.00933152
100,100,100,128,20,3,45,total_execution_time,9.49747,9.49747,9.49747,9.49747
100,100,100,128,20,3,46,gauss_fields,8.1995e-05,9.12556e-05,0.000148135,0.00182511
100,100,100,128,20,3,46,gauss_fields_vec,7.5988e-05,8.92963e-05,0.00012376,0.00178593
100,100,100,128,20,3,46,node_scalar_field,9.736e-05,0.000105489,0.000117824,0.00210979
100,100,100,128,20,3,46,node_vector_field,9.5404e-05,0.000106607,0.000130325,0.00213214
100,100,100,128,20,3,46,overall_communication,0.000369883,0.000392648,0.000480862,0.00785296
100,100,100,128,20,3,46,total_execution_time,9.49746,9.49746,9.49746,9.49746
100,100,100,128,20,3,47,gauss_fields,6.8585e-05,7.89459e-05,0.00014576,0.00157892
100,100,100,128,20,3,47,gauss_fields_vec,6.4395e-05,7.26987e-05,9.2959e-05,0.00145397
100,100,100,128,20,3,47,node_scalar_field,7.9061e-05,8.96283e-05,0.000100712,0.00179257
100,100,100,128,20,3,47,node_vector_field,7.8991e-05,9.13812e-05,0.000126973,0.00182762
100,100,100,128,20,3,47,overall_communication,0.000306257,0.000332654,0.000394328,0.00665308
100,100,100,128,20,3,47,total_execution_time,9.49738,9.49738,9.49738,9.49738
100,100,100,128,20,3,48,gauss_fields,0.00010077,0.000107241,0.000140345,0.00214483
100,100,100,128,20,3,48,gauss_fields_vec,9.7323e-05,0.000104738,0.000127912,0.00209477
100,100,100,128,20,3,48,node_scalar_field,0.000117922,0.000127673,0.000151556,0.00255347
100,100,100,128,20,3,48,node_vector_field,0.000112302,0.000141234,0.000424552,0.00282467
100,100,100,128,20,3,48,overall_communication,0.000442244,0.000480887,0.000759135,0.00961773
100,100,100,128,20,3,48,total_execution_time,9.5164,9.5164,9.5164,9.5164
100,100,100,128,20,3,49,gauss_fields,9.8907e-05,0.000104972,0.000122131,0.00209944
100,100,100,128,20,3,49,gauss_fields_vec,9.2735e-05,0.000103317,0.000139984,0.00206633
100,100,100,128,20,3,49,node_scalar_field,0.000120597,0.000129373,0.000166214,0.00258746
