mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,256,128,256,20,3,5,node_vector_field,0.000560106,0.000582757,0.000618627,0.0116551
256,256,128,256,20,3,5,overall_communication,0.00190818,0.00201423,0.00223027,0.0402846
256,256,128,256,20,3,5,total_execution_time,69.6305,69.6305,69.6305,69.6305
256,256,128,256,20,3,6,gauss_fields,0.000489995,0.000529233,0.000946265,0.0105847
256,256,128,256,20,3,6,gauss_fields_vec,0.00043463,0.00045091,0.000467752,0.0090182
256,256,128,256,20,3,6,node_scalar_field,0.000452253,0.000529948,0.00138358,0.010599
256,256,128,256,20,3,6,node_vector_field,0.000516725,0.00055626,0.00074219,0.0111252
256,256,128,256,20,3,6,overall_communication,0.00191973,0.00206635,0.00353165,0.041327
256,256,128,256,20,3,6,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,7,gauss_fields,0.000461561,0.000520153,0.000848511,0.0104031
256,256,128,256,20,3,7,gauss_fields_vec,0.000389094,0.000443396,0.00074211,0.00886793
256,256,128,256,20,3,7,node_scalar_field,0.000364648,0.000468624,0.00108295,0.00937249
256,256,128,256,20,3,7,node_vector_field,0.000371361,0.000435536,0.000634187,0.00871072
256,256,128,256,20,3,7,overall_communication,0.0016492,0.00186771,0.00330776,0.0373542
256,256,128,256,20,3,7,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,8,gauss_fields,0.000537735,0.000574494,0.000654805,0.0114899
256,256,128,256,20,3,8,gauss_fields_vec,0.000361391,0.000424345,0.000994476,0.00848691
256,256,128,256,20,3,8,node_scalar_field,0.000494713,0.000577688,0.000777887,0.0115538
256,256,128,256,20,3,8,node_vector_field,0.000560326,0.000591384,0.000618427,0.0118277
256,256,128,256,20,3,8,overall_communication,0.00207642,0.00216791,0.00263434,0.0433582
256,256,128,256,20,3,8,total_execution_time,69.6304,69.6304,69.6304,69.6304
256,256,128,256,20,3,9,gauss_fields,0.000542984,0.00057866,0.000661238,0.0115732
256,256,128,256,20,3,9,gauss_fields_vec,0.000402439,0.000429547,0.000480867,0.00859094
256,256,128,256,20,3,9,node_scalar_field,0.000529268,0.000611159,0.000813624,0.0122232
256,256,128,256,20,3,9,node_vector_field,0.000603518,0.000617511,0.000642322,0.0123502
256,256,128,256,20,3,9,overall_communication,0.00217794,0.00223688,0.0024254,0.0447375
256,256,128,256,20,3,9,total_execution_time,69.6305,69.6305,69.6305,69.6305
256,256,128,256,20,3,10,gauss_fields,0.000462202,0.000520973,0.000840996,0.0104195
256,256,128,256,20,3,10,gauss_fields_vec,0.000331766,0.000394812,0.000977184,0.00789624
256,256,128,256,20,3,10,node_scalar_field,0.000536562,0.000577703,0.0007684,0.0115541
256,256,128,256,20,3,10,node_vector_field,0.000531853,0.000572864,0.000837991,0.0114573
256,256,128,256,20,3,10,overall_communication,0.00193203,0.00206635,0.00337702,0.0413271
256,256,128,256,20,3,10,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,11,gauss_fields,0.000476749,0.000555201,0.000851035,0.011104
256,256,128,256,20,3,11,gauss_fields_vec,0.000375428,0.00043964,0.000987974,0.00879281
256,256,128,256,20,3,11,node_scalar_field,0.000566339,0.000609649,0.000838792,0.012193
256,256,128,256,20,3,11,node_vector_field,0.000541913,0.000579965,0.00084851,0.0115993
256,256,128,256,20,3,11,overall_communication,0.00202141,0.00218446,0.00352631,0.0436891
256,256,128,256,20,3,11,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,12,gauss_fields,0.000515913,0.000551149,0.000630179,0.011023
256,256,128,256,20,3,12,gauss_fields_vec,0.000423148,0.000448643,0.00047176,0.00897286
256,256,128,256,20,3,12,node_scalar_field,0.000580134,0.000629146,0.000847048,0.0125829
256,256,128,256,20,3,12,node_vector_field,0.000580355,0.000610174,0.000638624,0.0122035
256,256,128,256,20,3,12,overall_communication,0.00218372,0.00223911,0.00244955,0.0447822
256,256,128,256,20,3,12,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,13,gauss_fields,0.000470277,0.000511023,0.000607486,0.0102205
256,256,128,256,20,3,13,gauss_fields_vec,0.000349149,0.00039311,0.000431463,0.0078622
256,256,128,256,20,3,13,node_scalar_field,0.000536613,0.000569978,0.000759042,0.0113996
256,256,128,256,20,3,13,node_vector_field,0.000531984,0.000558724,0.000579713,0.0111745
256,256,128,256,20,3,13,overall_communication,0.00193881,0.00203283,0.00214507,0.0406567
256,256,128,256,20,3,13,total_execution_time,69.6307,69.6307,69.6307,69.6307
256,256,128,256,20,3,14,gauss_fields,0.00045031,0.000500006,0.000601595,0.0100001
256,256,128,256,20,3,14,gauss_fields_vec,0.000388333,0.000445634,0.00100994,0.00891269
256,256,128,256,20,3,14,node_scalar_field,0.00050862,0.000565009,0.00104683,0.0113002
256,256,128,256,20,3,14,node_vector_field,0.000504161,0.000544213,0.000908845,0.0108843
256,256,128,256,20,3,14,overall_communication,0.00190033,0.00205486,0.0034977,0.0410973
256,256,128,256,20,3,14,total_execution_time,69.6305,69.6305,69.6305,69.6305
256,256,128,256,20,3,15,gauss_fields,0.000465197,0.000495773,0.000571719,0.00991546
256,256,128,256,20,3,15,gauss_fields_vec,0.000348207,0.000451447,0.00102446,0.00902895
256,256,128,256,20,3,15,node_scalar_field,0.000522425,0.000579821,0.00106117,0.0115964
256,256,128,256,20,3,15,node_vector_field,0.000515622,0.00055901,0.000922771,0.0111802
256,256,128,256,20,3,15,overall_communication,0.0019499,0.00208605,0.00353978,0.041721
256,256,128,256,20,3,15,total_execution_time,69.6304,69.6304,69.6304,69.6304
256,256,128,256,20,3,16,gauss_fields,0.00049272,0.000564343,0.0012287,0.0112869
256,256,128,256,20,3,16,gauss_fields_vec,0.000443297,0.000486321,0.000844914,0.00972643
256,256,128,256,20,3,16,node_scalar_field,0.000436944,0.00053144,0.0013252,0.0106288
256,256,128,256,20,3,16,node_vector_field,0.000458194,0.000538681,0.00131636,0.0107736
256,256,128,256,20,3,16,overall_communication,0.00190085,0.00212079,0.00471517,0.0424157
256,256,128,256,20,3,16,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,17,gauss_fields,0.000486969,0.000562307,0.00122833,0.0112461
256,256,128,256,20,3,17,gauss_fields_vec,0.000432415,0.000471556,0.000845405,0.00943111
256,256,128,256,20,3,17,node_scalar_field,0.000461461,0.000539967,0.00132721,0.0107993
256,256,128,256,20,3,17,node_vector_field,0.000533276,0.000589301,0.00131797,0.011786
256,256,128,256,20,3,17,overall_communication,0.0019814,0.00216313,0.00471891,0.0432626
256,256,128,256,20,3,17,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,18,gauss_fields,0.00047198,0.000537029,0.00122119,0.0107406
256,256,128,256,20,3,18,gauss_fields_vec,0.000397911,0.000465463,0.000838462,0.00930927
256,256,128,256,20,3,18,node_scalar_field,0.000464657,0.000547273,0.00132024,0.0109455
256,256,128,256,20,3,18,node_vector_field,0.000420584,0.000497534,0.00131144,0.00995067
256,256,128,256,20,3,18,overall_communication,0.00183088,0.0020473,0.00469134,0.040946
256,256,128,256,20,3,18,total_execution_time,69.6307,69.6307,69.6307,69.6307
256,256,128,256,20,3,19,gauss_fields,0.000401768,0.000495765,0.00118345,0.0099153
256,256,128,256,20,3,19,gauss_fields_vec,0.000388483,0.000436629,0.00084282,0.00873258
256,256,128,256,20,3,19,node_scalar_field,0.000412618,0.000482563,0.000765835,0.00965126
256,256,128,256,20,3,19,node_vector_field,0.000355601,0.000419119,0.000776615,0.00838239
256,256,128,256,20,3,19,overall_communication,0.00165258,0.00183408,0.00356872,0.0366815
256,256,128,256,20,3,19,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,20,gauss_fields,0.000353266,0.000463388,0.00118684,0.00926775
256,256,128,256,20,3,20,gauss_fields_vec,0.000316227,0.00037087,0.000462352,0.00741739
256,256,128,256,20,3,20,node_scalar_field,0.000377983,0.000448322,0.00100633,0.00896644
256,256,128,256,20,3,20,node_vector_field,0.000348557,0.000391137,0.00042922,0.00782275
256,256,128,256,20,3,20,overall_communication,0.00151152,0.00167372,0.00295108,0.0334743
256,256,128,256,20,3,20,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,21,gauss_fields,0.000424301,0.000490179,0.000577029,0.00980358
256,256,128,256,20,3,21,gauss_fields_vec,0.000425483,0.000457816,0.00050912,0.00915632
256,256,128,256,20,3,21,node_scalar_field,0.000470057,0.000518796,0.000775102,0.0103759
256,256,128,256,20,3,21,node_vector_field,0.00043486,0.000493456,0.000788988,0.00986913
256,256,128,256,20,3,21,overall_communication,0.00177295,0.00196025,0.00263795,0.0392049
256,256,128,256,20,3,21,total_execution_time,69.6305,69.6305,69.6305,69.6305
256,256,128,256,20,3,22,gauss_fields,0.000464717,0.000532055,0.00095959,0.0106411
256,256,128,256,20,3,22,gauss_fields_vec,0.000389916,0.000450039,0.000948439,0.00900078
256,256,128,256,20,3,22,node_scalar_field,0.000545018,0.000593329,0.00101648,0.0118666
256,256,128,256,20,3,22,node_vector_field,0.000543265,0.000559137,0.000579794,0.0111827
256,256,128,256,20,3,22,overall_communication,0.0019861,0.00213456,0.00348255,0.0426912
256,256,128,256,20,3,22,total_execution_time,69.6307,69.6307,69.6307,69.6307
256,256,128,256,20,3,23,gauss_fields,0.000497959,0.000531094,0.000607627,0.0106219
256,256,128,256,20,3,23,gauss_fields_vec,0.000438527,0.000456678,0.000510704,0.00913357
256,256,128,256,20,3,23,node_scalar_field,0.000486888,0.000571791,0.000777046,0.0114358
256,256,128,256,20,3,23,node_vector_field,0.000549888,0.000567587,0.00058826,0.0113517
256,256,128,256,20,3,23,overall_communication,0.00207724,0.00212715,0.00230221,0.042543
256,256,128,256,20,3,23,total_execution_time,69.6305,69.6305,69.6305,69.6305
256,256,128,256,20,3,24,gauss_fields,0.000430371,0.000472424,0.000545819,0.00944848
256,256,128,256,20,3,24,gauss_fields_vec,0.000288584,0.000360427,0.000412808,0.00720855
256,256,128,256,20,3,24,node_scalar_field,0.000357544,0.000395615,0.000430552,0.0079123
256,256,128,256,20,3,24,node_vector_field,0.000336615,0.000388756,0.000428408,0.00777512
256,256,128,256,20,3,24,overall_communication,0.00153989,0.00161722,0.00176008,0.0323444
256,256,128,256,20,3,24,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,25,gauss_fields,0.00030781,0.000412336,0.000584232,0.00824673
256,256,128,256,20,3,25,gauss_fields_vec,0.000191442,0.000269512,0.00037664,0.00539024
256,256,128,256,20,3,25,node_scalar_field,0.000325615,0.000380937,0.000450981,0.00761874
256,256,128,256,20,3,25,node_vector_field,0.000284006,0.000313304,0.000341204,0.00626608
256,256,128,256,20,3,25,overall_communication,0.00126399,0.00137609,0.00160086,0.0275218
256,256,128,256,20,3,25,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,26,gauss_fields,0.000406547,0.000488601,0.000582799,0.00977201
256,256,128,256,20,3,26,gauss_fields_vec,0.000396167,0.000427475,0.00046652,0.00854951
256,256,128,256,20,3,26,node_scalar_field,0.00040297,0.000460039,0.000734456,0.00920079
256,256,128,256,20,3,26,node_vector_field,0.000388763,0.000419087,0.000443306,0.00838174
256,256,128,256,20,3,26,overall_communication,0.00171591,0.0017952,0.00204934,0.035904
256,256,128,256,20,3,26,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,27,gauss_fields,0.00049832,0.000525287,0.000609459,0.0105057
256,256,128,256,20,3,27,gauss_fields_vec,0.000404083,0.000453024,0.0008429,0.00906047
256,256,128,256,20,3,27,node_scalar_field,0.000479775,0.000565706,0.00076869,0.0113141
256,256,128,256,20,3,27,node_vector_field,0.000542102,0.000561456,0.000586547,0.0112291
256,256,128,256,20,3,27,overall_communication,0.00202906,0.00210547,0.00243959,0.0421094
256,256,128,256,20,3,27,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,28,gauss_fields,0.000495334,0.000548021,0.00104348,0.0109604
256,256,128,256,20,3,28,gauss_fields_vec,0.000303914,0.000385277,0.000988073,0.00770554
256,256,128,256,20,3,28,node_scalar_field,0.000352234,0.000413961,0.000815198,0.00827922
256,256,128,256,20,3,28,node_vector_field,0.000351052,0.000396238,0.000573371,0.00792476
256,256,128,256,20,3,28,overall_communication,0.00154082,0.0017435,0.00342012,0.0348699
256,256,128,256,20,3,28,total_execution_time,69.6305,69.6305,69.6305,69.6305
256,256,128,256,20,3,29,gauss_fields,0.000479425,0.000515715,0.00059401,0.0103143
256,256,128,256,20,3,29,gauss_fields_vec,0.000330063,0.000373398,0.00044524,0.00746797
256,256,128,256,20,3,29,node_scalar_field,0.000478512,0.000562659,0.000767328,0.0112532
256,256,128,256,20,3,29,node_vector_field,0.000528817,0.000555481,0.000584072,0.0111096
256,256,128,256,20,3,29,overall_communication,0.00190265,0.00200725,0.00218003,0.0401451
256,256,128,256,20,3,29,total_execution_time,69.6307,69.6307,69.6307,69.6307
256,256,128,256,20,3,30,gauss_fields,0.000317169,0.000449606,0.00104475,0.00899212
256,256,128,256,20,3,30,gauss_fields_vec,0.000286731,0.00035804,0.000448997,0.00716079
256,256,128,256,20,3,30,node_scalar_field,0.00036061,0.000384578,0.000446042,0.00769156
256,256,128,256,20,3,30,node_vector_field,0.000348357,0.000374238,0.000413009,0.00748477
256,256,128,256,20,3,30,overall_communication,0.00134494,0.00156646,0.0022636,0.0313292
256,256,128,256,20,3,30,total_execution_time,69.6306,69.6306,69.6306,69.6306
256,256,128,256,20,3,31,gauss_fields,0.000287002,0.000352644,0.000501896,0.00705287
256,256,128,256,20,3,31,gauss_fields_vec,0.000175801,0.00023034,0.000398602,0.00460681
256,256,128,256,20,3,31,node_scalar_field,0.000315695,0.000382435,0.000426325,0.00764871
256,256,128,256,20,3,31,node_vector_field,0.000313461,0.000358191,0.00041886,0.00716382
256,256,128,256,20,3,31,overall_communication,0.00117302,0.00132361,0.00155194,0.0264722
256,256,128,256,20,3,31,total_execution_time,69.6304,69.6304,69.6304,69.6304
256,256,128,256,20,3,32,gauss_fields,0.000396248,0.000494076,0.00117682,0.00988152
256,256,128,256,20,3,32,gauss_fields_vec,0.000265371,0.000369036,0.000731309,0.00738073
256,256,128,256,20,3,32,node_scalar_field,0.00032877,0.000467909,0.00131597,0.00935817
256,256,128,256,20,3,32,node_vector_field,0.000295768,0.000336484,0.000658391,0.00672968
256,256,128,256,20,3,32,overall_communication,0.00141722,0.0016675,0.00388249,0.0333501
256,256,128,256,20,3,32,total_execution_time,69.646,69.646,69.646,69.646
256,256,128,256,20,3,33,gauss_fields,0.00044549,0.000532201,0.00116851,0.010644
256,256,128,256,20,3,33,gauss_fields_vec,0.000406887,0.000451517,0.000726189,0.00903033
256,256,128,256,20,3,33,node_scalar_field,0.000401407,0.000501456,0.000950442,0.0100291
256,256,128,256,20,3,33,node_vector_field,0.000415364,0.000470015,0.000630119,0.0094003
256,256,128,256,20,3,33,overall_communication,0.00181678,0.00195519,0.00332208,0.0391038
256,256,128,256,20,3,33,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,34,gauss_fields,0.000457422,0.000526075,0.000971773,0.0105215
256,256,128,256,20,3,34,gauss_fields_vec,0.000367664,0.00044223,0.00094401,0.0088446
256,256,128,256,20,3,34,node_scalar_field,0.000411767,0.000520221,0.0012267,0.0104044
256,256,128,256,20,3,34,node_vector_field,0.00039787,0.00048633,0.00108179,0.0097266
256,256,128,256,20,3,34,overall_communication,0.00170651,0.00197486,0.00422428,0.0394971
256,256,128,256,20,3,34,total_execution_time,69.6458,69.6458,69.6458,69.6458
256,256,128,256,20,3,35,gauss_fields,0.000382041,0.00048577,0.00116877,0.00971539
256,256,128,256,20,3,35,gauss_fields_vec,0.000280419,0.000370453,0.000844453,0.00740906
256,256,128,256,20,3,35,node_scalar_field,0.00034996,0.000468735,0.000997832,0.0093747
256,256,128,256,20,3,35,node_vector_field,0.000317679,0.000357461,0.000417237,0.00714922
256,256,128,256,20,3,35,overall_communication,0.00148873,0.00168242,0.00336699,0.0336484
256,256,128,256,20,3,35,total_execution_time,69.646,69.646,69.646,69.646
256,256,128,256,20,3,36,gauss_fields,0.00032325,0.000392336,0.00109682,0.00784672
256,256,128,256,20,3,36,gauss_fields_vec,0.000282473,0.000329353,0.000851946,0.00658706
256,256,128,256,20,3,36,node_scalar_field,0.000358055,0.00041483,0.00094965,0.0082966
256,256,128,256,20,3,36,node_vector_field,0.000381349,0.00040432,0.000420723,0.00808639
256,256,128,256,20,3,36,overall_communication,0.00137502,0.00154084,0.00329174,0.0308168
256,256,128,256,20,3,36,total_execution_time,69.646,69.646,69.646,69.646
256,256,128,256,20,3,37,gauss_fields,0.000408761,0.000492761,0.00109952,0.00985522
256,256,128,256,20,3,37,gauss_fields_vec,0.000369347,0.000430008,0.000725679,0.00860017
256,256,128,256,20,3,37,node_scalar_field,0.000382972,0.000469846,0.00131631,0.00939691
256,256,128,256,20,3,37,node_vector_field,0.00037113,0.000435221,0.000768379,0.00870443
256,256,128,256,20,3,37,overall_communication,0.00158354,0.00182784,0.00390989,0.0365567
256,256,128,256,20,3,37,total_execution_time,69.6457,69.6457,69.6457,69.6457
256,256,128,256,20,3,38,gauss_fields,0.000269799,0.000344596,0.00114817,0.00689191
256,256,128,256,20,3,38,gauss_fields_vec,0.000195108,0.000231344,0.000267744,0.00462687
256,256,128,256,20,3,38,node_scalar_field,0.000278375,0.000350922,0.0013133,0.00701844
256,256,128,256,20,3,38,node_vector_field,0.000289917,0.000339127,0.000661147,0.00678253
256,256,128,256,20,3,38,overall_communication,0.00112108,0.00126599,0.00335044,0.0253198
256,256,128,256,20,3,38,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,39,gauss_fields,0.000255632,0.00032939,0.00109484,0.0065878
256,256,128,256,20,3,39,gauss_fields_vec,0.000192543,0.000226433,0.000255242,0.00452866
256,256,128,256,20,3,39,node_scalar_field,0.000309213,0.000365888,0.000962896,0.00731776
256,256,128,256,20,3,39,node_vector_field,0.0003236,0.000353406,0.000378744,0.00706811
256,256,128,256,20,3,39,overall_communication,0.00111824,0.00127512,0.00260779,0.0255023
256,256,128,256,20,3,39,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,40,gauss_fields,0.000221538,0.000260303,0.000337877,0.00520606
256,256,128,256,20,3,40,gauss_fields_vec,0.000170231,0.000227242,0.000832891,0.00454483
256,256,128,256,20,3,40,node_scalar_field,0.000193235,0.000228327,0.000244351,0.00456653
256,256,128,256,20,3,40,node_vector_field,0.000190089,0.000227841,0.000554065,0.00455682
256,256,128,256,20,3,40,overall_communication,0.000846016,0.000943712,0.00187215,0.0188742
256,256,128,256,20,3,40,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,41,gauss_fields,0.000299475,0.000340395,0.000385738,0.0068079
256,256,128,256,20,3,41,gauss_fields_vec,0.000256824,0.000317463,0.000908664,0.00634925
256,256,128,256,20,3,41,node_scalar_field,0.000324732,0.000371751,0.000851896,0.00743503
256,256,128,256,20,3,41,node_vector_field,0.000332467,0.00038355,0.000715029,0.007671
256,256,128,256,20,3,41,overall_communication,0.00123141,0.00141316,0.00283663,0.0282632
256,256,128,256,20,3,41,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,42,gauss_fields,0.000368214,0.000466076,0.00101433,0.00932153
256,256,128,256,20,3,42,gauss_fields_vec,0.000234793,0.000326645,0.000960712,0.00653289
256,256,128,256,20,3,42,node_scalar_field,0.000251173,0.000318645,0.000804317,0.00637291
256,256,128,256,20,3,42,node_vector_field,0.000239943,0.000295401,0.000582359,0.00590803
256,256,128,256,20,3,42,overall_communication,0.00112719,0.00140677,0.00336172,0.0281354
256,256,128,256,20,3,42,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,43,gauss_fields,0.000445159,0.000524444,0.00100544,0.0104889
256,256,128,256,20,3,43,gauss_fields_vec,0.000358276,0.000445128,0.000961753,0.00890256
256,256,128,256,20,3,43,node_scalar_field,0.000362354,0.000497637,0.0012499,0.00995273
256,256,128,256,20,3,43,node_vector_field,0.000399122,0.000486301,0.00110559,0.00972602
256,256,128,256,20,3,43,overall_communication,0.00163464,0.00195351,0.00432267,0.0390702
256,256,128,256,20,3,43,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,44,gauss_fields,0.000394163,0.00047095,0.0010253,0.00941901
256,256,128,256,20,3,44,gauss_fields_vec,0.000236626,0.000349716,0.000836397,0.00699433
256,256,128,256,20,3,44,node_scalar_field,0.000205257,0.000300653,0.000402289,0.00601307
256,256,128,256,20,3,44,node_vector_field,0.000252386,0.000312808,0.000547693,0.00625617
256,256,128,256,20,3,44,overall_communication,0.00118892,0.00143413,0.00262719,0.0286826
256,256,128,256,20,3,44,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,45,gauss_fields,0.000428538,0.00050414,0.00103331,0.0100828
256,256,128,256,20,3,45,gauss_fields_vec,0.000351604,0.000421768,0.000919344,0.00843536
256,256,128,256,20,3,45,node_scalar_field,0.000276461,0.000427093,0.000984707,0.00854187
256,256,128,256,20,3,45,node_vector_field,0.000287011,0.00036526,0.000544397,0.00730521
256,256,128,256,20,3,45,overall_communication,0.00142709,0.00171826,0.00348176,0.0343652
256,256,128,256,20,3,45,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,46,gauss_fields,0.000260281,0.000335694,0.000989396,0.00671388
256,256,128,256,20,3,46,gauss_fields_vec,0.000203614,0.000270545,0.000853881,0.00541089
256,256,128,256,20,3,46,node_scalar_field,0.000275179,0.000335805,0.000948469,0.0067161
256,256,128,256,20,3,46,node_vector_field,0.000292782,0.000325587,0.000349429,0.00651175
256,256,128,256,20,3,46,overall_communication,0.00111332,0.00126763,0.00310896,0.0253526
256,256,128,256,20,3,46,total_execution_time,69.646,69.646,69.646,69.646
256,256,128,256,20,3,47,gauss_fields,0.000201079,0.000280109,0.00100679,0.00560219
256,256,128,256,20,3,47,gauss_fields_vec,0.000143411,0.000212819,0.000842408,0.00425638
256,256,128,256,20,3,47,node_scalar_field,0.000166024,0.000204869,0.000248449,0.00409738
256,256,128,256,20,3,47,node_vector_field,0.000177174,0.000218775,0.000525521,0.0043755
256,256,128,256,20,3,47,overall_communication,0.000752299,0.000916572,0.00257852,0.0183314
256,256,128,256,20,3,47,total_execution_time,69.6459,69.6459,69.6459,69.6459
256,256,128,256,20,3,48,gauss_fields,0.000437034,0.000488898,0.000579573,0.00977797
256,256,128,256,20,3,48,gauss_fields_vec,0.000374486,0.000424106,0.000534989,0.00848212
256,256,128,256,20,3,48,node_scalar_field,0.000383043,0.000458546,0.000681966,0.00917092
256,256,128,256,20,3,48,node_vector_field,0.000417658,0.000474738,0.00065763,0.00949477
256,256,128,256,20,3,48,overall_communication,0.00172604,0.00184629,0.00226248,0.0369258
256,256,128,256,20,3,48,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,49,gauss_fields,0.000462843,0.000506344,0.000543164,0.0101269
256,256,128,256,20,3,49,gauss_fields_vec,0.000373084,0.00043328,0.00081118,0.00866561
256,256,128,256,20,3,49,node_scalar_field,0.000377602,0.000466923,0.000869579,0.00933846
256,256,128,256,20,3,49,node_vector_field,0.000591115,0.000610469,0.00072685,0.0122094
256,256,128,256,20,3,49,overall_communication,0.0018409,0.00201702,0.00287193,0.0403403
256,256,128,256,20,3,49,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,50,gauss_fields,0.000461901,0.000535571,0.000982814,0.0107114
256,256,128,256,20,3,50,gauss_fields_vec,0.000414091,0.000457599,0.000667929,0.00915197
256,256,128,256,20,3,50,node_scalar_field,0.000400165,0.000493432,0.000989396,0.00986864
256,256,128,256,20,3,50,node_vector_field,0.000457653,0.000513775,0.000909385,0.0102755
256,256,128,256,20,3,50,overall_communication,0.00184048,0.00200038,0.00354952,0.0400075
256,256,128,256,20,3,50,total_execution_time,69.6461,69.6461,69.6461,69.6461
256,256,128,256,20,3,51,gauss_fields,0.000472541,0.000545124,0.000967314,0.0109025
256,256,128,256,20,3,51,gauss_fields_vec,0.000392951,0.000446912,0.000776915,0.00893823
256,256,128,256,20,3,51,node_scalar_field,0.00037653,0.000509727,0.0012655,0.0101945
256,256,128,256,20,3,51,node_vector_field,0.000548585,0.000593391,0.00110796,0.0118678
