mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,64,20,3,7,node_vector_field,0.000562329,0.000607055,0.000741918,0.0121411
200,200,200,64,20,3,7,overall_communication,0.00196459,0.00211141,0.00284414,0.0422281
200,200,200,64,20,3,7,total_execution_time,74.2609,74.2609,74.2609,74.2609
200,200,200,64,20,3,8,gauss_fields,0.000478461,0.000568673,0.00123089,0.0113735
200,200,200,64,20,3,8,gauss_fields_vec,0.000471789,0.000537038,0.000972943,0.0107408
200,200,200,64,20,3,8,node_scalar_field,0.000605942,0.000664987,0.000893494,0.0132997
200,200,200,64,20,3,8,node_vector_field,0.000609538,0.000672765,0.00105705,0.0134553
200,200,200,64,20,3,8,overall_communication,0.00223185,0.00244346,0.00404179,0.0488693
200,200,200,64,20,3,8,total_execution_time,74.2597,74.2597,74.2597,74.2597
200,200,200,64,20,3,9,gauss_fields,0.000453454,0.000503355,0.00102826,0.0100671
200,200,200,64,20,3,9,gauss_fields_vec,0.000391778,0.000451996,0.000950981,0.00903992
200,200,200,64,20,3,9,node_scalar_field,0.000552381,0.000616415,0.000863978,0.0123283
200,200,200,64,20,3,9,node_vector_field,0.000568922,0.000621671,0.000895457,0.0124334
200,200,200,64,20,3,9,overall_communication,0.00201238,0.00219344,0.00373867,0.0438688
200,200,200,64,20,3,9,total_execution_time,74.2598,74.2598,74.2598,74.2598
200,200,200,64,20,3,10,gauss_fields,0.000449166,0.000526214,0.00144019,0.0105243
200,200,200,64,20,3,10,gauss_fields_vec,0.00045652,0.000516004,0.00089675,0.0103201
200,200,200,64,20,3,10,node_scalar_field,0.000493129,0.000589533,0.000638864,0.0117907
200,200,200,64,20,3,10,node_vector_field,0.000515351,0.000593185,0.00070056,0.0118637
200,200,200,64,20,3,10,overall_communication,0.00195947,0.00222494,0.00337914,0.0444987
200,200,200,64,20,3,10,total_execution_time,74.2598,74.2598,74.2598,74.2598
200,200,200,64,20,3,11,gauss_fields,0.000421985,0.000501628,0.00141296,0.0100326
200,200,200,64,20,3,11,gauss_fields_vec,0.000404102,0.000469127,0.0009024,0.00938254
200,200,200,64,20,3,11,node_scalar_field,0.000399102,0.000524761,0.000717762,0.0104952
200,200,200,64,20,3,11,node_vector_field,0.00049358,0.000549508,0.000719115,0.0109902
200,200,200,64,20,3,11,overall_communication,0.00185109,0.00204502,0.00336044,0.0409005
200,200,200,64,20,3,11,total_execution_time,74.2597,74.2597,74.2597,74.2597
200,200,200,64,20,3,12,gauss_fields,0.000386708,0.000441291,0.000478171,0.00882583
200,200,200,64,20,3,12,gauss_fields_vec,0.000309663,0.000365613,0.000916547,0.00731227
200,200,200,64,20,3,12,node_scalar_field,0.000390476,0.000460299,0.000835635,0.00920599
200,200,200,64,20,3,12,node_vector_field,0.000423518,0.000486027,0.000871352,0.00972053
200,200,200,64,20,3,12,overall_communication,0.00159993,0.00175323,0.00309749,0.0350646
200,200,200,64,20,3,12,total_execution_time,74.2596,74.2596,74.2596,74.2596
200,200,200,64,20,3,13,gauss_fields,0.00044061,0.000513403,0.00104609,0.0102681
200,200,200,64,20,3,13,gauss_fields_vec,0.000397329,0.000453526,0.000899695,0.00907052
200,200,200,64,20,3,13,node_scalar_field,0.000515953,0.000616675,0.000876983,0.0123335
200,200,200,64,20,3,13,node_vector_field,0.000566428,0.000639249,0.000931785,0.012785
200,200,200,64,20,3,13,overall_communication,0.00198584,0.00222285,0.00375455,0.0444571
200,200,200,64,20,3,13,total_execution_time,74.2598,74.2598,74.2598,74.2598
200,200,200,64,20,3,14,gauss_fields,0.000395154,0.000490304,0.00140815,0.00980608
200,200,200,64,20,3,14,gauss_fields_vec,0.000415623,0.000471084,0.000880589,0.00942168
200,200,200,64,20,3,14,node_scalar_field,0.000441552,0.000497828,0.000608757,0.00995657
200,200,200,64,20,3,14,node_vector_field,0.000497778,0.000526018,0.000592516,0.0105204
200,200,200,64,20,3,14,overall_communication,0.00182617,0.00198523,0.0032405,0.0397047
200,200,200,64,20,3,14,total_execution_time,74.2598,74.2598,74.2598,74.2598
200,200,200,64,20,3,15,gauss_fields,0.000329291,0.00040075,0.0010366,0.00801499
200,200,200,64,20,3,15,gauss_fields_vec,0.000393943,0.000446229,0.000849691,0.00892459
200,200,200,64,20,3,15,node_scalar_field,0.000366661,0.000421422,0.00054685,0.00842843
200,200,200,64,20,3,15,node_vector_field,0.000416816,0.000452573,0.000532543,0.00905146
200,200,200,64,20,3,15,overall_communication,0.00153681,0.00172097,0.00274053,0.0344195
200,200,200,64,20,3,15,total_execution_time,74.2596,74.2596,74.2596,74.2596
200,200,200,64,20,3,16,gauss_fields,0.000433788,0.000530003,0.0012119,0.0106001
200,200,200,64,20,3,16,gauss_fields_vec,0.000356543,0.000403582,0.000952854,0.00807164
200,200,200,64,20,3,16,node_scalar_field,0.000476392,0.000543039,0.000869532,0.0108608
200,200,200,64,20,3,16,node_vector_field,0.000464239,0.00055758,0.00103457,0.0111516
200,200,200,64,20,3,16,overall_communication,0.00179662,0.0020342,0.00335842,0.0406841
200,200,200,64,20,3,16,total_execution_time,74.2553,74.2553,74.2553,74.2553
200,200,200,64,20,3,17,gauss_fields,0.00037547,0.000411711,0.000463611,0.00823423
200,200,200,64,20,3,17,gauss_fields_vec,0.000293686,0.000331124,0.000694788,0.00662249
200,200,200,64,20,3,17,node_scalar_field,0.000374353,0.000450676,0.000802694,0.00901353
200,200,200,64,20,3,17,node_vector_field,0.000383573,0.000456892,0.00083964,0.00913785
200,200,200,64,20,3,17,overall_communication,0.00146207,0.0016504,0.00274758,0.0330081
200,200,200,64,20,3,17,total_execution_time,74.2553,74.2553,74.2553,74.2553
200,200,200,64,20,3,18,gauss_fields,0.000399916,0.000467802,0.000944054,0.00935603
200,200,200,64,20,3,18,gauss_fields_vec,0.000348582,0.000394195,0.000806954,0.0078839
200,200,200,64,20,3,18,node_scalar_field,0.000572006,0.000641635,0.00120072,0.0128327
200,200,200,64,20,3,18,node_vector_field,0.000567606,0.000631784,0.000824065,0.0126357
200,200,200,64,20,3,18,overall_communication,0.00195523,0.00213542,0.0037758,0.0427083
200,200,200,64,20,3,18,total_execution_time,74.2553,74.2553,74.2553,74.2553
200,200,200,64,20,3,19,gauss_fields,0.000429249,0.000546213,0.00122195,0.0109243
200,200,200,64,20,3,19,gauss_fields_vec,0.000387274,0.000435032,0.000840827,0.00870064
200,200,200,64,20,3,19,node_scalar_field,0.000602667,0.000668105,0.00122559,0.0133621
200,200,200,64,20,3,19,node_vector_field,0.000589467,0.000668315,0.00104616,0.0133663
200,200,200,64,20,3,19,overall_communication,0.00211754,0.00231766,0.00409428,0.0463533
200,200,200,64,20,3,19,total_execution_time,74.2553,74.2553,74.2553,74.2553
200,200,200,64,20,3,20,gauss_fields,0.000349838,0.000469104,0.00121483,0.00938208
200,200,200,64,20,3,20,gauss_fields_vec,0.000333705,0.00037098,0.000748566,0.00741959
200,200,200,64,20,3,20,node_scalar_field,0.000408366,0.000513796,0.000847951,0.0102759
200,200,200,64,20,3,20,node_vector_field,0.000401871,0.000512549,0.000887064,0.010251
200,200,200,64,20,3,20,overall_communication,0.00152542,0.00186643,0.00319583,0.0373286
200,200,200,64,20,3,20,total_execution_time,74.2553,74.2553,74.2553,74.2553
200,200,200,64,20,3,21,gauss_fields,0.000247171,0.000335287,0.000667061,0.00670574
200,200,200,64,20,3,21,gauss_fields_vec,0.000243888,0.000260818,0.000286771,0.00521636
200,200,200,64,20,3,21,node_scalar_field,0.000245495,0.000368423,0.000771615,0.00736847
200,200,200,64,20,3,21,node_vector_field,0.000250244,0.000375701,0.000800529,0.00751402
200,200,200,64,20,3,21,overall_communication,0.00102835,0.00134023,0.00250258,0.0268046
200,200,200,64,20,3,21,total_execution_time,74.2553,74.2553,74.2553,74.2553
200,200,200,64,20,3,22,gauss_fields,0.000323019,0.000392924,0.000989731,0.00785848
200,200,200,64,20,3,22,gauss_fields_vec,0.000280136,0.000337452,0.000682495,0.00674904
200,200,200,64,20,3,22,node_scalar_field,0.000526469,0.000701856,0.00341381,0.0140371
200,200,200,64,20,3,22,node_vector_field,0.00051711,0.000591558,0.000890764,0.0118312
200,200,200,64,20,3,22,overall_communication,0.00171504,0.00202379,0.00467459,0.0404758
200,200,200,64,20,3,22,total_execution_time,74.2553,74.2553,74.2553,74.2553
200,200,200,64,20,3,23,gauss_fields,0.000428341,0.000519691,0.00122824,0.0103938
200,200,200,64,20,3,23,gauss_fields_vec,0.000372188,0.000414477,0.000716858,0.00828954
200,200,200,64,20,3,23,node_scalar_field,0.000559504,0.000736037,0.00342491,0.0147207
200,200,200,64,20,3,23,node_vector_field,0.000551961,0.000642703,0.00103785,0.0128541
200,200,200,64,20,3,23,overall_communication,0.00196039,0.00231291,0.00487839,0.0462582
200,200,200,64,20,3,23,total_execution_time,74.2552,74.2552,74.2552,74.2552
200,200,200,64,20,3,24,gauss_fields,0.00040255,0.000568654,0.00125926,0.0113731
200,200,200,64,20,3,24,gauss_fields_vec,0.000395326,0.000450826,0.000793358,0.00901651
200,200,200,64,20,3,24,node_scalar_field,0.000559968,0.000631093,0.00119137,0.0126219
200,200,200,64,20,3,24,node_vector_field,0.000578262,0.000641215,0.00111713,0.0128243
200,200,200,64,20,3,24,overall_communication,0.00202347,0.00229179,0.00434577,0.0458357
200,200,200,64,20,3,24,total_execution_time,74.2597,74.2597,74.2597,74.2597
200,200,200,64,20,3,25,gauss_fields,0.00030731,0.000457913,0.00121163,0.00915825
200,200,200,64,20,3,25,gauss_fields_vec,0.000269368,0.000325144,0.000759454,0.00650289
200,200,200,64,20,3,25,node_scalar_field,0.000395316,0.000516716,0.00115662,0.0103343
200,200,200,64,20,3,25,node_vector_field,0.000458295,0.000518117,0.0010436,0.0103623
200,200,200,64,20,3,25,overall_communication,0.00155893,0.00181789,0.00417131,0.0363578
200,200,200,64,20,3,25,total_execution_time,74.2597,74.2597,74.2597,74.2597
200,200,200,64,20,3,26,gauss_fields,0.000355151,0.000520756,0.00122525,0.0104151
200,200,200,64,20,3,26,gauss_fields_vec,0.00033911,0.000389136,0.000777077,0.00778273
200,200,200,64,20,3,26,node_scalar_field,0.000477532,0.000546424,0.00117519,0.0109285
200,200,200,64,20,3,26,node_vector_field,0.000491218,0.000541188,0.000991723,0.0108238
200,200,200,64,20,3,26,overall_communication,0.00175392,0.0019975,0.00416924,0.0399501
200,200,200,64,20,3,26,total_execution_time,74.2597,74.2597,74.2597,74.2597
200,200,200,64,20,3,27,gauss_fields,0.000397431,0.000564055,0.00125162,0.0112811
200,200,200,64,20,3,27,gauss_fields_vec,0.00039751,0.000459644,0.000830879,0.00919289
200,200,200,64,20,3,27,node_scalar_field,0.000607247,0.000686499,0.00123436,0.01373
200,200,200,64,20,3,27,node_vector_field,0.000601896,0.000675305,0.00106214,0.0135061
200,200,200,64,20,3,27,overall_communication,0.00213663,0.0023855,0.004379,0.0477101
200,200,200,64,20,3,27,total_execution_time,74.2597,74.2597,74.2597,74.2597
200,200,200,64,20,3,28,gauss_fields,0.000375159,0.000500892,0.00123079,0.0100178
200,200,200,64,20,3,28,gauss_fields_vec,0.000378204,0.00040317,0.000622044,0.0080634
200,200,200,64,20,3,28,node_scalar_field,0.000530351,0.00058418,0.000717896,0.0116836
200,200,200,64,20,3,28,node_vector_field,0.000553395,0.000617666,0.00110313,0.0123533
200,200,200,64,20,3,28,overall_communication,0.00193626,0.00210591,0.00302606,0.0421181
200,200,200,64,20,3,28,total_execution_time,74.2596,74.2596,74.2596,74.2596
200,200,200,64,20,3,29,gauss_fields,0.00027017,0.000314801,0.000362655,0.00629602
200,200,200,64,20,3,29,gauss_fields_vec,0.000193516,0.000229334,0.000278085,0.00458668
200,200,200,64,20,3,29,node_scalar_field,0.000256975,0.000310246,0.00034433,0.00620492
200,200,200,64,20,3,29,node_vector_field,0.000254701,0.000349401,0.00104518,0.00698801
200,200,200,64,20,3,29,overall_communication,0.00104681,0.00120378,0.00194035,0.0240756
200,200,200,64,20,3,29,total_execution_time,74.2597,74.2597,74.2597,74.2597
200,200,200,64,20,3,30,gauss_fields,0.000418611,0.000545758,0.00122305,0.0109152
200,200,200,64,20,3,30,gauss_fields_vec,0.000396258,0.000448878,0.000956537,0.00897755
200,200,200,64,20,3,30,node_scalar_field,0.000561159,0.000617406,0.000877708,0.0123481
200,200,200,64,20,3,30,node_vector_field,0.000576929,0.000643195,0.00111997,0.0128639
200,200,200,64,20,3,30,overall_communication,0.00203731,0.00225524,0.0037785,0.0451047
200,200,200,64,20,3,30,total_execution_time,74.2596,74.2596,74.2596,74.2596
200,200,200,64,20,3,31,gauss_fields,0.000299996,0.000405653,0.00120246,0.00811307
200,200,200,64,20,3,31,gauss_fields_vec,0.000289667,0.000319285,0.000365771,0.0063857
200,200,200,64,20,3,31,node_scalar_field,0.000379186,0.000483127,0.000805641,0.00966254
200,200,200,64,20,3,31,node_vector_field,0.000377102,0.000471336,0.00105847,0.00942671
200,200,200,64,20,3,31,overall_communication,0.00139303,0.0016794,0.00271928,0.033588
200,200,200,64,20,3,31,total_execution_time,74.2597,74.2597,74.2597,74.2597
200,200,200,64,20,3,32,gauss_fields,0.000439303,0.000549599,0.00113326,0.010992
200,200,200,64,20,3,32,gauss_fields_vec,0.000423003,0.000481578,0.000964277,0.00963157
200,200,200,64,20,3,32,node_scalar_field,0.000614973,0.000676724,0.00122803,0.0135345
200,200,200,64,20,3,32,node_vector_field,0.000617687,0.000667534,0.00101357,0.0133507
200,200,200,64,20,3,32,overall_communication,0.00214132,0.00237544,0.00433914,0.0475087
200,200,200,64,20,3,32,total_execution_time,74.2594,74.2594,74.2594,74.2594
200,200,200,64,20,3,33,gauss_fields,0.000429284,0.000539076,0.0012572,0.0107815
200,200,200,64,20,3,33,gauss_fields_vec,0.000402885,0.000442622,0.00081096,0.00885243
200,200,200,64,20,3,33,node_scalar_field,0.000605705,0.000663628,0.00121065,0.0132726
200,200,200,64,20,3,33,node_vector_field,0.000598101,0.00065313,0.000925014,0.0130626
200,200,200,64,20,3,33,overall_communication,0.00206631,0.00229846,0.00420382,0.0459691
200,200,200,64,20,3,33,total_execution_time,74.2594,74.2594,74.2594,74.2594
200,200,200,64,20,3,34,gauss_fields,0.000321753,0.000428948,0.000827561,0.00857896
200,200,200,64,20,3,34,gauss_fields_vec,0.000293319,0.000337415,0.000728616,0.0067483
200,200,200,64,20,3,34,node_scalar_field,0.000543177,0.000594149,0.00113759,0.011883
200,200,200,64,20,3,34,node_vector_field,0.000530384,0.000561311,0.000601166,0.0112262
200,200,200,64,20,3,34,overall_communication,0.00172859,0.00192182,0.00322415,0.0384365
200,200,200,64,20,3,34,total_execution_time,74.2594,74.2594,74.2594,74.2594
200,200,200,64,20,3,35,gauss_fields,0.000269114,0.000375861,0.000945572,0.00751723
200,200,200,64,20,3,35,gauss_fields_vec,0.000269856,0.000311662,0.000726882,0.00623324
200,200,200,64,20,3,35,node_scalar_field,0.000502151,0.000569008,0.0011214,0.0113802
200,200,200,64,20,3,35,node_vector_field,0.00049658,0.000556497,0.000852457,0.0111299
200,200,200,64,20,3,35,overall_communication,0.00156781,0.00181303,0.00364631,0.0362606
200,200,200,64,20,3,35,total_execution_time,74.2594,74.2594,74.2594,74.2594
200,200,200,64,20,3,36,gauss_fields,0.000360064,0.00044016,0.000985046,0.00880321
200,200,200,64,20,3,36,gauss_fields_vec,0.000339967,0.000379029,0.000771245,0.00758057
200,200,200,64,20,3,36,node_scalar_field,0.000534642,0.00075216,0.00343305,0.0150432
200,200,200,64,20,3,36,node_vector_field,0.000533379,0.000590116,0.000887433,0.0118023
200,200,200,64,20,3,36,overall_communication,0.00180587,0.00216147,0.00472102,0.0432293
200,200,200,64,20,3,36,total_execution_time,74.2594,74.2594,74.2594,74.2594
200,200,200,64,20,3,37,gauss_fields,0.000457076,0.000583947,0.00122223,0.0116789
200,200,200,64,20,3,37,gauss_fields_vec,0.000416691,0.000466802,0.000849612,0.00933605
200,200,200,64,20,3,37,node_scalar_field,0.000626885,0.000691742,0.00124707,0.0138348
200,200,200,64,20,3,37,node_vector_field,0.000617667,0.000681423,0.0010536,0.0136285
200,200,200,64,20,3,37,overall_communication,0.00217056,0.00242391,0.00428383,0.0484783
200,200,200,64,20,3,37,total_execution_time,74.2593,74.2593,74.2593,74.2593
200,200,200,64,20,3,38,gauss_fields,0.000431999,0.000569193,0.00125954,0.0113839
200,200,200,64,20,3,38,gauss_fields_vec,0.000392485,0.000437652,0.000813494,0.00875303
200,200,200,64,20,3,38,node_scalar_field,0.000570509,0.000640529,0.00121315,0.0128106
200,200,200,64,20,3,38,node_vector_field,0.000562845,0.000631115,0.00103852,0.0126223
200,200,200,64,20,3,38,overall_communication,0.00200975,0.00227849,0.00432471,0.0455698
200,200,200,64,20,3,38,total_execution_time,74.2593,74.2593,74.2593,74.2593
200,200,200,64,20,3,39,gauss_fields,0.000345928,0.000408276,0.000996648,0.00816551
200,200,200,64,20,3,39,gauss_fields_vec,0.000314589,0.000362556,0.000730839,0.00725113
200,200,200,64,20,3,39,node_scalar_field,0.000545412,0.000758252,0.0034208,0.015165
200,200,200,64,20,3,39,node_vector_field,0.000537918,0.000603069,0.000892603,0.0120614
200,200,200,64,20,3,39,overall_communication,0.00181978,0.00213215,0.00474493,0.0426431
200,200,200,64,20,3,39,total_execution_time,74.2593,74.2593,74.2593,74.2593
200,200,200,64,20,3,40,gauss_fields,0.000345075,0.000464879,0.000895382,0.00929759
200,200,200,64,20,3,40,gauss_fields_vec,0.000350695,0.000391636,0.000748627,0.00783272
200,200,200,64,20,3,40,node_scalar_field,0.000560977,0.000620506,0.00113256,0.0124101
200,200,200,64,20,3,40,node_vector_field,0.000549997,0.000591928,0.000618675,0.0118386
200,200,200,64,20,3,40,overall_communication,0.00185779,0.00206895,0.00332657,0.041379
200,200,200,64,20,3,40,total_execution_time,74.244,74.244,74.244,74.244
200,200,200,64,20,3,41,gauss_fields,0.000343772,0.000478067,0.00105008,0.00956134
200,200,200,64,20,3,41,gauss_fields_vec,0.000361926,0.000410097,0.000914206,0.00820194
200,200,200,64,20,3,41,node_scalar_field,0.000581135,0.000635977,0.00111889,0.0127195
200,200,200,64,20,3,41,node_vector_field,0.000565816,0.000607394,0.000632752,0.0121479
200,200,200,64,20,3,41,overall_communication,0.0018966,0.00213154,0.00364899,0.0426307
200,200,200,64,20,3,41,total_execution_time,74.244,74.244,74.244,74.244
200,200,200,64,20,3,42,gauss_fields,0.000254345,0.000331306,0.000820271,0.00662612
200,200,200,64,20,3,42,gauss_fields_vec,0.000242883,0.000298594,0.000681433,0.00597189
200,200,200,64,20,3,42,node_scalar_field,0.000409665,0.000464995,0.00109821,0.0092999
200,200,200,64,20,3,42,node_vector_field,0.000402331,0.000430593,0.000457264,0.00861185
200,200,200,64,20,3,42,overall_communication,0.00135302,0.00152549,0.003007,0.0305098
200,200,200,64,20,3,42,total_execution_time,74.244,74.244,74.244,74.244
200,200,200,64,20,3,43,gauss_fields,0.000349382,0.000433562,0.000971994,0.00867125
200,200,200,64,20,3,43,gauss_fields_vec,0.000313295,0.000381466,0.000668578,0.00762932
200,200,200,64,20,3,43,node_scalar_field,0.000442175,0.000481271,0.000515172,0.00962542
200,200,200,64,20,3,43,node_vector_field,0.000438559,0.000479572,0.000521433,0.00959144
200,200,200,64,20,3,43,overall_communication,0.00162665,0.00177587,0.00253702,0.0355174
200,200,200,64,20,3,43,total_execution_time,74.244,74.244,74.244,74.244
200,200,200,64,20,3,44,gauss_fields,0.00032136,0.000457536,0.00121554,0.00915073
200,200,200,64,20,3,44,gauss_fields_vec,0.000313546,0.000360142,0.000716548,0.00720285
200,200,200,64,20,3,44,node_scalar_field,0.000448227,0.000508374,0.00113481,0.0101675
200,200,200,64,20,3,44,node_vector_field,0.000443999,0.000472607,0.00049798,0.00945215
200,200,200,64,20,3,44,overall_communication,0.00157779,0.00179866,0.00316241,0.0359732
200,200,200,64,20,3,44,total_execution_time,74.244,74.244,74.244,74.244
200,200,200,64,20,3,45,gauss_fields,0.000381492,0.000510978,0.00124327,0.0102196
200,200,200,64,20,3,45,gauss_fields_vec,0.000371113,0.000436032,0.000728129,0.00872064
200,200,200,64,20,3,45,node_scalar_field,0.000501396,0.000568936,0.00114544,0.0113787
200,200,200,64,20,3,45,node_vector_field,0.000474596,0.000538116,0.000656656,0.0107623
200,200,200,64,20,3,45,overall_communication,0.0017943,0.00205406,0.00340293,0.0410812
200,200,200,64,20,3,45,total_execution_time,74.244,74.244,74.244,74.244
200,200,200,64,20,3,46,gauss_fields,0.000435844,0.000583277,0.00125398,0.0116655
200,200,200,64,20,3,46,gauss_fields_vec,0.000405237,0.000466214,0.000939775,0.00932427
200,200,200,64,20,3,46,node_scalar_field,0.000608526,0.000671924,0.00122868,0.0134385
200,200,200,64,20,3,46,node_vector_field,0.000606292,0.000659305,0.00104231,0.0131861
200,200,200,64,20,3,46,overall_communication,0.00209985,0.00238072,0.00444852,0.0476144
200,200,200,64,20,3,46,total_execution_time,74.244,74.244,74.244,74.244
200,200,200,64,20,3,47,gauss_fields,0.000403604,0.000532304,0.0012438,0.0106461
200,200,200,64,20,3,47,gauss_fields_vec,0.000374208,0.000415689,0.000796748,0.00831377
200,200,200,64,20,3,47,node_scalar_field,0.000574092,0.000642723,0.0011955,0.0128545
200,200,200,64,20,3,47,node_vector_field,0.000571697,0.000633216,0.00102805,0.0126643
200,200,200,64,20,3,47,overall_communication,0.00198431,0.00222393,0.0042641,0.0444786
200,200,200,64,20,3,47,total_execution_time,74.244,74.244,74.244,74.244
200,200,200,64,20,3,48,gauss_fields,0.000384813,0.000511878,0.00108961,0.0102376
200,200,200,64,20,3,48,gauss_fields_vec,0.000342563,0.000422302,0.000925838,0.00844604
200,200,200,64,20,3,48,node_scalar_field,0.000503015,0.000597453,0.000752564,0.0119491
200,200,200,64,20,3,48,node_vector_field,0.00047406,0.000603991,0.000970372,0.0120798
200,200,200,64,20,3,48,overall_communication,0.00183081,0.00213562,0.00373838,0.0427125
200,200,200,64,20,3,48,total_execution_time,74.2592,74.2592,74.2592,74.2592
200,200,200,64,20,3,49,gauss_fields,0.000431711,0.000581468,0.0012142,0.0116294
200,200,200,64,20,3,49,gauss_fields_vec,0.000401794,0.000479509,0.000925257,0.00959018
200,200,200,64,20,3,49,node_scalar_field,0.000616608,0.000678275,0.00122787,0.0135655
200,200,200,64,20,3,49,node_vector_field,0.000615225,0.000664044,0.00104463,0.0132809
200,200,200,64,20,3,49,overall_communication,0.00210365,0.0024033,0.00429445,0.0480659
200,200,200,64,20,3,49,total_execution_time,74.2593,74.2593,74.2593,74.2593
200,200,200,64,20,3,50,gauss_fields,0.000415511,0.000479698,0.000775827,0.00959396
200,200,200,64,20,3,50,gauss_fields_vec,0.00038341,0.000449725,0.00087861,0.00899451
200,200,200,64,20,3,50,node_scalar_field,0.000472016,0.000590979,0.000774685,0.0118196
200,200,200,64,20,3,50,node_vector_field,0.000463661,0.00059642,0.00098502,0.0119284
200,200,200,64,20,3,50,overall_communication,0.00182188,0.00211682,0.00337507,0.0423365
200,200,200,64,20,3,50,total_execution_time,74.2592,74.2592,74.2592,74.2592
200,200,200,64,20,3,51,gauss_fields,0.000329819,0.000415565,0.000819779,0.0083113
200,200,200,64,20,3,51,gauss_fields_vec,0.000328698,0.000384935,0.000888068,0.0076987
200,200,200,64,20,3,51,node_scalar_field,0.000397707,0.000471907,0.000696517,0.00943815
200,200,200,64,20,3,51,node_vector_field,0.00039947,0.000468825,0.000917954,0.00937651
