mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,128,20,3,9,overall_communication,0.00194049,0.0020858,0.00362909,0.0417159
200,200,200,128,20,3,9,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,10,gauss_fields,0.00037107,0.000416514,0.000826096,0.00833028
200,200,200,128,20,3,10,gauss_fields_vec,0.000319332,0.00038137,0.000725437,0.0076274
200,200,200,128,20,3,10,node_scalar_field,0.000386748,0.000562674,0.00213543,0.0112535
200,200,200,128,20,3,10,node_vector_field,0.000379034,0.00044611,0.000497157,0.00892221
200,200,200,128,20,3,10,overall_communication,0.00152954,0.00180667,0.0033829,0.0361334
200,200,200,128,20,3,10,total_execution_time,64.1849,64.1849,64.1849,64.1849
200,200,200,128,20,3,11,gauss_fields,0.000344409,0.000402644,0.000838259,0.00805287
200,200,200,128,20,3,11,gauss_fields_vec,0.00031342,0.000368814,0.000720798,0.00737628
200,200,200,128,20,3,11,node_scalar_field,0.000366781,0.000497596,0.000997198,0.00995193
200,200,200,128,20,3,11,node_vector_field,0.000366851,0.000465786,0.000516894,0.00931571
200,200,200,128,20,3,11,overall_communication,0.00150556,0.00173484,0.00297863,0.0346968
200,200,200,128,20,3,11,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,12,gauss_fields,0.000188565,0.000222186,0.000272543,0.00444371
200,200,200,128,20,3,12,gauss_fields_vec,0.000189587,0.000249121,0.000475826,0.00498241
200,200,200,128,20,3,12,node_scalar_field,0.000267244,0.000423381,0.00203317,0.00846762
200,200,200,128,20,3,12,node_vector_field,0.00028666,0.000344092,0.000367011,0.00688184
200,200,200,128,20,3,12,overall_communication,0.00095494,0.00123878,0.0028544,0.0247756
200,200,200,128,20,3,12,total_execution_time,64.1848,64.1848,64.1848,64.1848
200,200,200,128,20,3,13,gauss_fields,0.000395255,0.000420723,0.000457582,0.00841445
200,200,200,128,20,3,13,gauss_fields_vec,0.000357433,0.000380504,0.000402208,0.00761008
200,200,200,128,20,3,13,node_scalar_field,0.00033423,0.000424469,0.000613045,0.00848939
200,200,200,128,20,3,13,node_vector_field,0.000395334,0.00044679,0.000505733,0.0089358
200,200,200,128,20,3,13,overall_communication,0.00158432,0.00167249,0.00178273,0.0334497
200,200,200,128,20,3,13,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,14,gauss_fields,0.000415363,0.000466435,0.000919853,0.00932871
200,200,200,128,20,3,14,gauss_fields_vec,0.000383883,0.000409118,0.000461159,0.00818236
200,200,200,128,20,3,14,node_scalar_field,0.000438776,0.000688494,0.00229807,0.0137699
200,200,200,128,20,3,14,node_vector_field,0.000555406,0.000603676,0.000641679,0.0120735
200,200,200,128,20,3,14,overall_communication,0.00197486,0.00216772,0.00376366,0.0433545
200,200,200,128,20,3,14,total_execution_time,64.185,64.185,64.185,64.185
200,200,200,128,20,3,15,gauss_fields,0.000278264,0.000329256,0.000402007,0.00658512
200,200,200,128,20,3,15,gauss_fields_vec,0.000262885,0.000298109,0.000491326,0.00596217
200,200,200,128,20,3,15,node_scalar_field,0.000378102,0.000490064,0.000654192,0.00980129
200,200,200,128,20,3,15,node_vector_field,0.000409211,0.000474502,0.00052021,0.00949004
200,200,200,128,20,3,15,overall_communication,0.00145596,0.00159193,0.00182126,0.0318386
200,200,200,128,20,3,15,total_execution_time,64.1848,64.1848,64.1848,64.1848
200,200,200,128,20,3,16,gauss_fields,0.0003397,0.000389848,0.000441211,0.00779697
200,200,200,128,20,3,16,gauss_fields_vec,0.000344338,0.000381522,0.000551248,0.00763043
200,200,200,128,20,3,16,node_scalar_field,0.000575704,0.000702061,0.0022923,0.0140412
200,200,200,128,20,3,16,node_vector_field,0.000533416,0.000562473,0.000634896,0.0112495
200,200,200,128,20,3,16,overall_communication,0.00183472,0.0020359,0.00363971,0.0407181
200,200,200,128,20,3,16,total_execution_time,64.171,64.171,64.171,64.171
200,200,200,128,20,3,17,gauss_fields,0.000296318,0.000336217,0.00037148,0.00672434
200,200,200,128,20,3,17,gauss_fields_vec,0.0002443,0.000305653,0.000412547,0.00611307
200,200,200,128,20,3,17,node_scalar_field,0.000272934,0.000450842,0.000937246,0.00901684
200,200,200,128,20,3,17,node_vector_field,0.000378262,0.000417387,0.000460047,0.00834775
200,200,200,128,20,3,17,overall_communication,0.00134191,0.0015101,0.00209058,0.030202
200,200,200,128,20,3,17,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,18,gauss_fields,0.000390435,0.000424292,0.000454536,0.00848585
200,200,200,128,20,3,18,gauss_fields_vec,0.000317548,0.000350561,0.000473963,0.00701121
200,200,200,128,20,3,18,node_scalar_field,0.000633985,0.00074638,0.00231007,0.0149276
200,200,200,128,20,3,18,node_vector_field,0.000586465,0.000612891,0.000682326,0.0122578
200,200,200,128,20,3,18,overall_communication,0.00195853,0.00213412,0.00365356,0.0426825
200,200,200,128,20,3,18,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,19,gauss_fields,0.000241826,0.00030451,0.000740295,0.00609021
200,200,200,128,20,3,19,gauss_fields_vec,0.000185259,0.000261557,0.000680211,0.00523114
200,200,200,128,20,3,19,node_scalar_field,0.000268356,0.000418573,0.000928149,0.00837146
200,200,200,128,20,3,19,node_vector_field,0.000379234,0.000421135,0.000548233,0.00842271
200,200,200,128,20,3,19,overall_communication,0.00123265,0.00140578,0.00289689,0.0281155
200,200,200,128,20,3,19,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,20,gauss_fields,0.00035055,0.000407711,0.000936004,0.00815422
200,200,200,128,20,3,20,gauss_fields_vec,0.000314713,0.000356917,0.000522424,0.00713835
200,200,200,128,20,3,20,node_scalar_field,0.000549245,0.000682225,0.0022642,0.0136445
200,200,200,128,20,3,20,node_vector_field,0.000512867,0.000580275,0.000618996,0.0116055
200,200,200,128,20,3,20,overall_communication,0.00182324,0.00202713,0.00354642,0.0405426
200,200,200,128,20,3,20,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,21,gauss_fields,0.000365008,0.000407536,0.000816698,0.00815073
200,200,200,128,20,3,21,gauss_fields_vec,0.000300787,0.000347841,0.000440139,0.00695681
200,200,200,128,20,3,21,node_scalar_field,0.000613435,0.000676275,0.000973394,0.0135255
200,200,200,128,20,3,21,node_vector_field,0.000593378,0.00062335,0.000678608,0.012467
200,200,200,128,20,3,21,overall_communication,0.00191453,0.002055,0.00287271,0.0411
200,200,200,128,20,3,21,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,22,gauss_fields,0.000279496,0.000345532,0.000896699,0.00691064
200,200,200,128,20,3,22,gauss_fields_vec,0.000246955,0.000278293,0.000309212,0.00556587
200,200,200,128,20,3,22,node_scalar_field,0.000364547,0.000488009,0.00196721,0.00976018
200,200,200,128,20,3,22,node_vector_field,0.000345451,0.000379364,0.000410003,0.00758728
200,200,200,128,20,3,22,overall_communication,0.00129842,0.0014912,0.0029734,0.029824
200,200,200,128,20,3,22,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,23,gauss_fields,0.000231005,0.000285112,0.000346423,0.00570224
200,200,200,128,20,3,23,gauss_fields_vec,0.000197993,0.000237676,0.000423488,0.00475353
200,200,200,128,20,3,23,node_scalar_field,0.000390606,0.000450137,0.000934351,0.00900273
200,200,200,128,20,3,23,node_vector_field,0.000418157,0.000450024,0.000476979,0.00900049
200,200,200,128,20,3,23,overall_communication,0.00130956,0.00142295,0.00202657,0.028459
200,200,200,128,20,3,23,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,24,gauss_fields,0.000480525,0.000529949,0.000949609,0.010599
200,200,200,128,20,3,24,gauss_fields_vec,0.000441672,0.000458398,0.000473302,0.00916795
200,200,200,128,20,3,24,node_scalar_field,0.000495764,0.000770115,0.00234945,0.0154023
200,200,200,128,20,3,24,node_vector_field,0.000625358,0.000661402,0.000711841,0.013228
200,200,200,128,20,3,24,overall_communication,0.00225561,0.00241986,0.00395266,0.0483973
200,200,200,128,20,3,24,total_execution_time,64.171,64.171,64.171,64.171
200,200,200,128,20,3,25,gauss_fields,0.000346262,0.000390578,0.000440811,0.00781156
200,200,200,128,20,3,25,gauss_fields_vec,0.00030244,0.000341205,0.000364217,0.0068241
200,200,200,128,20,3,25,node_scalar_field,0.000602626,0.000641034,0.000685902,0.0128207
200,200,200,128,20,3,25,node_vector_field,0.000575173,0.000604063,0.000665144,0.0120813
200,200,200,128,20,3,25,overall_communication,0.00188776,0.00197688,0.00208056,0.0395376
200,200,200,128,20,3,25,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,26,gauss_fields,0.00042991,0.0004719,0.000905306,0.00943799
200,200,200,128,20,3,26,gauss_fields_vec,0.000372532,0.000422813,0.000500934,0.00845626
200,200,200,128,20,3,26,node_scalar_field,0.000529588,0.000685612,0.00231223,0.0137122
200,200,200,128,20,3,26,node_vector_field,0.000555586,0.000585736,0.000613717,0.0117147
200,200,200,128,20,3,26,overall_communication,0.00198528,0.00216606,0.00381472,0.0433212
200,200,200,128,20,3,26,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,27,gauss_fields,0.000449457,0.000502201,0.000980046,0.010044
200,200,200,128,20,3,27,gauss_fields_vec,0.000433226,0.000458545,0.000620019,0.0091709
200,200,200,128,20,3,27,node_scalar_field,0.00061553,0.000651314,0.000695982,0.0130263
200,200,200,128,20,3,27,node_vector_field,0.000590673,0.000638938,0.000670594,0.0127788
200,200,200,128,20,3,27,overall_communication,0.00215085,0.002251,0.00274528,0.04502
200,200,200,128,20,3,27,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,28,gauss_fields,0.000491035,0.000549585,0.00103805,0.0109917
200,200,200,128,20,3,28,gauss_fields_vec,0.000449788,0.000484207,0.00066357,0.00968414
200,200,200,128,20,3,28,node_scalar_field,0.000670954,0.000813631,0.00237048,0.0162726
200,200,200,128,20,3,28,node_vector_field,0.000646358,0.000683752,0.000846505,0.013675
200,200,200,128,20,3,28,overall_communication,0.00229693,0.00253118,0.00400037,0.0506235
200,200,200,128,20,3,28,total_execution_time,64.171,64.171,64.171,64.171
200,200,200,128,20,3,29,gauss_fields,0.000478812,0.000525373,0.000947084,0.0105075
200,200,200,128,20,3,29,gauss_fields_vec,0.000437714,0.000471566,0.000502266,0.00943132
200,200,200,128,20,3,29,node_scalar_field,0.000655485,0.000703274,0.00100111,0.0140655
200,200,200,128,20,3,29,node_vector_field,0.000627482,0.00065822,0.00074281,0.0131644
200,200,200,128,20,3,29,overall_communication,0.00225157,0.00235843,0.00309466,0.0471686
200,200,200,128,20,3,29,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,30,gauss_fields,0.000443435,0.000467962,0.000502006,0.00935923
200,200,200,128,20,3,30,gauss_fields_vec,0.000395785,0.000425169,0.000500924,0.00850339
200,200,200,128,20,3,30,node_scalar_field,0.000514059,0.000739338,0.00235398,0.0147868
200,200,200,128,20,3,30,node_vector_field,0.000592206,0.000625956,0.000692735,0.0125191
200,200,200,128,20,3,30,overall_communication,0.00207924,0.00225843,0.00386022,0.0451685
200,200,200,128,20,3,30,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,31,gauss_fields,0.000504621,0.000545067,0.000899184,0.0109013
200,200,200,128,20,3,31,gauss_fields_vec,0.0004508,0.000483335,0.000657348,0.00966669
200,200,200,128,20,3,31,node_scalar_field,0.00068981,0.000742469,0.00104032,0.0148494
200,200,200,128,20,3,31,node_vector_field,0.000663961,0.000690127,0.000753039,0.0138025
200,200,200,128,20,3,31,overall_communication,0.0023539,0.002461,0.00318982,0.04922
200,200,200,128,20,3,31,total_execution_time,64.1709,64.1709,64.1709,64.1709
200,200,200,128,20,3,32,gauss_fields,0.000395375,0.000453264,0.000899425,0.00906528
200,200,200,128,20,3,32,gauss_fields_vec,0.000365484,0.000401574,0.000483726,0.00803148
200,200,200,128,20,3,32,node_scalar_field,0.000453903,0.000586673,0.00214932,0.0117335
200,200,200,128,20,3,32,node_vector_field,0.000471015,0.000531731,0.000986937,0.0106346
200,200,200,128,20,3,32,overall_communication,0.00172866,0.00197324,0.00347625,0.0394648
200,200,200,128,20,3,32,total_execution_time,64.1813,64.1813,64.1813,64.1813
200,200,200,128,20,3,33,gauss_fields,0.000421567,0.000474908,0.000918492,0.00949816
200,200,200,128,20,3,33,gauss_fields_vec,0.000289635,0.00040024,0.000431693,0.0080048
200,200,200,128,20,3,33,node_scalar_field,0.000511662,0.000592843,0.0010528,0.0118569
200,200,200,128,20,3,33,node_vector_field,0.000516691,0.000572425,0.000980791,0.0114485
200,200,200,128,20,3,33,overall_communication,0.00188022,0.00204042,0.00337986,0.0408083
200,200,200,128,20,3,33,total_execution_time,64.1811,64.1811,64.1811,64.1811
200,200,200,128,20,3,34,gauss_fields,0.000346975,0.000411645,0.000858428,0.0082329
200,200,200,128,20,3,34,gauss_fields_vec,0.000322461,0.000367715,0.000442937,0.00735429
200,200,200,128,20,3,34,node_scalar_field,0.000421915,0.000551595,0.00210001,0.0110319
200,200,200,128,20,3,34,node_vector_field,0.000438538,0.000499021,0.000951457,0.00998042
200,200,200,128,20,3,34,overall_communication,0.00158674,0.00182998,0.00333887,0.0365995
200,200,200,128,20,3,34,total_execution_time,64.1812,64.1812,64.1812,64.1812
200,200,200,128,20,3,35,gauss_fields,0.000344181,0.000396636,0.000867927,0.00793272
200,200,200,128,20,3,35,gauss_fields_vec,0.000306467,0.000330995,0.000444125,0.00661991
200,200,200,128,20,3,35,node_scalar_field,0.000355496,0.000406997,0.000550634,0.00813994
200,200,200,128,20,3,35,node_vector_field,0.000377077,0.000424255,0.000714972,0.0084851
200,200,200,128,20,3,35,overall_communication,0.0014245,0.00155888,0.00248086,0.0311777
200,200,200,128,20,3,35,total_execution_time,64.1813,64.1813,64.1813,64.1813
200,200,200,128,20,3,36,gauss_fields,0.000364156,0.000410238,0.000458652,0.00820476
200,200,200,128,20,3,36,gauss_fields_vec,0.000321064,0.000353676,0.000472691,0.00707353
200,200,200,128,20,3,36,node_scalar_field,0.000439027,0.000541659,0.00212955,0.0108332
200,200,200,128,20,3,36,node_vector_field,0.000439795,0.000476556,0.000793195,0.00953113
200,200,200,128,20,3,36,overall_communication,0.00161677,0.00178213,0.00337407,0.0356426
200,200,200,128,20,3,36,total_execution_time,64.1811,64.1811,64.1811,64.1811
200,200,200,128,20,3,37,gauss_fields,0.000328327,0.000355251,0.000395795,0.00710503
200,200,200,128,20,3,37,gauss_fields_vec,0.000241304,0.000307745,0.000336569,0.0061549
200,200,200,128,20,3,37,node_scalar_field,0.000392373,0.000434215,0.000611257,0.00868429
200,200,200,128,20,3,37,node_vector_field,0.000405293,0.000427573,0.000457115,0.00855145
200,200,200,128,20,3,37,overall_communication,0.00144873,0.00152478,0.00172454,0.0304957
200,200,200,128,20,3,37,total_execution_time,64.181,64.181,64.181,64.181
200,200,200,128,20,3,38,gauss_fields,0.000326861,0.000382591,0.000435605,0.00765182
200,200,200,128,20,3,38,gauss_fields_vec,0.000304721,0.000352688,0.000462424,0.00705376
200,200,200,128,20,3,38,node_scalar_field,0.000367998,0.000485517,0.00209477,0.00971034
200,200,200,128,20,3,38,node_vector_field,0.000381616,0.000417086,0.000449643,0.00834172
200,200,200,128,20,3,38,overall_communication,0.00144531,0.00163788,0.00327398,0.0327576
200,200,200,128,20,3,38,total_execution_time,64.1811,64.1811,64.1811,64.1811
200,200,200,128,20,3,39,gauss_fields,0.000395236,0.00043227,0.000619079,0.00864539
200,200,200,128,20,3,39,gauss_fields_vec,0.000365623,0.000407175,0.000608673,0.00814351
200,200,200,128,20,3,39,node_scalar_field,0.000422405,0.000479912,0.000661753,0.00959824
200,200,200,128,20,3,39,node_vector_field,0.000449224,0.000497327,0.000799831,0.00994655
200,200,200,128,20,3,39,overall_communication,0.00169346,0.00181668,0.0023886,0.0363337
200,200,200,128,20,3,39,total_execution_time,64.1811,64.1811,64.1811,64.1811
200,200,200,128,20,3,40,gauss_fields,0.000392861,0.000440162,0.000920378,0.00880323
200,200,200,128,20,3,40,gauss_fields_vec,0.00038015,0.000420316,0.000817989,0.00840632
200,200,200,128,20,3,40,node_scalar_field,0.000511662,0.000668514,0.00224521,0.0133703
200,200,200,128,20,3,40,node_vector_field,0.000527167,0.000585447,0.00123327,0.0117089
200,200,200,128,20,3,40,overall_communication,0.0018601,0.00211444,0.00381875,0.0422888
200,200,200,128,20,3,40,total_execution_time,64.1812,64.1812,64.1812,64.1812
200,200,200,128,20,3,41,gauss_fields,0.000317223,0.000372069,0.000767005,0.00744138
200,200,200,128,20,3,41,gauss_fields_vec,0.000191577,0.000315372,0.000363248,0.00630743
200,200,200,128,20,3,41,node_scalar_field,0.000351375,0.000457622,0.000818059,0.00915244
200,200,200,128,20,3,41,node_vector_field,0.000440633,0.000494415,0.001088,0.0098883
200,200,200,128,20,3,41,overall_communication,0.00145725,0.00163948,0.00299461,0.0327896
200,200,200,128,20,3,41,total_execution_time,64.1811,64.1811,64.1811,64.1811
200,200,200,128,20,3,42,gauss_fields,0.000230129,0.000317533,0.000750801,0.00635066
200,200,200,128,20,3,42,gauss_fields_vec,0.000174954,0.00022039,0.000307584,0.0044078
200,200,200,128,20,3,42,node_scalar_field,0.000230967,0.000363926,0.00198323,0.00727851
200,200,200,128,20,3,42,node_vector_field,0.000227266,0.000260926,0.00029648,0.00521852
200,200,200,128,20,3,42,overall_communication,0.000957673,0.00116277,0.00285947,0.0232555
200,200,200,128,20,3,42,total_execution_time,64.1813,64.1813,64.1813,64.1813
200,200,200,128,20,3,43,gauss_fields,0.000360524,0.000423613,0.000900333,0.00847225
200,200,200,128,20,3,43,gauss_fields_vec,0.000352563,0.00040406,0.000800739,0.00808121
200,200,200,128,20,3,43,node_scalar_field,0.000479745,0.000539019,0.000833355,0.0107804
200,200,200,128,20,3,43,node_vector_field,0.000506284,0.000564858,0.00121092,0.0112972
200,200,200,128,20,3,43,overall_communication,0.00179131,0.00193155,0.00374535,0.038631
200,200,200,128,20,3,43,total_execution_time,64.1812,64.1812,64.1812,64.1812
200,200,200,128,20,3,44,gauss_fields,0.000239558,0.000299835,0.000743049,0.0059967
200,200,200,128,20,3,44,gauss_fields_vec,0.000186339,0.000250691,0.000354518,0.00501382
200,200,200,128,20,3,44,node_scalar_field,0.000235647,0.000354204,0.00199902,0.00708407
200,200,200,128,20,3,44,node_vector_field,0.000233831,0.000274437,0.000307654,0.00548874
200,200,200,128,20,3,44,overall_communication,0.000965006,0.00117917,0.00274709,0.0235833
200,200,200,128,20,3,44,total_execution_time,64.1811,64.1811,64.1811,64.1811
200,200,200,128,20,3,45,gauss_fields,0.000272524,0.000337029,0.000741163,0.00674059
200,200,200,128,20,3,45,gauss_fields_vec,0.00022524,0.000302636,0.000347534,0.00605272
200,200,200,128,20,3,45,node_scalar_field,0.000310378,0.000400125,0.000581225,0.00800249
200,200,200,128,20,3,45,node_vector_field,0.000332169,0.000394747,0.000473528,0.00789494
200,200,200,128,20,3,45,overall_communication,0.00120589,0.00143454,0.00196179,0.0286907
200,200,200,128,20,3,45,total_execution_time,64.181,64.181,64.181,64.181
200,200,200,128,20,3,46,gauss_fields,0.000237253,0.000282085,0.000741582,0.00564169
200,200,200,128,20,3,46,gauss_fields_vec,0.000215044,0.000246183,0.000328257,0.00492365
200,200,200,128,20,3,46,node_scalar_field,0.000297317,0.000407689,0.00207668,0.00815377
200,200,200,128,20,3,46,node_vector_field,0.000280346,0.000314114,0.000347324,0.00628228
200,200,200,128,20,3,46,overall_communication,0.00107927,0.00125007,0.00291758,0.0250014
200,200,200,128,20,3,46,total_execution_time,64.1811,64.1811,64.1811,64.1811
200,200,200,128,20,3,47,gauss_fields,0.000337197,0.000385804,0.000783487,0.00771607
200,200,200,128,20,3,47,gauss_fields_vec,0.000297806,0.000345931,0.000450341,0.00691862
200,200,200,128,20,3,47,node_scalar_field,0.00033133,0.00037532,0.000531777,0.00750641
200,200,200,128,20,3,47,node_vector_field,0.000321273,0.00036336,0.000394607,0.0072672
200,200,200,128,20,3,47,overall_communication,0.00135375,0.00147041,0.00203708,0.0294083
200,200,200,128,20,3,47,total_execution_time,64.1811,64.1811,64.1811,64.1811
200,200,200,128,20,3,48,gauss_fields,0.000413291,0.00045685,0.00093242,0.00913699
200,200,200,128,20,3,48,gauss_fields_vec,0.000388514,0.000424586,0.000590405,0.00849172
200,200,200,128,20,3,48,node_scalar_field,0.000526544,0.000650558,0.00225242,0.0130112
200,200,200,128,20,3,48,node_vector_field,0.000491358,0.000549099,0.000586838,0.010982
200,200,200,128,20,3,48,overall_communication,0.00189511,0.00208109,0.00362294,0.0416219
200,200,200,128,20,3,48,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,49,gauss_fields,0.000337598,0.000395007,0.000917242,0.00790014
200,200,200,128,20,3,49,gauss_fields_vec,0.000233601,0.000302725,0.000350382,0.00605449
200,200,200,128,20,3,49,node_scalar_field,0.000554226,0.000598667,0.000878468,0.0119733
200,200,200,128,20,3,49,node_vector_field,0.000532055,0.000579774,0.000612336,0.0115955
200,200,200,128,20,3,49,overall_communication,0.00178289,0.00187617,0.00267815,0.0375235
200,200,200,128,20,3,49,total_execution_time,64.1791,64.1791,64.1791,64.1791
200,200,200,128,20,3,50,gauss_fields,0.000367985,0.000439169,0.000939614,0.00878338
200,200,200,128,20,3,50,gauss_fields_vec,0.000315226,0.000347091,0.000371872,0.00694183
200,200,200,128,20,3,50,node_scalar_field,0.000442376,0.000557875,0.00208479,0.0111575
200,200,200,128,20,3,50,node_vector_field,0.000447606,0.000478192,0.000789551,0.00956384
200,200,200,128,20,3,50,overall_communication,0.00163994,0.00182233,0.00335313,0.0364465
200,200,200,128,20,3,50,total_execution_time,64.1792,64.1792,64.1792,64.1792
200,200,200,128,20,3,51,gauss_fields,0.000413881,0.000457729,0.000928773,0.00915458
200,200,200,128,20,3,51,gauss_fields_vec,0.000384706,0.00042269,0.000592248,0.00845379
200,200,200,128,20,3,51,node_scalar_field,0.000579014,0.000624797,0.000910379,0.0124959
200,200,200,128,20,3,51,node_vector_field,0.000574194,0.000616697,0.000751369,0.0123339
200,200,200,128,20,3,51,overall_communication,0.00198121,0.00212191,0.00302307,0.0424383
