mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,32,20,3,6,gauss_fields,0.000373183,0.000402703,0.000587958,0.00805406
200,200,200,32,20,3,6,gauss_fields_vec,0.000378733,0.000415471,0.000597917,0.00830942
200,200,200,32,20,3,6,node_scalar_field,0.000407908,0.000422277,0.00043529,0.00844554
200,200,200,32,20,3,6,node_vector_field,0.000404201,0.000423149,0.000469675,0.00846298
200,200,200,32,20,3,6,overall_communication,0.00156705,0.0016636,0.00183553,0.033272
200,200,200,32,20,3,6,total_execution_time,120.639,120.639,120.639,120.639
200,200,200,32,20,3,7,gauss_fields,0.00044619,0.000502949,0.000666335,0.010059
200,200,200,32,20,3,7,gauss_fields_vec,0.000453174,0.000503832,0.000629616,0.0100766
200,200,200,32,20,3,7,node_scalar_field,0.000618966,0.000648617,0.000680252,0.0129723
200,200,200,32,20,3,7,node_vector_field,0.000515451,0.000550994,0.000584461,0.0110199
200,200,200,32,20,3,7,overall_communication,0.00204135,0.00220639,0.00239863,0.0441278
200,200,200,32,20,3,7,total_execution_time,120.631,120.631,120.631,120.631
200,200,200,32,20,3,8,gauss_fields,0.000480653,0.00053624,0.000695976,0.0107248
200,200,200,32,20,3,8,gauss_fields_vec,0.000451528,0.000572174,0.000781114,0.0114435
200,200,200,32,20,3,8,node_scalar_field,0.000653652,0.000690759,0.000795221,0.0138152
200,200,200,32,20,3,8,node_vector_field,0.000544837,0.000590183,0.000650788,0.0118037
200,200,200,32,20,3,8,overall_communication,0.00218075,0.00238936,0.00263179,0.0477871
200,200,200,32,20,3,8,total_execution_time,120.638,120.638,120.638,120.638
200,200,200,32,20,3,9,gauss_fields,0.000406202,0.000447342,0.000616007,0.00894684
200,200,200,32,20,3,9,gauss_fields_vec,0.000396773,0.000493622,0.000668807,0.00987245
200,200,200,32,20,3,9,node_scalar_field,0.000446151,0.000468025,0.000666781,0.0093605
200,200,200,32,20,3,9,node_vector_field,0.000441751,0.00046387,0.000674394,0.00927739
200,200,200,32,20,3,9,overall_communication,0.00171064,0.00187286,0.00202842,0.0374572
200,200,200,32,20,3,9,total_execution_time,120.639,120.639,120.639,120.639
200,200,200,32,20,3,10,gauss_fields,0.000444475,0.000483401,0.00066315,0.00966802
200,200,200,32,20,3,10,gauss_fields_vec,0.000404246,0.000524929,0.00074724,0.0104986
200,200,200,32,20,3,10,node_scalar_field,0.000612096,0.000650938,0.0007647,0.0130188
200,200,200,32,20,3,10,node_vector_field,0.000497485,0.000556686,0.000691087,0.0111337
200,200,200,32,20,3,10,overall_communication,0.00202256,0.00221595,0.00246787,0.0443191
200,200,200,32,20,3,10,total_execution_time,120.638,120.638,120.638,120.638
200,200,200,32,20,3,11,gauss_fields,0.000305978,0.000341835,0.000498533,0.0068367
200,200,200,32,20,3,11,gauss_fields_vec,0.00031366,0.000356302,0.000546095,0.00712605
200,200,200,32,20,3,11,node_scalar_field,0.000376448,0.000400561,0.000596939,0.00801123
200,200,200,32,20,3,11,node_vector_field,0.000388392,0.000412497,0.000629276,0.00824995
200,200,200,32,20,3,11,overall_communication,0.00140438,0.0015112,0.00169604,0.0302239
200,200,200,32,20,3,11,total_execution_time,120.639,120.639,120.639,120.639
200,200,200,32,20,3,12,gauss_fields,0.000453205,0.000513467,0.00065727,0.0102693
200,200,200,32,20,3,12,gauss_fields_vec,0.000490747,0.000630679,0.000746119,0.0126136
200,200,200,32,20,3,12,node_scalar_field,0.000602558,0.000640019,0.000723195,0.0128004
200,200,200,32,20,3,12,node_vector_field,0.000530652,0.000556294,0.00057741,0.0111259
200,200,200,32,20,3,12,overall_communication,0.00209467,0.00234046,0.0026095,0.0468092
200,200,200,32,20,3,12,total_execution_time,120.618,120.618,120.618,120.618
200,200,200,32,20,3,13,gauss_fields,0.000387541,0.00043539,0.000598269,0.0087078
200,200,200,32,20,3,13,gauss_fields_vec,0.000407349,0.000462189,0.000640018,0.00924379
200,200,200,32,20,3,13,node_scalar_field,0.00043942,0.000463394,0.000665586,0.00926789
200,200,200,32,20,3,13,node_vector_field,0.000429571,0.000442956,0.00046097,0.00885912
200,200,200,32,20,3,13,overall_communication,0.00170153,0.00180393,0.00194691,0.0360786
200,200,200,32,20,3,13,total_execution_time,120.618,120.618,120.618,120.618
200,200,200,32,20,3,14,gauss_fields,0.000383634,0.000416662,0.000569134,0.00833324
200,200,200,32,20,3,14,gauss_fields_vec,0.000383594,0.00046133,0.000627996,0.00922661
200,200,200,32,20,3,14,node_scalar_field,0.000444288,0.000473481,0.000521825,0.00946962
200,200,200,32,20,3,14,node_vector_field,0.000451002,0.00047333,0.000502298,0.0094666
200,200,200,32,20,3,14,overall_communication,0.00171689,0.0018248,0.00196171,0.0364961
200,200,200,32,20,3,14,total_execution_time,120.608,120.608,120.608,120.608
200,200,200,32,20,3,15,gauss_fields,0.0004291,0.000479158,0.000625871,0.00958316
200,200,200,32,20,3,15,gauss_fields_vec,0.000444519,0.000522676,0.000687658,0.0104535
200,200,200,32,20,3,15,node_scalar_field,0.000490536,0.000514764,0.0006887,0.0102953
200,200,200,32,20,3,15,node_vector_field,0.000495245,0.000528593,0.000675124,0.0105719
200,200,200,32,20,3,15,overall_communication,0.00189685,0.00204519,0.00221606,0.0409038
200,200,200,32,20,3,15,total_execution_time,120.618,120.618,120.618,120.618
200,200,200,32,20,3,16,gauss_fields,0.000392586,0.000422122,0.000616526,0.00844244
200,200,200,32,20,3,16,gauss_fields_vec,0.00044266,0.000452929,0.000459812,0.00905858
200,200,200,32,20,3,16,node_scalar_field,0.000499396,0.000543438,0.000760766,0.0108688
200,200,200,32,20,3,16,node_vector_field,0.000489617,0.000532315,0.000648506,0.0106463
200,200,200,32,20,3,16,overall_communication,0.00188846,0.0019508,0.00219656,0.0390161
200,200,200,32,20,3,16,total_execution_time,120.638,120.638,120.638,120.638
200,200,200,32,20,3,17,gauss_fields,0.000365405,0.000418176,0.000575158,0.00836352
200,200,200,32,20,3,17,gauss_fields_vec,0.000403015,0.000416329,0.000434314,0.00832657
200,200,200,32,20,3,17,node_scalar_field,0.000511449,0.000558702,0.000773299,0.011174
200,200,200,32,20,3,17,node_vector_field,0.000494226,0.000536413,0.00062969,0.0107283
200,200,200,32,20,3,17,overall_communication,0.00186187,0.00192962,0.00217579,0.0385924
200,200,200,32,20,3,17,total_execution_time,120.646,120.646,120.646,120.646
200,200,200,32,20,3,18,gauss_fields,0.000408656,0.000466856,0.000633527,0.00933713
200,200,200,32,20,3,18,gauss_fields_vec,0.000441167,0.000494841,0.000674675,0.00989682
200,200,200,32,20,3,18,node_scalar_field,0.000485861,0.00051182,0.000618008,0.0102364
200,200,200,32,20,3,18,node_vector_field,0.000502852,0.000529332,0.000676919,0.0105866
200,200,200,32,20,3,18,overall_communication,0.00185202,0.00200285,0.00214232,0.040057
200,200,200,32,20,3,18,total_execution_time,120.646,120.646,120.646,120.646
200,200,200,32,20,3,19,gauss_fields,0.000497632,0.000542711,0.000712415,0.0108542
200,200,200,32,20,3,19,gauss_fields_vec,0.00051763,0.000565288,0.000697126,0.0113058
200,200,200,32,20,3,19,node_scalar_field,0.000670456,0.000708397,0.000860854,0.0141679
200,200,200,32,20,3,19,node_vector_field,0.000591408,0.000634121,0.000725089,0.0126824
200,200,200,32,20,3,19,overall_communication,0.00233411,0.00245052,0.0026377,0.0490103
200,200,200,32,20,3,19,total_execution_time,120.646,120.646,120.646,120.646
200,200,200,32,20,3,20,gauss_fields,0.000528156,0.000560875,0.000720505,0.0112175
200,200,200,32,20,3,20,gauss_fields_vec,0.000563542,0.00057851,0.000592787,0.0115702
200,200,200,32,20,3,20,node_scalar_field,0.000645074,0.00068908,0.000846661,0.0137816
200,200,200,32,20,3,20,node_vector_field,0.000578561,0.000671501,0.000725084,0.01343
200,200,200,32,20,3,20,overall_communication,0.00233789,0.00249997,0.00269971,0.0499993
200,200,200,32,20,3,20,total_execution_time,120.623,120.623,120.623,120.623
200,200,200,32,20,3,21,gauss_fields,0.000568441,0.000601174,0.000759368,0.0120235
200,200,200,32,20,3,21,gauss_fields_vec,0.000603136,0.000641321,0.000796878,0.0128264
200,200,200,32,20,3,21,node_scalar_field,0.00069111,0.000734376,0.000894079,0.0146875
200,200,200,32,20,3,21,node_vector_field,0.000638923,0.000714325,0.000765809,0.0142865
200,200,200,32,20,3,21,overall_communication,0.00256442,0.0026912,0.00297164,0.0538239
200,200,200,32,20,3,21,total_execution_time,120.628,120.628,120.628,120.628
200,200,200,32,20,3,22,gauss_fields,0.000429442,0.000451781,0.000540589,0.00903563
200,200,200,32,20,3,22,gauss_fields_vec,0.000475327,0.000520562,0.000676503,0.0104112
200,200,200,32,20,3,22,node_scalar_field,0.000561178,0.00060128,0.000800104,0.0120256
200,200,200,32,20,3,22,node_vector_field,0.00056233,0.000633544,0.00068553,0.0126709
200,200,200,32,20,3,22,overall_communication,0.00210262,0.00220717,0.00260304,0.0441434
200,200,200,32,20,3,22,total_execution_time,120.631,120.631,120.631,120.631
200,200,200,32,20,3,23,gauss_fields,0.000509131,0.000558281,0.000725575,0.0111656
200,200,200,32,20,3,23,gauss_fields_vec,0.000570264,0.00061654,0.000741615,0.0123308
200,200,200,32,20,3,23,node_scalar_field,0.000686001,0.000729864,0.000893568,0.0145973
200,200,200,32,20,3,23,node_vector_field,0.000652198,0.000708609,0.000759207,0.0141722
200,200,200,32,20,3,23,overall_communication,0.00248104,0.00261329,0.00289458,0.0522659
200,200,200,32,20,3,23,total_execution_time,120.631,120.631,120.631,120.631
200,200,200,32,20,3,24,gauss_fields,0.000416542,0.000441557,0.000537319,0.00883115
200,200,200,32,20,3,24,gauss_fields_vec,0.000427362,0.000493027,0.000651524,0.00986054
200,200,200,32,20,3,24,node_scalar_field,0.000489539,0.0005171,0.000562185,0.010342
200,200,200,32,20,3,24,node_vector_field,0.000483317,0.00050713,0.000536788,0.0101426
200,200,200,32,20,3,24,overall_communication,0.00185283,0.00195881,0.00210652,0.0391763
200,200,200,32,20,3,24,total_execution_time,120.638,120.638,120.638,120.638
200,200,200,32,20,3,25,gauss_fields,0.000473329,0.000505196,0.000652495,0.0101039
200,200,200,32,20,3,25,gauss_fields_vec,0.000483979,0.000549456,0.000723659,0.0109891
200,200,200,32,20,3,25,node_scalar_field,0.000592041,0.00063883,0.000851308,0.0127766
200,200,200,32,20,3,25,node_vector_field,0.000574458,0.000609174,0.000643639,0.0121835
200,200,200,32,20,3,25,overall_communication,0.00216599,0.00230266,0.00269887,0.0460531
200,200,200,32,20,3,25,total_execution_time,120.637,120.637,120.637,120.637
200,200,200,32,20,3,26,gauss_fields,0.000469642,0.000484087,0.000494098,0.00968174
200,200,200,32,20,3,26,gauss_fields_vec,0.000440137,0.000536567,0.000662865,0.0107313
200,200,200,32,20,3,26,node_scalar_field,0.000573066,0.000607416,0.00081484,0.0121483
200,200,200,32,20,3,26,node_vector_field,0.00057479,0.000644369,0.000696077,0.0128874
200,200,200,32,20,3,26,overall_communication,0.00217834,0.00227244,0.00265153,0.0454488
200,200,200,32,20,3,26,total_execution_time,120.638,120.638,120.638,120.638
200,200,200,32,20,3,27,gauss_fields,0.000309581,0.000323205,0.000338436,0.0064641
200,200,200,32,20,3,27,gauss_fields_vec,0.000334488,0.000393222,0.000578115,0.00786445
200,200,200,32,20,3,27,node_scalar_field,0.000377169,0.000427819,0.000460084,0.00855638
200,200,200,32,20,3,27,node_vector_field,0.000400852,0.000413251,0.00044159,0.00826502
200,200,200,32,20,3,27,overall_communication,0.00147994,0.0015575,0.00174966,0.0311499
200,200,200,32,20,3,27,total_execution_time,120.629,120.629,120.629,120.629
200,200,200,32,20,3,28,gauss_fields,0.00043706,0.000457461,0.000610335,0.00914922
200,200,200,32,20,3,28,gauss_fields_vec,0.00046923,0.000520387,0.000692078,0.0104077
200,200,200,32,20,3,28,node_scalar_field,0.000530746,0.000573019,0.000786155,0.0114604
200,200,200,32,20,3,28,node_vector_field,0.000518673,0.000555468,0.000684765,0.0111094
200,200,200,32,20,3,28,overall_communication,0.00198981,0.00210633,0.00251593,0.0421267
200,200,200,32,20,3,28,total_execution_time,120.641,120.641,120.641,120.641
200,200,200,32,20,3,29,gauss_fields,0.000381205,0.00040015,0.000418695,0.00800299
200,200,200,32,20,3,29,gauss_fields_vec,0.000381105,0.00044909,0.00064495,0.0089818
200,200,200,32,20,3,29,node_scalar_field,0.000467718,0.00049403,0.000526127,0.0098806
200,200,200,32,20,3,29,node_vector_field,0.000437721,0.000462258,0.000494427,0.00924516
200,200,200,32,20,3,29,overall_communication,0.00169593,0.00180553,0.00201563,0.0361106
200,200,200,32,20,3,29,total_execution_time,120.642,120.642,120.642,120.642
200,200,200,32,20,3,30,gauss_fields,0.000487234,0.000525272,0.000678382,0.0105054
200,200,200,32,20,3,30,gauss_fields_vec,0.000511189,0.000578043,0.000736462,0.0115609
200,200,200,32,20,3,30,node_scalar_field,0.000598664,0.000641373,0.000864402,0.0128275
200,200,200,32,20,3,30,node_vector_field,0.000584777,0.000620473,0.000727715,0.0124095
200,200,200,32,20,3,30,overall_communication,0.00218779,0.00236516,0.00274441,0.0473032
200,200,200,32,20,3,30,total_execution_time,120.642,120.642,120.642,120.642
200,200,200,32,20,3,31,gauss_fields,0.000391344,0.000427181,0.000601769,0.00854363
200,200,200,32,20,3,31,gauss_fields_vec,0.000403778,0.000486589,0.000638088,0.00973178
200,200,200,32,20,3,31,node_scalar_field,0.000475482,0.000503204,0.000558819,0.0100641
200,200,200,32,20,3,31,node_vector_field,0.000479399,0.000502307,0.000532118,0.0100461
200,200,200,32,20,3,31,overall_communication,0.0017873,0.00191928,0.00204821,0.0383856
200,200,200,32,20,3,31,total_execution_time,120.642,120.642,120.642,120.642
