mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
128,128,64,32,20,3,4,overall_communication,0.000618477,0.000643538,0.000669643,0.0128708
128,128,64,32,20,3,4,total_execution_time,10.193,10.193,10.193,10.193
128,128,64,32,20,3,5,gauss_fields,0.000124886,0.000132107,0.00014296,0.00264214
128,128,64,32,20,3,5,gauss_fields_vec,0.000123643,0.000132667,0.000141387,0.00265333
128,128,64,32,20,3,5,node_scalar_field,0.000133241,0.000138544,0.000165672,0.00277088
128,128,64,32,20,3,5,node_vector_field,0.000138221,0.000142393,0.000149552,0.00284786
128,128,64,32,20,3,5,overall_communication,0.000530421,0.000545711,0.000582309,0.0109142
128,128,64,32,20,3,5,total_execution_time,10.193,10.193,10.193,10.193
128,128,64,32,20,3,6,gauss_fields,0.000156055,0.00016423,0.000172234,0.00328459
128,128,64,32,20,3,6,gauss_fields_vec,0.000156234,0.000163439,0.000170151,0.00326878
128,128,64,32,20,3,6,node_scalar_field,0.000166334,0.000172184,0.000179919,0.00344367
128,128,64,32,20,3,6,node_vector_field,0.000167686,0.000172468,0.000177024,0.00344936
128,128,64,32,20,3,6,overall_communication,0.000652661,0.00067232,0.000689809,0.0134464
128,128,64,32,20,3,6,total_execution_time,10.193,10.193,10.193,10.193
128,128,64,32,20,3,7,gauss_fields,0.000127721,0.000138314,0.000147308,0.00276628
128,128,64,32,20,3,7,gauss_fields_vec,0.000129394,0.000140172,0.000183526,0.00280344
128,128,64,32,20,3,7,node_scalar_field,0.000140154,0.000143569,0.00014871,0.00287137
128,128,64,32,20,3,7,node_vector_field,0.000141657,0.000144097,0.00014838,0.00288195
128,128,64,32,20,3,7,overall_communication,0.000551901,0.000566152,0.000612506,0.011323
128,128,64,32,20,3,7,total_execution_time,10.1926,10.1926,10.1926,10.1926
128,128,64,32,20,3,8,gauss_fields,0.000120407,0.000126819,0.000133189,0.00253638
128,128,64,32,20,3,8,gauss_fields_vec,0.000106929,0.000125793,0.000133398,0.00251585
128,128,64,32,20,3,8,node_scalar_field,9.9106e-05,0.000124923,0.000143525,0.00249846
128,128,64,32,20,3,8,node_vector_field,9.8548e-05,0.000121857,0.000142128,0.00243714
128,128,64,32,20,3,8,overall_communication,0.00045495,0.000499392,0.000530798,0.00998783
128,128,64,32,20,3,8,total_execution_time,10.193,10.193,10.193,10.193
128,128,64,32,20,3,9,gauss_fields,0.000148135,0.000155926,0.00016322,0.00311852
128,128,64,32,20,3,9,gauss_fields_vec,0.000145412,0.000154753,0.000167481,0.00309505
128,128,64,32,20,3,9,node_scalar_field,0.0001415,0.000157263,0.000174535,0.00314527
128,128,64,32,20,3,9,node_vector_field,0.000142199,0.000153698,0.000169786,0.00307396
128,128,64,32,20,3,9,overall_communication,0.000601691,0.00062164,0.000658749,0.0124328
128,128,64,32,20,3,9,total_execution_time,10.193,10.193,10.193,10.193
128,128,64,32,20,3,10,gauss_fields,0.000117614,0.000123704,0.000129487,0.00247408
128,128,64,32,20,3,10,gauss_fields_vec,0.000114472,0.000122391,0.000129348,0.00244783
128,128,64,32,20,3,10,node_scalar_field,9.6312e-05,0.000122178,0.000141779,0.00244356
128,128,64,32,20,3,10,node_vector_field,9.6173e-05,0.000119482,0.000140243,0.00238965
128,128,64,32,20,3,10,overall_communication,0.000442938,0.000487756,0.000518576,0.00975512
128,128,64,32,20,3,10,total_execution_time,10.193,10.193,10.193,10.193
128,128,64,32,20,3,11,gauss_fields,0.00012397,0.000131589,0.00014604,0.00263179
128,128,64,32,20,3,11,gauss_fields_vec,0.0001239,0.000134593,0.000152605,0.00269185
128,128,64,32,20,3,11,node_scalar_field,0.000108813,0.000139366,0.000152675,0.00278733
128,128,64,32,20,3,11,node_vector_field,0.000134027,0.000138413,0.000146389,0.00276826
128,128,64,32,20,3,11,overall_communication,0.000520953,0.000543961,0.000566001,0.0108792
128,128,64,32,20,3,11,total_execution_time,10.1853,10.1853,10.1853,10.1853
128,128,64,32,20,3,12,gauss_fields,0.000148041,0.000154884,0.00016302,0.00309767
128,128,64,32,20,3,12,gauss_fields_vec,0.000145527,0.000153311,0.000162278,0.00306622
128,128,64,32,20,3,12,node_scalar_field,0.000162529,0.000167511,0.00017377,0.00335022
128,128,64,32,20,3,12,node_vector_field,0.000166256,0.000169799,0.000171526,0.00339598
128,128,64,32,20,3,12,overall_communication,0.000627743,0.000645504,0.000659573,0.0129101
128,128,64,32,20,3,12,total_execution_time,10.1884,10.1884,10.1884,10.1884
128,128,64,32,20,3,13,gauss_fields,0.000120789,0.000127908,0.000135879,0.00255815
128,128,64,32,20,3,13,gauss_fields_vec,0.00012071,0.000127094,0.000134615,0.00254187
128,128,64,32,20,3,13,node_scalar_field,0.000112093,0.000129379,0.000151017,0.00258758
128,128,64,32,20,3,13,node_vector_field,0.000124266,0.000131574,0.000143392,0.00263147
128,128,64,32,20,3,13,overall_communication,0.00049541,0.000515954,0.00054709,0.0103191
128,128,64,32,20,3,13,total_execution_time,10.1884,10.1884,10.1884,10.1884
128,128,64,32,20,3,14,gauss_fields,0.000158902,0.000166331,0.000175424,0.00332661
128,128,64,32,20,3,14,gauss_fields_vec,0.000158,0.000166937,0.000175473,0.00333874
128,128,64,32,20,3,14,node_scalar_field,0.000167819,0.000174386,0.000181094,0.00348773
128,128,64,32,20,3,14,node_vector_field,0.000170444,0.000173867,0.000178519,0.00347735
128,128,64,32,20,3,14,overall_communication,0.000664282,0.000681522,0.000691745,0.0136304
128,128,64,32,20,3,14,total_execution_time,10.1882,10.1882,10.1882,10.1882
128,128,64,32,20,3,15,gauss_fields,0.00014172,0.00014838,0.000156598,0.0029676
128,128,64,32,20,3,15,gauss_fields_vec,0.000141028,0.000147812,0.000158191,0.00295623
128,128,64,32,20,3,15,node_scalar_field,0.000144995,0.000148796,0.000153932,0.00297592
128,128,64,32,20,3,15,node_vector_field,0.000146008,0.000148246,0.000153001,0.00296491
128,128,64,32,20,3,15,overall_communication,0.00057962,0.000593233,0.000611061,0.0118647
128,128,64,32,20,3,15,total_execution_time,10.1882,10.1882,10.1882,10.1882
128,128,64,32,20,3,16,gauss_fields,0.000131537,0.000144169,0.000163306,0.00288338
128,128,64,32,20,3,16,gauss_fields_vec,0.000132108,0.000144146,0.000166201,0.00288291
128,128,64,32,20,3,16,node_scalar_field,0.000164629,0.000168664,0.000176601,0.00337327
128,128,64,32,20,3,16,node_vector_field,0.000164639,0.000169542,0.000177202,0.00339084
128,128,64,32,20,3,16,overall_communication,0.000600517,0.00062652,0.000666279,0.0125304
128,128,64,32,20,3,16,total_execution_time,10.1884,10.1884,10.1884,10.1884
128,128,64,32,20,3,17,gauss_fields,0.000141375,0.000152968,0.000173194,0.00305937
128,128,64,32,20,3,17,gauss_fields_vec,0.000141816,0.000153316,0.00017603,0.00306633
128,128,64,32,20,3,17,node_scalar_field,0.000174056,0.000179617,0.000183374,0.00359233
128,128,64,32,20,3,17,node_vector_field,0.000175859,0.000180269,0.000187932,0.00360538
128,128,64,32,20,3,17,overall_communication,0.000642855,0.00066617,0.000708719,0.0133234
128,128,64,32,20,3,17,total_execution_time,10.1884,10.1884,10.1884,10.1884
128,128,64,32,20,3,18,gauss_fields,0.000155521,0.000164338,0.000174477,0.00328676
128,128,64,32,20,3,18,gauss_fields_vec,0.000152005,0.0001652,0.000198322,0.00330401
128,128,64,32,20,3,18,node_scalar_field,0.000169658,0.000174854,0.000195757,0.00349708
128,128,64,32,20,3,18,node_vector_field,0.000169397,0.000174461,0.000179436,0.00348922
128,128,64,32,20,3,18,overall_communication,0.000651149,0.000678853,0.000713048,0.0135771
128,128,64,32,20,3,18,total_execution_time,10.1884,10.1884,10.1884,10.1884
128,128,64,32,20,3,19,gauss_fields,0.000136205,0.00015919,0.000177222,0.0031838
128,128,64,32,20,3,19,gauss_fields_vec,0.000135965,0.000155579,0.000169357,0.00311158
128,128,64,32,20,3,19,node_scalar_field,0.000165751,0.000169392,0.000183334,0.00338784
128,128,64,32,20,3,19,node_vector_field,0.000166652,0.00017105,0.000175579,0.00342099
128,128,64,32,20,3,19,overall_communication,0.000606777,0.000655211,0.000683853,0.0131042
128,128,64,32,20,3,19,total_execution_time,10.188,10.188,10.188,10.188
128,128,64,32,20,3,20,gauss_fields,0.000125525,0.000143682,0.00016542,0.00287365
128,128,64,32,20,3,20,gauss_fields_vec,0.000124473,0.000142105,0.00018143,0.0028421
128,128,64,32,20,3,20,node_scalar_field,0.000152205,0.000157184,0.000184546,0.00314369
128,128,64,32,20,3,20,node_vector_field,0.000163495,0.000166978,0.000173024,0.00333955
128,128,64,32,20,3,20,overall_communication,0.000571811,0.000609949,0.000660086,0.012199
128,128,64,32,20,3,20,total_execution_time,10.1933,10.1933,10.1933,10.1933
128,128,64,32,20,3,21,gauss_fields,0.00011241,0.000131626,0.000156413,0.00263251
128,128,64,32,20,3,21,gauss_fields_vec,0.00011226,0.000129418,0.00016575,0.00258836
128,128,64,32,20,3,21,node_scalar_field,0.000142717,0.000146936,0.000174797,0.00293871
128,128,64,32,20,3,21,node_vector_field,0.000141304,0.000145589,0.000151603,0.00291178
128,128,64,32,20,3,21,overall_communication,0.000514863,0.000553568,0.000602717,0.0110714
128,128,64,32,20,3,21,total_execution_time,10.1851,10.1851,10.1851,10.1851
128,128,64,32,20,3,22,gauss_fields,0.000115857,0.000131073,0.000147266,0.00262146
128,128,64,32,20,3,22,gauss_fields_vec,0.000114304,0.000130221,0.000171551,0.00260441
128,128,64,32,20,3,22,node_scalar_field,0.000135764,0.000142709,0.000162965,0.00285417
128,128,64,32,20,3,22,node_vector_field,0.000135534,0.000142192,0.000152114,0.00284384
128,128,64,32,20,3,22,overall_communication,0.000504716,0.000546194,0.000603479,0.0109239
128,128,64,32,20,3,22,total_execution_time,10.1933,10.1933,10.1933,10.1933
128,128,64,32,20,3,23,gauss_fields,0.000129442,0.000139764,0.000151914,0.00279529
128,128,64,32,20,3,23,gauss_fields_vec,0.00012849,0.000140134,0.00018677,0.00280268
128,128,64,32,20,3,23,node_scalar_field,0.000137107,0.00014288,0.000171902,0.00285761
128,128,64,32,20,3,23,node_vector_field,0.000139241,0.000142206,0.000145492,0.00284412
128,128,64,32,20,3,23,overall_communication,0.000541073,0.000564985,0.0006147,0.0112997
128,128,64,32,20,3,23,total_execution_time,10.1933,10.1933,10.1933,10.1933
128,128,64,32,20,3,24,gauss_fields,0.000139212,0.000149486,0.000155552,0.00298971
128,128,64,32,20,3,24,gauss_fields_vec,0.000141105,0.00015189,0.00015984,0.0030378
128,128,64,32,20,3,24,node_scalar_field,0.000155864,0.000159549,0.000167735,0.00319098
128,128,64,32,20,3,24,node_vector_field,0.000154801,0.000276645,0.00252441,0.00553291
128,128,64,32,20,3,24,overall_communication,0.000604618,0.00073757,0.00296969,0.0147514
128,128,64,32,20,3,24,total_execution_time,10.1691,10.1691,10.1691,10.1691
128,128,64,32,20,3,25,gauss_fields,0.000160822,0.000171442,0.000183254,0.00342884
128,128,64,32,20,3,25,gauss_fields_vec,0.000157777,0.000169687,0.000185358,0.00339374
128,128,64,32,20,3,25,node_scalar_field,0.000185569,0.00019167,0.000208512,0.00383341
128,128,64,32,20,3,25,node_vector_field,0.000187222,0.000191807,0.000199856,0.00383613
128,128,64,32,20,3,25,overall_communication,0.000700388,0.000724606,0.000749338,0.0144921
128,128,64,32,20,3,25,total_execution_time,10.1587,10.1587,10.1587,10.1587
128,128,64,32,20,3,26,gauss_fields,0.000128372,0.000137943,0.000167555,0.00275886
128,128,64,32,20,3,26,gauss_fields_vec,0.000126337,0.00013937,0.000168968,0.0027874
128,128,64,32,20,3,26,node_scalar_field,0.000164269,0.000169512,0.000184106,0.00339024
128,128,64,32,20,3,26,node_vector_field,0.000163477,0.000287399,0.00255902,0.00574797
128,128,64,32,20,3,26,overall_communication,0.000586642,0.000734224,0.0029948,0.0146845
128,128,64,32,20,3,26,total_execution_time,10.1691,10.1691,10.1691,10.1691
128,128,64,32,20,3,27,gauss_fields,0.000146115,0.000162036,0.000180559,0.00324072
128,128,64,32,20,3,27,gauss_fields_vec,0.000146205,0.000159988,0.000180169,0.00319975
128,128,64,32,20,3,27,node_scalar_field,0.000172495,0.000186057,0.000195829,0.00372115
128,128,64,32,20,3,27,node_vector_field,0.000181962,0.000305657,0.00257435,0.00611315
128,128,64,32,20,3,27,overall_communication,0.000667506,0.000813739,0.00305618,0.0162748
128,128,64,32,20,3,27,total_execution_time,10.1691,10.1691,10.1691,10.1691
128,128,64,32,20,3,28,gauss_fields,0.000125856,0.000142184,0.000156263,0.00284368
128,128,64,32,20,3,28,gauss_fields_vec,0.000125445,0.000139086,0.000156844,0.00278171
128,128,64,32,20,3,28,node_scalar_field,0.000153618,0.000159987,0.00016489,0.00319974
128,128,64,32,20,3,28,node_vector_field,0.000153839,0.000277989,0.00254051,0.00555978
128,128,64,32,20,3,28,overall_communication,0.000562345,0.000719245,0.00296248,0.0143849
128,128,64,32,20,3,28,total_execution_time,10.1962,10.1962,10.1962,10.1962
128,128,64,32,20,3,29,gauss_fields,0.000150913,0.000165987,0.000183254,0.00331974
128,128,64,32,20,3,29,gauss_fields_vec,0.000152215,0.000164306,0.000184306,0.00328612
128,128,64,32,20,3,29,node_scalar_field,0.000183705,0.000188602,0.000192041,0.00377205
128,128,64,32,20,3,29,node_vector_field,0.000185629,0.000308119,0.00255041,0.00616239
128,128,64,32,20,3,29,overall_communication,0.00068222,0.000827015,0.00304743,0.0165403
128,128,64,32,20,3,29,total_execution_time,10.1881,10.1881,10.1881,10.1881
128,128,64,32,20,3,30,gauss_fields,0.000128942,0.000143519,0.00016483,0.00287038
128,128,64,32,20,3,30,gauss_fields_vec,0.000131066,0.000144404,0.000165019,0.00288808
128,128,64,32,20,3,30,node_scalar_field,0.000161944,0.000165889,0.000175649,0.00331778
128,128,64,32,20,3,30,node_vector_field,0.00016012,0.000285401,0.0025539,0.00570801
128,128,64,32,20,3,30,overall_communication,0.000597993,0.000739212,0.00298755,0.0147842
128,128,64,32,20,3,30,total_execution_time,10.1962,10.1962,10.1962,10.1962
128,128,64,32,20,3,31,gauss_fields,0.000127019,0.000142206,0.000169719,0.00284411
128,128,64,32,20,3,31,gauss_fields_vec,0.000126387,0.000145372,0.000171161,0.00290745
128,128,64,32,20,3,31,node_scalar_field,0.000165671,0.000170389,0.000177002,0.00340779
128,128,64,32,20,3,31,node_vector_field,0.000164309,0.000288677,0.00256159,0.00577354
128,128,64,32,20,3,31,overall_communication,0.000588135,0.000746644,0.00300403,0.0149329
128,128,64,32,20,3,31,total_execution_time,10.1962,10.1962,10.1962,10.1962
