mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,16,20,3,9,node_scalar_field,0.000222988,0.000242491,0.000517871,0.00484981
100,100,100,16,20,3,9,node_vector_field,0.000230011,0.000247318,0.000524092,0.00494636
100,100,100,16,20,3,9,overall_communication,0.000894637,0.000966326,0.00209909,0.0193265
100,100,100,16,20,3,9,total_execution_time,12.6288,12.6288,12.6288,12.6288
100,100,100,16,20,3,10,gauss_fields,0.000226933,0.000246538,0.000542774,0.00493076
100,100,100,16,20,3,10,gauss_fields_vec,0.000225281,0.000243436,0.000519831,0.00486873
100,100,100,16,20,3,10,node_scalar_field,0.000234888,0.000250987,0.000525732,0.00501974
100,100,100,16,20,3,10,node_vector_field,0.000237443,0.000256655,0.000527635,0.00513309
100,100,100,16,20,3,10,overall_communication,0.000929635,0.000997616,0.00211597,0.0199523
100,100,100,16,20,3,10,total_execution_time,12.6316,12.6316,12.6316,12.6316
100,100,100,16,20,3,11,gauss_fields,0.000130844,0.000149377,0.000441164,0.00298755
100,100,100,16,20,3,11,gauss_fields_vec,0.000132969,0.000150162,0.000419854,0.00300324
100,100,100,16,20,3,11,node_scalar_field,0.000144139,0.000161244,0.00045528,0.00322487
100,100,100,16,20,3,11,node_vector_field,0.000143127,0.000160553,0.000439831,0.00321107
100,100,100,16,20,3,11,overall_communication,0.000555657,0.000621336,0.00175613,0.0124267
100,100,100,16,20,3,11,total_execution_time,12.6197,12.6197,12.6197,12.6197
100,100,100,16,20,3,12,gauss_fields,0.00017527,0.000198985,0.000461066,0.0039797
100,100,100,16,20,3,12,gauss_fields_vec,0.000173706,0.000197455,0.000456657,0.0039491
100,100,100,16,20,3,12,node_scalar_field,0.000182022,0.000200677,0.000478318,0.00401355
100,100,100,16,20,3,12,node_vector_field,0.000190588,0.000207297,0.000478639,0.00414594
100,100,100,16,20,3,12,overall_communication,0.000728269,0.000804414,0.00187468,0.0160883
100,100,100,16,20,3,12,total_execution_time,12.6413,12.6413,12.6413,12.6413
100,100,100,16,20,3,13,gauss_fields,0.000220644,0.000243746,0.000545605,0.00487492
100,100,100,16,20,3,13,gauss_fields_vec,0.000219903,0.000241001,0.000513154,0.00482001
100,100,100,16,20,3,13,node_scalar_field,0.000229151,0.000246929,0.000525166,0.00493858
100,100,100,16,20,3,13,node_vector_field,0.000235772,0.000252959,0.000523283,0.00505919
100,100,100,16,20,3,13,overall_communication,0.00091155,0.000984635,0.00210721,0.0196927
100,100,100,16,20,3,13,total_execution_time,12.6394,12.6394,12.6394,12.6394
100,100,100,16,20,3,14,gauss_fields,0.000203632,0.000228387,0.000488277,0.00456773
100,100,100,16,20,3,14,gauss_fields_vec,0.000201868,0.000225877,0.000484529,0.00451754
100,100,100,16,20,3,14,node_scalar_field,0.000213962,0.000233474,0.000514235,0.00466948
100,100,100,16,20,3,14,node_vector_field,0.000222277,0.000239249,0.000514275,0.00478498
100,100,100,16,20,3,14,overall_communication,0.000854583,0.000926987,0.00200132,0.0185397
100,100,100,16,20,3,14,total_execution_time,12.6395,12.6395,12.6395,12.6395
100,100,100,16,20,3,15,gauss_fields,0.000184627,0.000210282,0.000475723,0.00420564
100,100,100,16,20,3,15,gauss_fields_vec,0.000183534,0.000207194,0.000465954,0.00414389
100,100,100,16,20,3,15,node_scalar_field,0.000193183,0.00021256,0.000488176,0.00425121
100,100,100,16,20,3,15,node_vector_field,0.000201358,0.000218341,0.000489609,0.00436681
100,100,100,16,20,3,15,overall_communication,0.000775486,0.000848377,0.00191946,0.0169675
100,100,100,16,20,3,15,total_execution_time,12.6346,12.6346,12.6346,12.6346
