mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
128,64,64,16,20,3,10,gauss_fields_vec,0.00015456,0.000174948,0.000424825,0.00349897
128,64,64,16,20,3,10,node_scalar_field,0.000156834,0.000177193,0.000483275,0.00354385
128,64,64,16,20,3,10,node_vector_field,0.000151253,0.00016904,0.000466112,0.00338081
128,64,64,16,20,3,10,overall_communication,0.000622886,0.000684016,0.00154662,0.0136803
128,64,64,16,20,3,10,total_execution_time,6.20688,6.20688,6.20688,6.20688
128,64,64,16,20,3,11,gauss_fields,0.000159057,0.000166672,0.000173875,0.00333344
128,64,64,16,20,3,11,gauss_fields_vec,0.000159458,0.000178232,0.000408755,0.00356464
128,64,64,16,20,3,11,node_scalar_field,0.000159699,0.000178754,0.000486099,0.00357508
128,64,64,16,20,3,11,node_vector_field,0.000154409,0.000170776,0.000452757,0.00341552
128,64,64,16,20,3,11,overall_communication,0.000634657,0.000694434,0.0015144,0.0138887
128,64,64,16,20,3,11,total_execution_time,6.19838,6.19838,6.19838,6.19838
128,64,64,16,20,3,12,gauss_fields,0.000168587,0.000205454,0.000748066,0.00410908
128,64,64,16,20,3,12,gauss_fields_vec,0.000169689,0.000207662,0.00078701,0.00415325
128,64,64,16,20,3,12,node_scalar_field,0.000163828,0.00018759,0.000495562,0.0037518
128,64,64,16,20,3,12,node_vector_field,0.000163889,0.000181883,0.00045708,0.00363765
128,64,64,16,20,3,12,overall_communication,0.000678766,0.000782589,0.00248772,0.0156518
128,64,64,16,20,3,12,total_execution_time,6.19613,6.19613,6.19613,6.19613
128,64,64,16,20,3,13,gauss_fields,0.000150894,0.000174046,0.000498287,0.00348092
128,64,64,16,20,3,13,gauss_fields_vec,0.00014901,0.000169175,0.000415662,0.0033835
128,64,64,16,20,3,13,node_scalar_field,0.000144812,0.000166218,0.000469312,0.00332436
128,64,64,16,20,3,13,node_vector_field,0.000145564,0.000162362,0.000454294,0.00324723
128,64,64,16,20,3,13,overall_communication,0.000593445,0.000671801,0.00183755,0.013436
128,64,64,16,20,3,13,total_execution_time,6.20448,6.20448,6.20448,6.20448
128,64,64,16,20,3,14,gauss_fields,0.00017055,0.000194578,0.000519966,0.00389155
128,64,64,16,20,3,14,gauss_fields_vec,0.000169258,0.000207999,0.000791616,0.00415997
128,64,64,16,20,3,14,node_scalar_field,0.000166272,0.000186363,0.000486112,0.00372726
128,64,64,16,20,3,14,node_vector_field,0.00016477,0.000181326,0.000458861,0.00362653
128,64,64,16,20,3,14,overall_communication,0.000673613,0.000770266,0.00225655,0.0154053
128,64,64,16,20,3,14,total_execution_time,6.19644,6.19644,6.19644,6.19644
128,64,64,16,20,3,15,gauss_fields,0.000145813,0.000168894,0.000493156,0.00337787
128,64,64,16,20,3,15,gauss_fields_vec,0.000142909,0.00016356,0.000421541,0.0032712
128,64,64,16,20,3,15,node_scalar_field,0.000139021,0.000156606,0.000398538,0.00313213
128,64,64,16,20,3,15,node_vector_field,0.000137598,0.000155014,0.00045291,0.00310029
128,64,64,16,20,3,15,overall_communication,0.000568907,0.000644074,0.00176614,0.0128815
128,64,64,16,20,3,15,total_execution_time,6.1967,6.1967,6.1967,6.1967
