mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,512,20,3,11,gauss_fields_vec,0.000238751,0.000277557,0.00035487,0.00555114
200,200,200,512,20,3,11,node_scalar_field,0.000335874,0.000404647,0.000713056,0.00809293
200,200,200,512,20,3,11,node_vector_field,0.000353217,0.000376773,0.000413902,0.00753546
200,200,200,512,20,3,11,overall_communication,0.00124988,0.00135551,0.0016917,0.0271103
200,200,200,512,20,3,11,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,12,gauss_fields,0.000130857,0.000195268,0.000255222,0.00390535
200,200,200,512,20,3,12,gauss_fields_vec,0.000139885,0.00017522,0.000214776,0.0035044
200,200,200,512,20,3,12,node_scalar_field,0.00023298,0.00033704,0.000713868,0.00674079
200,200,200,512,20,3,12,node_vector_field,0.000208955,0.000256924,0.000316748,0.00513847
200,200,200,512,20,3,12,overall_communication,0.000825129,0.000964451,0.00129941,0.019289
200,200,200,512,20,3,12,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,13,gauss_fields,0.000268758,0.000331127,0.00037056,0.00662254
200,200,200,512,20,3,13,gauss_fields_vec,0.000260151,0.000336011,0.000386169,0.00672022
200,200,200,512,20,3,13,node_scalar_field,0.000289266,0.00041825,0.00115091,0.008365
200,200,200,512,20,3,13,node_vector_field,0.000238841,0.000367108,0.000446934,0.00734216
200,200,200,512,20,3,13,overall_communication,0.00121179,0.0014525,0.00228952,0.0290499
200,200,200,512,20,3,13,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,14,gauss_fields,0.00024359,0.000274838,0.000323271,0.00549676
200,200,200,512,20,3,14,gauss_fields_vec,0.000211499,0.00027198,0.000325996,0.0054396
200,200,200,512,20,3,14,node_scalar_field,0.000258067,0.000335897,0.000720791,0.00671795
200,200,200,512,20,3,14,node_vector_field,0.000234793,0.000287058,0.000346454,0.00574116
200,200,200,512,20,3,14,overall_communication,0.00100474,0.00116977,0.00159869,0.0233955
200,200,200,512,20,3,14,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,15,gauss_fields,0.000320045,0.000370311,0.000433168,0.00740623
200,200,200,512,20,3,15,gauss_fields_vec,0.000323381,0.000362884,0.000520783,0.00725767
200,200,200,512,20,3,15,node_scalar_field,0.000346995,0.000488859,0.00123462,0.00977719
200,200,200,512,20,3,15,node_vector_field,0.000309054,0.000419865,0.000510123,0.0083973
200,200,200,512,20,3,15,overall_communication,0.00145208,0.00164192,0.00259634,0.0328384
200,200,200,512,20,3,15,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,16,gauss_fields,0.000388784,0.000413448,0.000485367,0.00826897
200,200,200,512,20,3,16,gauss_fields_vec,0.000358918,0.000405049,0.000489024,0.00810099
200,200,200,512,20,3,16,node_scalar_field,0.000480808,0.000772311,0.00435919,0.0154462
200,200,200,512,20,3,16,node_vector_field,0.000457545,0.000511854,0.000606816,0.0102371
200,200,200,512,20,3,16,overall_communication,0.00174277,0.00210266,0.00562588,0.0420533
200,200,200,512,20,3,16,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,17,gauss_fields,0.000353428,0.000389739,0.000551441,0.00779479
200,200,200,512,20,3,17,gauss_fields_vec,0.000331546,0.000372523,0.000471751,0.00745047
200,200,200,512,20,3,17,node_scalar_field,0.000213333,0.000661867,0.00427859,0.0132373
200,200,200,512,20,3,17,node_vector_field,0.000405485,0.000461383,0.000823345,0.00922766
200,200,200,512,20,3,17,overall_communication,0.00140876,0.00188551,0.00544115,0.0377102
200,200,200,512,20,3,17,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,18,gauss_fields,0.000343479,0.000370161,0.000445772,0.00740323
200,200,200,512,20,3,18,gauss_fields_vec,0.00033361,0.00037524,0.00049773,0.0075048
200,200,200,512,20,3,18,node_scalar_field,0.000328861,0.000678432,0.00434097,0.0135686
200,200,200,512,20,3,18,node_vector_field,0.000404454,0.000432864,0.00049788,0.00865727
200,200,200,512,20,3,18,overall_communication,0.00151127,0.0018567,0.00550302,0.0371339
200,200,200,512,20,3,18,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,19,gauss_fields,0.000312861,0.000385056,0.000875173,0.00770111
200,200,200,512,20,3,19,gauss_fields_vec,0.000317479,0.000362438,0.000492811,0.00724877
200,200,200,512,20,3,19,node_scalar_field,0.000335874,0.000649655,0.00433565,0.0129931
200,200,200,512,20,3,19,node_vector_field,0.000357315,0.000415309,0.000477471,0.00830619
200,200,200,512,20,3,19,overall_communication,0.00144942,0.00181246,0.00533783,0.0362492
200,200,200,512,20,3,19,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,20,gauss_fields,0.000358167,0.000432347,0.00117301,0.00864693
200,200,200,512,20,3,20,gauss_fields_vec,0.000341835,0.000417343,0.00124763,0.00834686
200,200,200,512,20,3,20,node_scalar_field,0.000446844,0.00071735,0.00435471,0.014347
200,200,200,512,20,3,20,node_vector_field,0.000397691,0.000485627,0.00119817,0.00971254
200,200,200,512,20,3,20,overall_communication,0.00163145,0.00205267,0.00553042,0.0410533
200,200,200,512,20,3,20,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,21,gauss_fields,0.00036037,0.000410514,0.000839976,0.00821028
200,200,200,512,20,3,21,gauss_fields_vec,0.000342236,0.000415319,0.00125791,0.00830638
200,200,200,512,20,3,21,node_scalar_field,0.00043909,0.000682046,0.00435864,0.0136409
200,200,200,512,20,3,21,node_vector_field,0.000416006,0.000512582,0.00122105,0.0102516
200,200,200,512,20,3,21,overall_communication,0.00163444,0.00202046,0.00548152,0.0404092
200,200,200,512,20,3,21,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,22,gauss_fields,0.000240514,0.000285766,0.000332207,0.00571532
200,200,200,512,20,3,22,gauss_fields_vec,0.000246075,0.000280928,0.000472943,0.00561856
200,200,200,512,20,3,22,node_scalar_field,0.00032827,0.00042042,0.000975833,0.0084084
200,200,200,512,20,3,22,node_vector_field,0.000303794,0.000357794,0.000398101,0.00715589
200,200,200,512,20,3,22,overall_communication,0.00117379,0.00134491,0.0018908,0.0268982
200,200,200,512,20,3,22,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,23,gauss_fields,0.000308012,0.000371104,0.000870294,0.00742208
200,200,200,512,20,3,23,gauss_fields_vec,0.000278315,0.000337985,0.000501116,0.0067597
200,200,200,512,20,3,23,node_scalar_field,0.000377152,0.000449861,0.000634007,0.00899723
200,200,200,512,20,3,23,node_vector_field,0.00036545,0.000414286,0.000479246,0.00828573
200,200,200,512,20,3,23,overall_communication,0.00138477,0.00157324,0.00220061,0.0314647
200,200,200,512,20,3,23,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,24,gauss_fields,0.000390647,0.000426913,0.00048728,0.00853826
200,200,200,512,20,3,24,gauss_fields_vec,0.000395777,0.000443381,0.000955755,0.00886762
200,200,200,512,20,3,24,node_scalar_field,0.000464628,0.000700925,0.00430657,0.0140185
200,200,200,512,20,3,24,node_vector_field,0.000449849,0.000522981,0.00109008,0.0104596
200,200,200,512,20,3,24,overall_communication,0.00174445,0.0020942,0.00557752,0.041884
200,200,200,512,20,3,24,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,25,gauss_fields,0.000383054,0.000430509,0.000835087,0.00861018
200,200,200,512,20,3,25,gauss_fields_vec,0.000371432,0.000402339,0.000434671,0.00804678
200,200,200,512,20,3,25,node_scalar_field,0.000358978,0.000463613,0.000555049,0.00927226
200,200,200,512,20,3,25,node_vector_field,0.000383845,0.000476148,0.000674123,0.00952296
200,200,200,512,20,3,25,overall_communication,0.00162085,0.00177261,0.00231378,0.0354522
200,200,200,512,20,3,25,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,26,gauss_fields,0.000383445,0.000448247,0.00116134,0.00896494
200,200,200,512,20,3,26,gauss_fields_vec,0.000380528,0.000437322,0.00115075,0.00874645
200,200,200,512,20,3,26,node_scalar_field,0.000373475,0.000490925,0.000897956,0.0098185
200,200,200,512,20,3,26,node_vector_field,0.000393964,0.000472265,0.000676087,0.00944529
200,200,200,512,20,3,26,overall_communication,0.00163502,0.00184876,0.00341495,0.0369752
200,200,200,512,20,3,26,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,27,gauss_fields,0.000383254,0.000444099,0.0011036,0.00888198
200,200,200,512,20,3,27,gauss_fields_vec,0.000377172,0.000433836,0.00114913,0.00867673
200,200,200,512,20,3,27,node_scalar_field,0.000421647,0.000461988,0.000553215,0.00923976
200,200,200,512,20,3,27,node_vector_field,0.000422588,0.000520173,0.00108738,0.0104035
200,200,200,512,20,3,27,overall_communication,0.00162558,0.0018601,0.00389333,0.0372019
200,200,200,512,20,3,27,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,28,gauss_fields,0.000361824,0.000428732,0.00110409,0.00857464
200,200,200,512,20,3,28,gauss_fields_vec,0.000338339,0.00038616,0.00050851,0.0077232
200,200,200,512,20,3,28,node_scalar_field,0.000429151,0.000688446,0.00435297,0.0137689
200,200,200,512,20,3,28,node_vector_field,0.00043974,0.000490554,0.000667932,0.00981108
200,200,200,512,20,3,28,overall_communication,0.00162536,0.00199389,0.00559895,0.0398778
200,200,200,512,20,3,28,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,29,gauss_fields,0.000380999,0.000432546,0.00111031,0.00865093
200,200,200,512,20,3,29,gauss_fields_vec,0.00037062,0.000435782,0.0012533,0.00871564
200,200,200,512,20,3,29,node_scalar_field,0.000205799,0.0004808,0.000618167,0.009616
200,200,200,512,20,3,29,node_vector_field,0.000440963,0.000522184,0.00121823,0.0104437
200,200,200,512,20,3,29,overall_communication,0.00142127,0.00187131,0.00416549,0.0374262
200,200,200,512,20,3,29,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,30,gauss_fields,0.000369428,0.000413645,0.000754505,0.0082729
200,200,200,512,20,3,30,gauss_fields_vec,0.00033366,0.000380498,0.000443237,0.00760996
200,200,200,512,20,3,30,node_scalar_field,0.000483874,0.000731098,0.00435339,0.014622
200,200,200,512,20,3,30,node_vector_field,0.000448466,0.000524336,0.000624369,0.0104867
200,200,200,512,20,3,30,overall_communication,0.00171544,0.00204958,0.00562088,0.0409915
200,200,200,512,20,3,30,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,31,gauss_fields,0.000387482,0.000444685,0.00111822,0.00889369
200,200,200,512,20,3,31,gauss_fields_vec,0.000365971,0.000402314,0.000505264,0.00804628
200,200,200,512,20,3,31,node_scalar_field,0.000484304,0.000713517,0.00437835,0.0142703
200,200,200,512,20,3,31,node_vector_field,0.000466371,0.000516573,0.000589423,0.0103315
200,200,200,512,20,3,31,overall_communication,0.00175032,0.00207709,0.00564146,0.0415418
200,200,200,512,20,3,31,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,32,gauss_fields,0.000295197,0.000324292,0.000351374,0.00648583
200,200,200,512,20,3,32,gauss_fields_vec,0.000274578,0.000305784,0.000371842,0.00611568
200,200,200,512,20,3,32,node_scalar_field,0.00030165,0.000594783,0.00430917,0.0118957
200,200,200,512,20,3,32,node_vector_field,0.000311408,0.000364315,0.000446703,0.00728631
200,200,200,512,20,3,32,overall_communication,0.00125461,0.00158917,0.0052863,0.0317835
200,200,200,512,20,3,32,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,33,gauss_fields,0.000251024,0.000325993,0.000625842,0.00651986
200,200,200,512,20,3,33,gauss_fields_vec,0.000252176,0.000299582,0.000352115,0.00599163
200,200,200,512,20,3,33,node_scalar_field,0.00014812,0.000257378,0.000386229,0.00514755
200,200,200,512,20,3,33,node_vector_field,0.000220056,0.000287054,0.000389125,0.00574108
200,200,200,512,20,3,33,overall_communication,0.00105333,0.00117001,0.00146222,0.0234001
200,200,200,512,20,3,33,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,34,gauss_fields,0.000208483,0.000269388,0.000310417,0.00538775
200,200,200,512,20,3,34,gauss_fields_vec,0.000213494,0.000264664,0.000321728,0.00529327
200,200,200,512,20,3,34,node_scalar_field,0.000236196,0.000343919,0.000736982,0.00687838
200,200,200,512,20,3,34,node_vector_field,0.000245404,0.000305177,0.000401088,0.00610355
200,200,200,512,20,3,34,overall_communication,0.00101889,0.00118315,0.00159422,0.023663
200,200,200,512,20,3,34,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,35,gauss_fields,0.000144653,0.000192123,0.000260612,0.00384246
200,200,200,512,20,3,35,gauss_fields_vec,0.000122862,0.00019981,0.000266293,0.0039962
200,200,200,512,20,3,35,node_scalar_field,0.000173748,0.000232254,0.000504051,0.00464508
200,200,200,512,20,3,35,node_vector_field,0.000176563,0.000216685,0.000287743,0.00433369
200,200,200,512,20,3,35,overall_communication,0.000703659,0.000840872,0.00116257,0.0168174
200,200,200,512,20,3,35,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,36,gauss_fields,0.000242338,0.000333178,0.000634949,0.00666355
200,200,200,512,20,3,36,gauss_fields_vec,0.000273046,0.000312389,0.000367394,0.00624778
200,200,200,512,20,3,36,node_scalar_field,0.000304585,0.000393567,0.000935747,0.00787133
200,200,200,512,20,3,36,node_vector_field,0.000308523,0.00035868,0.00044493,0.0071736
200,200,200,512,20,3,36,overall_communication,0.00126217,0.00139781,0.00198378,0.0279563
200,200,200,512,20,3,36,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,37,gauss_fields,0.000237308,0.000281869,0.000309314,0.00563738
200,200,200,512,20,3,37,gauss_fields_vec,0.000222119,0.000265782,0.000322579,0.00531565
200,200,200,512,20,3,37,node_scalar_field,0.000211249,0.000276222,0.000556641,0.00552443
200,200,200,512,20,3,37,node_vector_field,0.000199256,0.000242193,0.000308643,0.00484386
200,200,200,512,20,3,37,overall_communication,0.000960153,0.00106607,0.00128591,0.0213213
200,200,200,512,20,3,37,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,38,gauss_fields,0.00018022,0.00029828,0.000595665,0.00596561
200,200,200,512,20,3,38,gauss_fields_vec,0.000194558,0.000270394,0.000335433,0.00540787
200,200,200,512,20,3,38,node_scalar_field,0.000118063,0.00017542,0.000701585,0.00350841
200,200,200,512,20,3,38,node_vector_field,0.00011129,0.00013744,0.000188876,0.0027488
200,200,200,512,20,3,38,overall_communication,0.000685314,0.000881534,0.00141532,0.0176307
200,200,200,512,20,3,38,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,39,gauss_fields,0.00021726,0.00032787,0.000631963,0.0065574
200,200,200,512,20,3,39,gauss_fields_vec,0.000239251,0.000296965,0.000351874,0.00593929
200,200,200,512,20,3,39,node_scalar_field,0.000152548,0.000220878,0.00047647,0.00441755
200,200,200,512,20,3,39,node_vector_field,0.000172946,0.000224141,0.000290108,0.00448283
200,200,200,512,20,3,39,overall_communication,0.000946667,0.00106985,0.00141756,0.0213971
200,200,200,512,20,3,39,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,40,gauss_fields,0.000347406,0.000385971,0.000457183,0.00771943
200,200,200,512,20,3,40,gauss_fields_vec,0.000347376,0.000391525,0.0008421,0.0078305
200,200,200,512,20,3,40,node_scalar_field,0.00043394,0.000694022,0.0042921,0.0138804
200,200,200,512,20,3,40,node_vector_field,0.000399004,0.000443646,0.000546482,0.00887292
200,200,200,512,20,3,40,overall_communication,0.0015883,0.00191516,0.00546693,0.0383033
200,200,200,512,20,3,40,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,41,gauss_fields,0.00027522,0.000343477,0.000377463,0.00686953
200,200,200,512,20,3,41,gauss_fields_vec,0.000279348,0.000351629,0.000828806,0.00703258
200,200,200,512,20,3,41,node_scalar_field,0.000228863,0.000624549,0.00425307,0.012491
200,200,200,512,20,3,41,node_vector_field,0.000363887,0.000431489,0.000491889,0.00862978
200,200,200,512,20,3,41,overall_communication,0.00123798,0.00175114,0.00528945,0.0350229
200,200,200,512,20,3,41,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,42,gauss_fields,0.00021208,0.000327631,0.000695984,0.00655262
200,200,200,512,20,3,42,gauss_fields_vec,0.000134284,0.000283948,0.000340433,0.00567896
200,200,200,512,20,3,42,node_scalar_field,0.000347116,0.00062949,0.0042674,0.0125898
200,200,200,512,20,3,42,node_vector_field,0.000323541,0.00038237,0.000436695,0.0076474
200,200,200,512,20,3,42,overall_communication,0.00127061,0.00162344,0.00511519,0.0324688
200,200,200,512,20,3,42,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,43,gauss_fields,0.000322349,0.000371476,0.000690113,0.00742952
200,200,200,512,20,3,43,gauss_fields_vec,0.000295849,0.000340067,0.000376411,0.00680134
200,200,200,512,20,3,43,node_scalar_field,0.00037061,0.000437083,0.00057679,0.00874166
200,200,200,512,20,3,43,node_vector_field,0.000366282,0.000428931,0.000511075,0.00857862
200,200,200,512,20,3,43,overall_communication,0.0013901,0.00157756,0.00206723,0.0315511
200,200,200,512,20,3,43,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,44,gauss_fields,0.000280901,0.000308701,0.000347446,0.00617402
200,200,200,512,20,3,44,gauss_fields_vec,0.000264099,0.00029879,0.000332187,0.00597581
200,200,200,512,20,3,44,node_scalar_field,0.000357625,0.00062403,0.00430691,0.0124806
200,200,200,512,20,3,44,node_vector_field,0.000339861,0.00038564,0.000421135,0.0077128
200,200,200,512,20,3,44,overall_communication,0.0012887,0.00161716,0.00530839,0.0323432
200,200,200,512,20,3,44,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,45,gauss_fields,0.000177695,0.000230392,0.000278786,0.00460783
200,200,200,512,20,3,45,gauss_fields_vec,0.000178177,0.000232889,0.000274879,0.00465777
200,200,200,512,20,3,45,node_scalar_field,0.000324903,0.000552274,0.00429501,0.0110455
200,200,200,512,20,3,45,node_vector_field,0.000315205,0.000358807,0.000409122,0.00717614
200,200,200,512,20,3,45,overall_communication,0.00109401,0.00137436,0.00517056,0.0274872
200,200,200,512,20,3,45,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,46,gauss_fields,0.000177845,0.000270501,0.000316428,0.00541001
200,200,200,512,20,3,46,gauss_fields_vec,0.00019069,0.000265664,0.000333911,0.00531328
200,200,200,512,20,3,46,node_scalar_field,0.000242267,0.000302062,0.000779032,0.00604123
200,200,200,512,20,3,46,node_vector_field,0.000242017,0.000281299,0.000341785,0.00562598
200,200,200,512,20,3,46,overall_communication,0.000958539,0.00111952,0.00167595,0.0223905
200,200,200,512,20,3,46,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,47,gauss_fields,0.000247297,0.000289009,0.000318872,0.00578017
200,200,200,512,20,3,47,gauss_fields_vec,0.000229974,0.000276678,0.000334622,0.00553356
200,200,200,512,20,3,47,node_scalar_field,0.000324132,0.000382676,0.000705572,0.00765351
200,200,200,512,20,3,47,node_vector_field,0.000297371,0.000344704,0.000378545,0.00689408
200,200,200,512,20,3,47,overall_communication,0.00116089,0.00129307,0.0015987,0.0258613
200,200,200,512,20,3,47,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,48,gauss_fields,0.000342196,0.000422956,0.00116329,0.00845911
200,200,200,512,20,3,48,gauss_fields_vec,0.000325104,0.000360245,0.000410005,0.00720489
200,200,200,512,20,3,48,node_scalar_field,0.000418471,0.000493823,0.000899578,0.00987647
200,200,200,512,20,3,48,node_vector_field,0.000395306,0.00044079,0.000517106,0.00881581
200,200,200,512,20,3,48,overall_communication,0.00155343,0.00171781,0.0026603,0.0343563
200,200,200,512,20,3,48,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,49,gauss_fields,0.000315485,0.000351975,0.000430233,0.00703951
200,200,200,512,20,3,49,gauss_fields_vec,0.000294717,0.00035505,0.000827993,0.007101
200,200,200,512,20,3,49,node_scalar_field,0.000219996,0.000410835,0.000592579,0.0082167
200,200,200,512,20,3,49,node_vector_field,0.000343348,0.00040093,0.000509613,0.0080186
200,200,200,512,20,3,49,overall_communication,0.0012987,0.00151879,0.00230338,0.0303758
200,200,200,512,20,3,49,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,50,gauss_fields,0.000364719,0.00044721,0.00111023,0.00894421
200,200,200,512,20,3,50,gauss_fields_vec,0.000348889,0.000429974,0.00114846,0.00859947
200,200,200,512,20,3,50,node_scalar_field,0.000409954,0.000483738,0.000859924,0.00967476
200,200,200,512,20,3,50,node_vector_field,0.000353418,0.000496227,0.00107924,0.00992454
200,200,200,512,20,3,50,overall_communication,0.0015461,0.00185715,0.00390956,0.037143
200,200,200,512,20,3,50,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,51,gauss_fields,0.000345853,0.000401304,0.000954442,0.00802608
200,200,200,512,20,3,51,gauss_fields_vec,0.000289186,0.000383002,0.000832181,0.00766004
200,200,200,512,20,3,51,node_scalar_field,0.000265261,0.000438933,0.000517337,0.00877866
200,200,200,512,20,3,51,node_vector_field,0.000369739,0.000465824,0.000770215,0.00931648
200,200,200,512,20,3,51,overall_communication,0.00149295,0.00168906,0.00307417,0.0337813
200,200,200,512,20,3,51,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,52,gauss_fields,0.000284697,0.000333043,0.000586027,0.00666087
200,200,200,512,20,3,52,gauss_fields_vec,0.000236096,0.000282106,0.000314584,0.00564212
