mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,16,20,3,10,overall_communication,0.000610629,0.000652619,0.00121783,0.0130524
100,100,100,16,20,3,10,total_execution_time,12.2673,12.2673,12.2673,12.2673
100,100,100,16,20,3,11,gauss_fields,0.000183716,0.000212268,0.000735004,0.00424536
100,100,100,16,20,3,11,gauss_fields_vec,0.000183366,0.000212471,0.000715779,0.00424942
100,100,100,16,20,3,11,node_scalar_field,0.000187613,0.000232171,0.00102865,0.00464342
100,100,100,16,20,3,11,node_vector_field,0.000182734,0.000236745,0.00112244,0.0047349
100,100,100,16,20,3,11,overall_communication,0.00074308,0.000893655,0.00360187,0.0178731
100,100,100,16,20,3,11,total_execution_time,12.2654,12.2654,12.2654,12.2654
100,100,100,16,20,3,12,gauss_fields,0.000174256,0.000193141,0.000450621,0.00386282
100,100,100,16,20,3,12,gauss_fields_vec,0.000178446,0.000191584,0.000398309,0.00383167
100,100,100,16,20,3,12,node_scalar_field,0.000180122,0.000197534,0.000465986,0.00395068
100,100,100,16,20,3,12,node_vector_field,0.000175583,0.000199584,0.000491827,0.00399168
100,100,100,16,20,3,12,overall_communication,0.000718954,0.000781842,0.00180674,0.0156368
100,100,100,16,20,3,12,total_execution_time,12.2539,12.2539,12.2539,12.2539
100,100,100,16,20,3,13,gauss_fields,0.000151347,0.000165843,0.000395166,0.00331686
100,100,100,16,20,3,13,gauss_fields_vec,0.000151837,0.000166046,0.000412626,0.00332091
100,100,100,16,20,3,13,node_scalar_field,0.000153862,0.000173044,0.000431204,0.00346088
100,100,100,16,20,3,13,node_vector_field,0.000154351,0.000171305,0.000466056,0.0034261
100,100,100,16,20,3,13,overall_communication,0.000613772,0.000676238,0.00170505,0.0135248
100,100,100,16,20,3,13,total_execution_time,12.2541,12.2541,12.2541,12.2541
100,100,100,16,20,3,14,gauss_fields,0.000212552,0.00024351,0.000528047,0.00487021
100,100,100,16,20,3,14,gauss_fields_vec,0.00021171,0.000236738,0.000452123,0.00473476
100,100,100,16,20,3,14,node_scalar_field,0.000210307,0.000228837,0.000480477,0.00457675
100,100,100,16,20,3,14,node_vector_field,0.000210147,0.000227351,0.000515974,0.00454702
100,100,100,16,20,3,14,overall_communication,0.000851827,0.000936436,0.00197662,0.0187287
100,100,100,16,20,3,14,total_execution_time,12.2703,12.2703,12.2703,12.2703
100,100,100,16,20,3,15,gauss_fields,0.000181042,0.000219481,0.000496197,0.00438963
100,100,100,16,20,3,15,gauss_fields_vec,0.000180531,0.000202934,0.000224023,0.00405868
100,100,100,16,20,3,15,node_scalar_field,0.000179218,0.000195558,0.000415364,0.00391115
100,100,100,16,20,3,15,node_vector_field,0.000177966,0.000191393,0.00040781,0.00382786
100,100,100,16,20,3,15,overall_communication,0.00072536,0.000809366,0.00154339,0.0161873
100,100,100,16,20,3,15,total_execution_time,12.2697,12.2697,12.2697,12.2697
