mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,32,20,3,6,gauss_fields_vec,0.000206959,0.000221514,0.000235984,0.00443029
100,100,100,32,20,3,6,node_scalar_field,0.000209664,0.000237944,0.000516019,0.00475887
100,100,100,32,20,3,6,node_vector_field,0.000212109,0.000239105,0.0004578,0.0047821
100,100,100,32,20,3,6,overall_communication,0.00084549,0.000926992,0.00140324,0.0185398
100,100,100,32,20,3,6,total_execution_time,9.51808,9.51808,9.51808,9.51808
100,100,100,32,20,3,7,gauss_fields,0.000193023,0.000203285,0.00023969,0.0040657
100,100,100,32,20,3,7,gauss_fields_vec,0.000190238,0.000197764,0.000216697,0.00395527
100,100,100,32,20,3,7,node_scalar_field,0.000192802,0.000220957,0.000499208,0.00441913
100,100,100,32,20,3,7,node_vector_field,0.000195126,0.00022194,0.000449805,0.0044388
100,100,100,32,20,3,7,overall_communication,0.000778904,0.000843945,0.00134355,0.0168789
100,100,100,32,20,3,7,total_execution_time,9.5177,9.5177,9.5177,9.5177
100,100,100,32,20,3,8,gauss_fields,0.000133641,0.000140453,0.000149461,0.00280906
100,100,100,32,20,3,8,gauss_fields_vec,0.000117692,0.000139967,0.00014923,0.00279934
100,100,100,32,20,3,8,node_scalar_field,0.000146856,0.000149319,0.000158879,0.00298639
100,100,100,32,20,3,8,node_vector_field,0.000147448,0.000149584,0.000155012,0.00299167
100,100,100,32,20,3,8,overall_communication,0.000560675,0.000579323,0.000597303,0.0115865
100,100,100,32,20,3,8,total_execution_time,9.50447,9.50447,9.50447,9.50447
100,100,100,32,20,3,9,gauss_fields,0.000103345,0.000108824,0.000116599,0.00217648
100,100,100,32,20,3,9,gauss_fields_vec,0.000102563,0.000111444,0.000177333,0.00222887
100,100,100,32,20,3,9,node_scalar_field,9.7593e-05,0.000102987,0.000123552,0.00205973
100,100,100,32,20,3,9,node_vector_field,0.000105107,0.00010992,0.000123312,0.0021984
100,100,100,32,20,3,9,overall_communication,0.000410892,0.000433174,0.000484831,0.00866348
100,100,100,32,20,3,9,total_execution_time,9.50451,9.50451,9.50451,9.50451
100,100,100,32,20,3,10,gauss_fields,0.000206178,0.00021728,0.000255962,0.0043456
100,100,100,32,20,3,10,gauss_fields_vec,0.000197081,0.000210307,0.000232387,0.00420613
100,100,100,32,20,3,10,node_scalar_field,0.000210135,0.000239563,0.000522022,0.00479127
100,100,100,32,20,3,10,node_vector_field,0.000205666,0.000228278,0.000239631,0.00456557
100,100,100,32,20,3,10,overall_communication,0.000844499,0.000895429,0.00115075,0.0179086
100,100,100,32,20,3,10,total_execution_time,9.50435,9.50435,9.50435,9.50435
100,100,100,32,20,3,11,gauss_fields,0.000180489,0.000192768,0.000224282,0.00385535
100,100,100,32,20,3,11,gauss_fields_vec,0.000176783,0.000187479,0.00020202,0.00374958
100,100,100,32,20,3,11,node_scalar_field,0.000182854,0.00020987,0.000490683,0.00419741
100,100,100,32,20,3,11,node_vector_field,0.000183895,0.00019795,0.000208963,0.003959
100,100,100,32,20,3,11,overall_communication,0.000724732,0.000788067,0.00103989,0.0157613
100,100,100,32,20,3,11,total_execution_time,9.5045,9.5045,9.5045,9.5045
100,100,100,32,20,3,12,gauss_fields,0.000160934,0.000189975,0.000216428,0.00379949
100,100,100,32,20,3,12,gauss_fields_vec,0.000159911,0.000186595,0.000208533,0.0037319
100,100,100,32,20,3,12,node_scalar_field,0.000183115,0.000186514,0.000190689,0.00373027
100,100,100,32,20,3,12,node_vector_field,0.000177484,0.000180538,0.000185971,0.00361076
100,100,100,32,20,3,12,overall_communication,0.000687065,0.000743621,0.000788507,0.0148724
100,100,100,32,20,3,12,total_execution_time,9.51594,9.51594,9.51594,9.51594
100,100,100,32,20,3,13,gauss_fields,0.000173327,0.000201752,0.000230724,0.00403503
100,100,100,32,20,3,13,gauss_fields_vec,0.000171683,0.000198648,0.000220476,0.00397297
100,100,100,32,20,3,13,node_scalar_field,0.000198865,0.00020268,0.000213392,0.0040536
100,100,100,32,20,3,13,node_vector_field,0.000193665,0.000196051,0.000200929,0.00392102
100,100,100,32,20,3,13,overall_communication,0.000743472,0.000799131,0.000846785,0.0159826
100,100,100,32,20,3,13,total_execution_time,9.51592,9.51592,9.51592,9.51592
100,100,100,32,20,3,14,gauss_fields,0.000184257,0.000207141,0.000229673,0.00414283
100,100,100,32,20,3,14,gauss_fields_vec,0.0001804,0.000201692,0.000221848,0.00403383
100,100,100,32,20,3,14,node_scalar_field,0.000198894,0.000217503,0.000492759,0.00435006
100,100,100,32,20,3,14,node_vector_field,0.000193595,0.000203051,0.000211889,0.00406102
100,100,100,32,20,3,14,overall_communication,0.000760864,0.000829387,0.00105636,0.0165877
100,100,100,32,20,3,14,total_execution_time,9.51557,9.51557,9.51557,9.51557
100,100,100,32,20,3,15,gauss_fields,0.000188365,0.00020514,0.000236957,0.00410279
100,100,100,32,20,3,15,gauss_fields_vec,0.000189828,0.000200525,0.000213532,0.0040105
100,100,100,32,20,3,15,node_scalar_field,0.00019626,0.000223405,0.000502277,0.00446809
100,100,100,32,20,3,15,node_vector_field,0.000198154,0.00021179,0.00022296,0.0042358
100,100,100,32,20,3,15,overall_communication,0.000780062,0.00084086,0.00109195,0.0168172
100,100,100,32,20,3,15,total_execution_time,9.51582,9.51582,9.51582,9.51582
100,100,100,32,20,3,16,gauss_fields,0.00017519,0.000185166,0.00022307,0.00370332
100,100,100,32,20,3,16,gauss_fields_vec,0.000174739,0.000180911,0.000198895,0.00361821
100,100,100,32,20,3,16,node_scalar_field,0.000179719,0.000207208,0.000486125,0.00414416
100,100,100,32,20,3,16,node_vector_field,0.000181252,0.000195206,0.000205136,0.00390412
100,100,100,32,20,3,16,overall_communication,0.000719805,0.000768491,0.0010293,0.0153698
100,100,100,32,20,3,16,total_execution_time,9.51606,9.51606,9.51606,9.51606
100,100,100,32,20,3,17,gauss_fields,0.000110097,0.000116709,0.000125036,0.00233417
100,100,100,32,20,3,17,gauss_fields_vec,0.00010626,0.000117339,0.000125677,0.00234678
100,100,100,32,20,3,17,node_scalar_field,0.000123953,0.000125869,0.000131768,0.00251737
100,100,100,32,20,3,17,node_vector_field,0.000123923,0.000125098,0.000130366,0.00250196
100,100,100,32,20,3,17,overall_communication,0.000466076,0.000485014,0.000500572,0.00970028
100,100,100,32,20,3,17,total_execution_time,9.5159,9.5159,9.5159,9.5159
100,100,100,32,20,3,18,gauss_fields,0.000176121,0.000196533,0.00023886,0.00393066
100,100,100,32,20,3,18,gauss_fields_vec,0.000186812,0.000192854,0.000210726,0.00385707
100,100,100,32,20,3,18,node_scalar_field,0.000194105,0.000221249,0.000500432,0.00442497
100,100,100,32,20,3,18,node_vector_field,0.000196129,0.00021019,0.000220977,0.0042038
100,100,100,32,20,3,18,overall_communication,0.000771092,0.000820825,0.00108074,0.0164165
100,100,100,32,20,3,18,total_execution_time,9.51568,9.51568,9.51568,9.51568
100,100,100,32,20,3,19,gauss_fields,0.000131597,0.000138387,0.000149011,0.00276774
100,100,100,32,20,3,19,gauss_fields_vec,0.000125727,0.000138265,0.000146966,0.00276531
100,100,100,32,20,3,19,node_scalar_field,0.000147067,0.000149203,0.000154762,0.00298405
100,100,100,32,20,3,19,node_vector_field,0.000142909,0.000147321,0.000152267,0.00294643
100,100,100,32,20,3,19,overall_communication,0.00055275,0.000573177,0.000589911,0.0114635
100,100,100,32,20,3,19,total_execution_time,9.51604,9.51604,9.51604,9.51604
100,100,100,32,20,3,20,gauss_fields,0.000176212,0.000193323,0.000211598,0.00386646
100,100,100,32,20,3,20,gauss_fields_vec,0.000167395,0.000189464,0.000209735,0.00378929
100,100,100,32,20,3,20,node_scalar_field,0.000193063,0.000220246,0.00049911,0.00440492
100,100,100,32,20,3,20,node_vector_field,0.000194296,0.000208319,0.000218611,0.00416638
100,100,100,32,20,3,20,overall_communication,0.000766404,0.000811352,0.00107702,0.016227
100,100,100,32,20,3,20,total_execution_time,9.51604,9.51604,9.51604,9.51604
100,100,100,32,20,3,21,gauss_fields,0.000117892,0.000130668,0.00016448,0.00261337
100,100,100,32,20,3,21,gauss_fields_vec,0.000118413,0.000129189,0.000165162,0.00258378
100,100,100,32,20,3,21,node_scalar_field,0.000135906,0.000150677,0.000182604,0.00301353
100,100,100,32,20,3,21,node_vector_field,0.000135215,0.000151619,0.000187293,0.00303237
100,100,100,32,20,3,21,overall_communication,0.000510442,0.000562153,0.00062667,0.0112431
100,100,100,32,20,3,21,total_execution_time,9.51575,9.51575,9.51575,9.51575
100,100,100,32,20,3,22,gauss_fields,0.000129093,0.000138173,0.000144592,0.00276346
100,100,100,32,20,3,22,gauss_fields_vec,0.000128402,0.000136267,0.000145634,0.00272533
100,100,100,32,20,3,22,node_scalar_field,0.000135766,0.00014488,0.0001642,0.0028976
100,100,100,32,20,3,22,node_vector_field,0.00013292,0.000145576,0.000168367,0.00291153
100,100,100,32,20,3,22,overall_communication,0.00053077,0.000564896,0.000601513,0.0112979
100,100,100,32,20,3,22,total_execution_time,9.51627,9.51627,9.51627,9.51627
100,100,100,32,20,3,23,gauss_fields,9.7063e-05,0.000107767,0.00015387,0.00215534
100,100,100,32,20,3,23,gauss_fields_vec,9.7464e-05,0.000104003,0.00015441,0.00208006
100,100,100,32,20,3,23,node_scalar_field,0.000120277,0.00013672,0.000172034,0.00273439
100,100,100,32,20,3,23,node_vector_field,0.00011691,0.000136697,0.000175551,0.00273394
100,100,100,32,20,3,23,overall_communication,0.000433597,0.000485187,0.000574392,0.00970373
100,100,100,32,20,3,23,total_execution_time,9.5163,9.5163,9.5163,9.5163
100,100,100,32,20,3,24,gauss_fields,0.000136052,0.000146542,0.000165595,0.00293085
100,100,100,32,20,3,24,gauss_fields_vec,0.000130744,0.000142708,0.000166014,0.00285416
100,100,100,32,20,3,24,node_scalar_field,0.000140103,0.000153701,0.000180262,0.00307402
100,100,100,32,20,3,24,node_vector_field,0.000140103,0.000156334,0.0001855,0.00312669
100,100,100,32,20,3,24,overall_communication,0.000556083,0.000599286,0.000660217,0.0119857
100,100,100,32,20,3,24,total_execution_time,9.51662,9.51662,9.51662,9.51662
100,100,100,32,20,3,25,gauss_fields,0.000140801,0.000151704,0.000181938,0.00303407
100,100,100,32,20,3,25,gauss_fields_vec,0.000139404,0.00015155,0.000204428,0.003031
100,100,100,32,20,3,25,node_scalar_field,0.000149252,0.000164977,0.000197583,0.00329954
100,100,100,32,20,3,25,node_vector_field,0.000149252,0.000167935,0.000205405,0.0033587
100,100,100,32,20,3,25,overall_communication,0.000582691,0.000636166,0.000708617,0.0127233
100,100,100,32,20,3,25,total_execution_time,9.51665,9.51665,9.51665,9.51665
100,100,100,32,20,3,26,gauss_fields,0.000202542,0.000223512,0.000261558,0.00447024
100,100,100,32,20,3,26,gauss_fields_vec,0.000198491,0.000216164,0.000232574,0.00432329
100,100,100,32,20,3,26,node_scalar_field,0.000202123,0.000229113,0.000508379,0.00458226
100,100,100,32,20,3,26,node_vector_field,0.000196675,0.000215766,0.000233552,0.00431533
100,100,100,32,20,3,26,overall_communication,0.000807932,0.000884555,0.00111097,0.0176911
100,100,100,32,20,3,26,total_execution_time,9.51654,9.51654,9.51654,9.51654
100,100,100,32,20,3,27,gauss_fields,0.000180123,0.000217498,0.000267634,0.00434997
100,100,100,32,20,3,27,gauss_fields_vec,0.000204847,0.000210888,0.000229989,0.00421775
100,100,100,32,20,3,27,node_scalar_field,0.000209107,0.000238039,0.000517459,0.00476078
100,100,100,32,20,3,27,node_vector_field,0.000212668,0.00022656,0.000246821,0.00453121
100,100,100,32,20,3,27,overall_communication,0.000839919,0.000892985,0.00115295,0.0178597
100,100,100,32,20,3,27,total_execution_time,9.5164,9.5164,9.5164,9.5164
100,100,100,32,20,3,28,gauss_fields,0.000112773,0.000120767,0.00013736,0.00241534
100,100,100,32,20,3,28,gauss_fields_vec,0.000106902,0.000119134,0.000124916,0.00238269
100,100,100,32,20,3,28,node_scalar_field,0.000126959,0.000129245,0.000136077,0.0025849
100,100,100,32,20,3,28,node_vector_field,0.000126779,0.000127988,0.000131067,0.00255976
100,100,100,32,20,3,28,overall_communication,0.000475837,0.000497134,0.000521024,0.00994269
100,100,100,32,20,3,28,total_execution_time,9.51811,9.51811,9.51811,9.51811
100,100,100,32,20,3,29,gauss_fields,0.000178977,0.000189583,0.000227029,0.00379167
100,100,100,32,20,3,29,gauss_fields_vec,0.000160573,0.000183358,0.000207221,0.00366716
100,100,100,32,20,3,29,node_scalar_field,0.00018548,0.000212531,0.000493632,0.00425061
100,100,100,32,20,3,29,node_vector_field,0.000186503,0.000201173,0.000217531,0.00402346
100,100,100,32,20,3,29,overall_communication,0.000737063,0.000786645,0.00105155,0.0157329
100,100,100,32,20,3,29,total_execution_time,9.51827,9.51827,9.51827,9.51827
100,100,100,32,20,3,30,gauss_fields,0.000205138,0.000216792,0.00025417,0.00433584
100,100,100,32,20,3,30,gauss_fields_vec,0.000202923,0.000210319,0.000232168,0.00420637
100,100,100,32,20,3,30,node_scalar_field,0.000213042,0.000242359,0.000525422,0.00484718
100,100,100,32,20,3,30,node_vector_field,0.000214755,0.000229885,0.000240945,0.0045977
100,100,100,32,20,3,30,overall_communication,0.000850596,0.000899355,0.0011633,0.0179871
100,100,100,32,20,3,30,total_execution_time,9.51819,9.51819,9.51819,9.51819
100,100,100,32,20,3,31,gauss_fields,0.000125166,0.000136628,0.000167326,0.00273257
100,100,100,32,20,3,31,gauss_fields_vec,0.000122772,0.00013576,0.000197743,0.0027152
100,100,100,32,20,3,31,node_scalar_field,0.000139373,0.00015433,0.000188366,0.00308661
100,100,100,32,20,3,31,node_vector_field,0.000139714,0.000155939,0.000191252,0.00311878
100,100,100,32,20,3,31,overall_communication,0.000530772,0.000582658,0.000654377,0.0116532
100,100,100,32,20,3,31,total_execution_time,9.51817,9.51817,9.51817,9.51817
