mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,64,20,3,12,gauss_fields,0.000105508,0.000131962,0.000479,0.00263924
100,100,100,64,20,3,12,gauss_fields_vec,0.000110147,0.000152361,0.000711096,0.00304722
100,100,100,64,20,3,12,node_scalar_field,0.000122991,0.000145364,0.000445868,0.00290727
100,100,100,64,20,3,12,node_vector_field,0.000123402,0.00014502,0.000444154,0.0029004
100,100,100,64,20,3,12,overall_communication,0.000475764,0.000574707,0.00208012,0.0114941
100,100,100,64,20,3,12,total_execution_time,8.93465,8.93465,8.93465,8.93465
100,100,100,64,20,3,13,gauss_fields,0.000101351,0.000126472,0.000436109,0.00252943
100,100,100,64,20,3,13,gauss_fields_vec,0.000105458,0.000126696,0.000428375,0.00253391
100,100,100,64,20,3,13,node_scalar_field,0.000115748,0.000123856,0.000168807,0.00247713
100,100,100,64,20,3,13,node_vector_field,0.000116248,0.000138014,0.00043669,0.00276029
100,100,100,64,20,3,13,overall_communication,0.000455726,0.000515038,0.00146998,0.0103008
100,100,100,64,20,3,13,total_execution_time,8.93466,8.93466,8.93466,8.93466
100,100,100,64,20,3,14,gauss_fields,8.2495e-05,0.000105748,0.000431791,0.00211496
100,100,100,64,20,3,14,gauss_fields_vec,8.1473e-05,0.000113693,0.00042615,0.00227386
100,100,100,64,20,3,14,node_scalar_field,0.000106951,0.000114781,0.000157005,0.00229562
100,100,100,64,20,3,14,node_vector_field,0.000108503,0.000117258,0.000136537,0.00234517
100,100,100,64,20,3,14,overall_communication,0.000390545,0.00045148,0.00108148,0.0090296
100,100,100,64,20,3,14,total_execution_time,8.93462,8.93462,8.93462,8.93462
100,100,100,64,20,3,15,gauss_fields,7.3498e-05,9.57469e-05,0.000430088,0.00191494
100,100,100,64,20,3,15,gauss_fields_vec,7.2937e-05,9.45662e-05,0.000423035,0.00189132
100,100,100,64,20,3,15,node_scalar_field,0.00011182,0.000120058,0.00013303,0.00240116
100,100,100,64,20,3,15,node_vector_field,0.000117551,0.000125586,0.00014368,0.00251173
100,100,100,64,20,3,15,overall_communication,0.000387528,0.000435958,0.00109584,0.00871915
100,100,100,64,20,3,15,total_execution_time,8.93464,8.93464,8.93464,8.93464
100,100,100,64,20,3,16,gauss_fields,0.00012216,0.000146038,0.000482277,0.00292077
100,100,100,64,20,3,16,gauss_fields_vec,0.000120166,0.000163217,0.000714363,0.00326434
100,100,100,64,20,3,16,node_scalar_field,0.000132269,0.000165534,0.000454425,0.00331067
100,100,100,64,20,3,16,node_vector_field,0.000136317,0.000177444,0.000435098,0.00354888
100,100,100,64,20,3,16,overall_communication,0.000524769,0.000652233,0.00208616,0.0130447
100,100,100,64,20,3,16,total_execution_time,8.93977,8.93977,8.93977,8.93977
100,100,100,64,20,3,17,gauss_fields,9.8275e-05,0.000124114,0.000481466,0.00248228
100,100,100,64,20,3,17,gauss_fields_vec,9.9196e-05,0.000144149,0.000717489,0.00288297
100,100,100,64,20,3,17,node_scalar_field,0.000108945,0.000147366,0.000449766,0.00294733
100,100,100,64,20,3,17,node_vector_field,0.00011153,0.000145348,0.000431632,0.00290696
100,100,100,64,20,3,17,overall_communication,0.000433165,0.000560977,0.00208035,0.0112195
100,100,100,64,20,3,17,total_execution_time,8.93976,8.93976,8.93976,8.93976
100,100,100,64,20,3,18,gauss_fields,8.9098e-05,9.5116e-05,0.00010594,0.00190232
100,100,100,64,20,3,18,gauss_fields_vec,8.6152e-05,0.00011129,0.000483139,0.0022258
100,100,100,64,20,3,18,node_scalar_field,9.2043e-05,0.000105724,0.000162986,0.00211448
100,100,100,64,20,3,18,node_vector_field,8.4629e-05,9.58112e-05,0.00011682,0.00191622
100,100,100,64,20,3,18,overall_communication,0.000362372,0.000407941,0.000840582,0.00815883
100,100,100,64,20,3,18,total_execution_time,8.93976,8.93976,8.93976,8.93976
100,100,100,64,20,3,19,gauss_fields,8.6353e-05,0.000111955,0.000461669,0.00223909
100,100,100,64,20,3,19,gauss_fields_vec,8.7785e-05,0.000131645,0.000698163,0.00263289
100,100,100,64,20,3,19,node_scalar_field,9.9577e-05,0.000136053,0.00043061,0.00272107
100,100,100,64,20,3,19,node_vector_field,0.000102062,0.000135166,0.000413478,0.00270331
100,100,100,64,20,3,19,overall_communication,0.000389471,0.000514818,0.00200392,0.0102964
100,100,100,64,20,3,19,total_execution_time,8.93976,8.93976,8.93976,8.93976
100,100,100,64,20,3,20,gauss_fields,0.000118874,0.000133969,0.00028695,0.00267938
100,100,100,64,20,3,20,gauss_fields_vec,0.000112802,0.000127754,0.000293102,0.00255509
100,100,100,64,20,3,20,node_scalar_field,0.000145985,0.00019005,0.000849819,0.00380101
100,100,100,64,20,3,20,node_vector_field,0.000151865,0.00021479,0.000838648,0.0042958
100,100,100,64,20,3,20,overall_communication,0.000539143,0.000666564,0.00198128,0.0133313
100,100,100,64,20,3,20,total_execution_time,8.93972,8.93972,8.93972,8.93972
100,100,100,64,20,3,21,gauss_fields,8.9378e-05,0.000122161,0.000458082,0.00244322
100,100,100,64,20,3,21,gauss_fields_vec,8.7815e-05,0.000132082,0.000695588,0.00264164
100,100,100,64,20,3,21,node_scalar_field,0.000105148,0.00014317,0.000427224,0.0028634
100,100,100,64,20,3,21,node_vector_field,0.000107753,0.00014446,0.000416554,0.00288919
100,100,100,64,20,3,21,overall_communication,0.000397659,0.000541873,0.00199745,0.0108375
100,100,100,64,20,3,21,total_execution_time,8.93957,8.93957,8.93957,8.93957
100,100,100,64,20,3,22,gauss_fields,9.4959e-05,0.000110674,0.000266421,0.00221348
100,100,100,64,20,3,22,gauss_fields_vec,9.4527e-05,9.93365e-05,0.000121319,0.00198673
100,100,100,64,20,3,22,node_scalar_field,0.000130045,0.000173506,0.000837666,0.00347012
100,100,100,64,20,3,22,node_vector_field,0.000133531,0.000188896,0.000825022,0.00377792
100,100,100,64,20,3,22,overall_communication,0.000461848,0.000572413,0.00191128,0.0114483
100,100,100,64,20,3,22,total_execution_time,8.93972,8.93972,8.93972,8.93972
100,100,100,64,20,3,23,gauss_fields,7.7957e-05,9.07543e-05,0.000247696,0.00181509
100,100,100,64,20,3,23,gauss_fields_vec,7.4961e-05,8.66044e-05,9.8386e-05,0.00173209
100,100,100,64,20,3,23,node_scalar_field,7.5312e-05,8.58618e-05,9.2664e-05,0.00171724
100,100,100,64,20,3,23,node_vector_field,7.7506e-05,9.73286e-05,0.0003726,0.00194657
100,100,100,64,20,3,23,overall_communication,0.000321315,0.000360549,0.000624133,0.00721098
100,100,100,64,20,3,23,total_execution_time,8.93976,8.93976,8.93976,8.93976
100,100,100,64,20,3,24,gauss_fields,6.5533e-05,7.18605e-05,8.486e-05,0.00143721
100,100,100,64,20,3,24,gauss_fields_vec,6.3781e-05,7.09006e-05,8.2435e-05,0.00141801
100,100,100,64,20,3,24,node_scalar_field,7.2086e-05,9.19614e-05,0.000117101,0.00183923
100,100,100,64,20,3,24,node_vector_field,7.2436e-05,9.2068e-05,0.000118463,0.00184136
100,100,100,64,20,3,24,overall_communication,0.000288112,0.00032679,0.000384955,0.00653581
100,100,100,64,20,3,24,total_execution_time,8.93078,8.93078,8.93078,8.93078
100,100,100,64,20,3,25,gauss_fields,0.000105289,0.000139745,0.00047774,0.00279491
100,100,100,64,20,3,25,gauss_fields_vec,8.8997e-05,0.000144657,0.000713845,0.00289313
100,100,100,64,20,3,25,node_scalar_field,0.000119595,0.000155069,0.000451,0.00310137
100,100,100,64,20,3,25,node_vector_field,0.000120848,0.00016686,0.000437225,0.00333719
100,100,100,64,20,3,25,overall_communication,0.000469874,0.00060633,0.00207981,0.0121266
100,100,100,64,20,3,25,total_execution_time,8.9307,8.9307,8.9307,8.9307
100,100,100,64,20,3,26,gauss_fields,9.4197e-05,0.000100233,0.00010609,0.00200465
100,100,100,64,20,3,26,gauss_fields_vec,7.9951e-05,9.74152e-05,0.000106891,0.0019483
100,100,100,64,20,3,26,node_scalar_field,0.000102102,0.000110881,0.000117692,0.00221762
100,100,100,64,20,3,26,node_vector_field,9.9297e-05,0.000105394,0.000115097,0.00210787
100,100,100,64,20,3,26,overall_communication,0.000393682,0.000413922,0.000432454,0.00827845
100,100,100,64,20,3,26,total_execution_time,8.93078,8.93078,8.93078,8.93078
100,100,100,64,20,3,27,gauss_fields,0.000124275,0.000137094,0.000248168,0.00274187
100,100,100,64,20,3,27,gauss_fields_vec,0.000118262,0.00012619,0.000146787,0.0025238
100,100,100,64,20,3,27,node_scalar_field,0.000136627,0.000149963,0.000163058,0.00299927
100,100,100,64,20,3,27,node_vector_field,0.000140795,0.000162221,0.000370388,0.00324442
100,100,100,64,20,3,27,overall_communication,0.000531481,0.000575468,0.000790209,0.0115094
100,100,100,64,20,3,27,total_execution_time,8.93078,8.93078,8.93078,8.93078
100,100,100,64,20,3,28,gauss_fields,0.000101631,0.000129211,0.000474184,0.00258422
100,100,100,64,20,3,28,gauss_fields_vec,8.0542e-05,0.000139789,0.000710709,0.00279578
100,100,100,64,20,3,28,node_scalar_field,0.000110719,0.000137863,0.000442655,0.00275726
100,100,100,64,20,3,28,node_vector_field,0.000111039,0.000148386,0.000430722,0.00296772
100,100,100,64,20,3,28,overall_communication,0.000428116,0.000555249,0.00205827,0.011105
100,100,100,64,20,3,28,total_execution_time,8.93068,8.93068,8.93068,8.93068
100,100,100,64,20,3,29,gauss_fields,8.3016e-05,8.97071e-05,9.9367e-05,0.00179414
100,100,100,64,20,3,29,gauss_fields_vec,7.0443e-05,8.29384e-05,8.8868e-05,0.00165877
100,100,100,64,20,3,29,node_scalar_field,9.513e-05,0.000105783,0.000140435,0.00211567
100,100,100,64,20,3,29,node_vector_field,9.1432e-05,9.74396e-05,0.000106361,0.00194879
100,100,100,64,20,3,29,overall_communication,0.000357705,0.000375868,0.000413039,0.00751737
100,100,100,64,20,3,29,total_execution_time,8.93073,8.93073,8.93073,8.93073
100,100,100,64,20,3,30,gauss_fields,7.2437e-05,9.5273e-05,0.000471378,0.00190546
100,100,100,64,20,3,30,gauss_fields_vec,6.9561e-05,0.000106267,0.000706412,0.00212534
100,100,100,64,20,3,30,node_scalar_field,9.052e-05,0.000127503,0.000438657,0.00255006
100,100,100,64,20,3,30,node_vector_field,8.8116e-05,0.000124516,0.00042451,0.00249031
100,100,100,64,20,3,30,overall_communication,0.000330522,0.000453559,0.00204096,0.00907117
100,100,100,64,20,3,30,total_execution_time,8.93071,8.93071,8.93071,8.93071
100,100,100,64,20,3,31,gauss_fields,5.9232e-05,6.59123e-05,7.1344e-05,0.00131825
100,100,100,64,20,3,31,gauss_fields_vec,6.387e-05,6.81716e-05,7.976e-05,0.00136343
100,100,100,64,20,3,31,node_scalar_field,6.4011e-05,7.68027e-05,0.00013241,0.00153605
100,100,100,64,20,3,31,node_vector_field,6.3409e-05,7.3521e-05,8.9559e-05,0.00147042
100,100,100,64,20,3,31,overall_communication,0.00025959,0.000284408,0.000356483,0.00568815
100,100,100,64,20,3,31,total_execution_time,8.93069,8.93069,8.93069,8.93069
100,100,100,64,20,3,32,gauss_fields,0.000104146,0.00012232,0.000290708,0.0024464
100,100,100,64,20,3,32,gauss_fields_vec,9.6832e-05,0.00010711,0.000116359,0.0021422
100,100,100,64,20,3,32,node_scalar_field,0.000115447,0.000160727,0.000813232,0.00321454
100,100,100,64,20,3,32,node_vector_field,0.000120947,0.000160881,0.000800978,0.00321762
100,100,100,64,20,3,32,overall_communication,0.000455086,0.000551038,0.00184462,0.0110208
100,100,100,64,20,3,32,total_execution_time,8.92817,8.92817,8.92817,8.92817
100,100,100,64,20,3,33,gauss_fields,0.000126398,0.000141769,0.000311627,0.00283538
100,100,100,64,20,3,33,gauss_fields_vec,0.000118012,0.000135564,0.000308671,0.00271128
100,100,100,64,20,3,33,node_scalar_field,0.000141627,0.000184081,0.000820696,0.00368161
100,100,100,64,20,3,33,node_vector_field,0.000134433,0.000192064,0.000808683,0.00384128
100,100,100,64,20,3,33,overall_communication,0.000534406,0.000653478,0.00189488,0.0130696
100,100,100,64,20,3,33,total_execution_time,8.92817,8.92817,8.92817,8.92817
100,100,100,64,20,3,34,gauss_fields,6.1125e-05,7.73361e-05,0.000267935,0.00154672
100,100,100,64,20,3,34,gauss_fields_vec,6.0073e-05,6.50949e-05,7.463e-05,0.0013019
100,100,100,64,20,3,34,node_scalar_field,9.4277e-05,0.000136391,0.00080185,0.00272781
100,100,100,64,20,3,34,node_vector_field,9.9007e-05,0.000142928,0.000788705,0.00285856
100,100,100,64,20,3,34,overall_communication,0.000331243,0.00042175,0.00172098,0.008435
100,100,100,64,20,3,34,total_execution_time,8.92817,8.92817,8.92817,8.92817
100,100,100,64,20,3,35,gauss_fields,7.3328e-05,8.99991e-05,0.000275219,0.00179998
100,100,100,64,20,3,35,gauss_fields_vec,7.6243e-05,8.21476e-05,8.9469e-05,0.00164295
100,100,100,64,20,3,35,node_scalar_field,0.000103034,0.000145047,0.000809474,0.00290094
100,100,100,64,20,3,35,node_vector_field,0.000109988,0.000152351,0.000796841,0.00304702
100,100,100,64,20,3,35,overall_communication,0.000376621,0.000469545,0.00176924,0.0093909
100,100,100,64,20,3,35,total_execution_time,8.92816,8.92816,8.92816,8.92816
100,100,100,64,20,3,36,gauss_fields,9.043e-05,0.000111791,0.000284105,0.00223582
100,100,100,64,20,3,36,gauss_fields_vec,9.2895e-05,9.96431e-05,0.000110719,0.00199286
100,100,100,64,20,3,36,node_scalar_field,0.000137208,0.000179805,0.000840914,0.00359609
100,100,100,64,20,3,36,node_vector_field,0.000142148,0.000194729,0.00084431,0.00389458
100,100,100,64,20,3,36,overall_communication,0.000471598,0.000585968,0.00190925,0.0117194
100,100,100,64,20,3,36,total_execution_time,8.92814,8.92814,8.92814,8.92814
100,100,100,64,20,3,37,gauss_fields,7.7425e-05,9.4351e-05,0.000264007,0.00188702
100,100,100,64,20,3,37,gauss_fields_vec,8.0782e-05,8.74882e-05,0.000103645,0.00174976
100,100,100,64,20,3,37,node_scalar_field,0.000112382,0.000156074,0.000821738,0.00312148
100,100,100,64,20,3,37,node_vector_field,0.000117131,0.00016219,0.000808993,0.0032438
100,100,100,64,20,3,37,overall_communication,0.000396047,0.000500103,0.00183747,0.0100021
100,100,100,64,20,3,37,total_execution_time,8.92819,8.92819,8.92819,8.92819
100,100,100,64,20,3,38,gauss_fields,9.2034e-05,0.000106989,0.000277332,0.00213979
100,100,100,64,20,3,38,gauss_fields_vec,9.4197e-05,0.000107478,0.000259429,0.00214956
100,100,100,64,20,3,38,node_scalar_field,0.000113794,0.00016174,0.000814764,0.0032348
100,100,100,64,20,3,38,node_vector_field,0.000119124,0.000175208,0.000805336,0.00350416
100,100,100,64,20,3,38,overall_communication,0.000431834,0.000551415,0.00182032,0.0110283
100,100,100,64,20,3,38,total_execution_time,8.92814,8.92814,8.92814,8.92814
100,100,100,64,20,3,39,gauss_fields,0.00015889,0.000203146,0.000385356,0.00406291
100,100,100,64,20,3,39,gauss_fields_vec,0.000112922,0.000129226,0.000300566,0.00258451
100,100,100,64,20,3,39,node_scalar_field,0.000141376,0.000185869,0.000842406,0.00371738
100,100,100,64,20,3,39,node_vector_field,0.000146305,0.000200177,0.000840753,0.00400355
100,100,100,64,20,3,39,overall_communication,0.000594218,0.000718418,0.00195497,0.0143684
100,100,100,64,20,3,39,total_execution_time,8.9282,8.9282,8.9282,8.9282
100,100,100,64,20,3,40,gauss_fields,7.8768e-05,8.83964e-05,9.8355e-05,0.00176793
100,100,100,64,20,3,40,gauss_fields_vec,7.6334e-05,8.62489e-05,9.5439e-05,0.00172498
100,100,100,64,20,3,40,node_scalar_field,8.9569e-05,9.42189e-05,0.000105719,0.00188438
100,100,100,64,20,3,40,node_vector_field,8.6893e-05,9.5035e-05,0.00010568,0.0019007
100,100,100,64,20,3,40,overall_communication,0.000340842,0.000363899,0.000383692,0.00727798
100,100,100,64,20,3,40,total_execution_time,8.92659,8.92659,8.92659,8.92659
100,100,100,64,20,3,41,gauss_fields,9.9247e-05,0.000118028,0.000282692,0.00236056
100,100,100,64,20,3,41,gauss_fields_vec,9.7484e-05,0.000107242,0.00011666,0.00214484
100,100,100,64,20,3,41,node_scalar_field,0.000116028,0.000121151,0.000132289,0.00242301
100,100,100,64,20,3,41,node_vector_field,0.000112442,0.000120316,0.00012746,0.00240631
100,100,100,64,20,3,41,overall_communication,0.000436052,0.000466736,0.000636859,0.00933473
100,100,100,64,20,3,41,total_execution_time,8.92667,8.92667,8.92667,8.92667
100,100,100,64,20,3,42,gauss_fields,0.00013312,0.000146443,0.000173016,0.00292885
100,100,100,64,20,3,42,gauss_fields_vec,0.000134483,0.000165306,0.000339699,0.00330613
100,100,100,64,20,3,42,node_scalar_field,0.000139833,0.000160424,0.000197552,0.00320847
100,100,100,64,20,3,42,node_vector_field,0.000140585,0.000158754,0.000172775,0.00317507
100,100,100,64,20,3,42,overall_communication,0.000561947,0.000630926,0.000825173,0.0126185
100,100,100,64,20,3,42,total_execution_time,8.92658,8.92658,8.92658,8.92658
100,100,100,64,20,3,43,gauss_fields,0.000120367,0.000138929,0.000306357,0.00277859
100,100,100,64,20,3,43,gauss_fields_vec,0.00012228,0.000148717,0.000321015,0.00297434
100,100,100,64,20,3,43,node_scalar_field,0.000149432,0.000169748,0.000205698,0.00339496
100,100,100,64,20,3,43,node_vector_field,0.000150102,0.000168912,0.000183736,0.00337824
100,100,100,64,20,3,43,overall_communication,0.000549644,0.000626306,0.000804606,0.0125261
100,100,100,64,20,3,43,total_execution_time,8.92658,8.92658,8.92658,8.92658
100,100,100,64,20,3,44,gauss_fields,0.000104226,0.00012162,0.000287802,0.00243239
100,100,100,64,20,3,44,gauss_fields_vec,0.000103285,0.000111242,0.000121428,0.00222484
100,100,100,64,20,3,44,node_scalar_field,0.000135104,0.0001774,0.000838479,0.003548
100,100,100,64,20,3,44,node_vector_field,0.000137088,0.000180827,0.000834872,0.00361653
100,100,100,64,20,3,44,overall_communication,0.000486297,0.000591088,0.00191203,0.0118218
100,100,100,64,20,3,44,total_execution_time,8.92649,8.92649,8.92649,8.92649
100,100,100,64,20,3,45,gauss_fields,0.000126518,0.000141233,0.000310935,0.00282466
100,100,100,64,20,3,45,gauss_fields_vec,0.000124204,0.000150276,0.000333118,0.00300552
100,100,100,64,20,3,45,node_scalar_field,0.000142618,0.000187394,0.000826437,0.00374789
100,100,100,64,20,3,45,node_vector_field,0.000144182,0.000186679,0.000816989,0.00373358
100,100,100,64,20,3,45,overall_communication,0.000545226,0.000665583,0.00192089,0.0133117
100,100,100,64,20,3,45,total_execution_time,8.92658,8.92658,8.92658,8.92658
100,100,100,64,20,3,46,gauss_fields,8.3788e-05,9.06898e-05,9.8475e-05,0.0018138
100,100,100,64,20,3,46,gauss_fields_vec,8.3346e-05,9.24245e-05,0.000109767,0.00184849
100,100,100,64,20,3,46,node_scalar_field,9.8325e-05,0.000114035,0.000145754,0.00228071
100,100,100,64,20,3,46,node_vector_field,9.567e-05,0.000115464,0.000147488,0.00230929
100,100,100,64,20,3,46,overall_communication,0.00038153,0.000412614,0.000458593,0.00825228
100,100,100,64,20,3,46,total_execution_time,8.92659,8.92659,8.92659,8.92659
100,100,100,64,20,3,47,gauss_fields,0.000119605,0.000126394,0.000156335,0.00252788
100,100,100,64,20,3,47,gauss_fields_vec,0.00011718,0.000157914,0.000424239,0.00315829
100,100,100,64,20,3,47,node_scalar_field,0.000137569,0.000144213,0.000158589,0.00288426
100,100,100,64,20,3,47,node_vector_field,0.000135896,0.000142637,0.000154772,0.00285273
100,100,100,64,20,3,47,overall_communication,0.000525611,0.000571158,0.000878245,0.0114232
100,100,100,64,20,3,47,total_execution_time,8.92658,8.92658,8.92658,8.92658
100,100,100,64,20,3,48,gauss_fields,6.9004e-05,7.27614e-05,8.2903e-05,0.00145523
100,100,100,64,20,3,48,gauss_fields_vec,6.4394e-05,8.51234e-05,0.000261908,0.00170247
100,100,100,64,20,3,48,node_scalar_field,7.8503e-05,8.87237e-05,0.000100503,0.00177447
100,100,100,64,20,3,48,node_vector_field,7.5779e-05,8.51724e-05,0.000100712,0.00170345
100,100,100,64,20,3,48,overall_communication,0.000297039,0.000331781,0.000531288,0.00663562
100,100,100,64,20,3,48,total_execution_time,8.93451,8.93451,8.93451,8.93451
100,100,100,64,20,3,49,gauss_fields,0.000118452,0.000124235,0.000135633,0.0024847
100,100,100,64,20,3,49,gauss_fields_vec,0.00011063,0.000130926,0.000321064,0.00261851
100,100,100,64,20,3,49,node_scalar_field,0.000135773,0.000153373,0.000353261,0.00306746
100,100,100,64,20,3,49,node_vector_field,0.000133259,0.000141242,0.000153723,0.00282483
100,100,100,64,20,3,49,overall_communication,0.000514595,0.000549775,0.00072964,0.0109955
100,100,100,64,20,3,49,total_execution_time,8.93445,8.93445,8.93445,8.93445
100,100,100,64,20,3,50,gauss_fields,0.000124668,0.000137812,0.000288657,0.00275624
100,100,100,64,20,3,50,gauss_fields_vec,0.000115449,0.000136562,0.000326791,0.00273124
100,100,100,64,20,3,50,node_scalar_field,0.000140522,0.000160277,0.000361293,0.00320554
